,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_550.tiff,0.9763417,0.8289415,0.6649766,0.616427,0.6669864,0.61078155,0.5850551,0.2862057,0.28345522,0.21773481,0.29693985,0.35174704,0.31436265,0.31756386,0.31667373,0.33550954,0.32340568,0.26930675,0.3279628,0.27320164,0.29970744,0.27927956,0.26474622,0.33024877,0.24176249,0.1666883,0.20256962,0.25199452,0.2732616,0.14520858,0.2344737,0.1595474,0.089101896,0.10472043,0.12998903,0.12108952,0.17530194,0.15108594,0.09704206,0.16799676,0.11077919,0.11885987,0.19162723,0.09768404,0.1169329,0.23422413,0.13691227,0.10590001,0.13948643,0.14558169,0.09918595,0.11655939,0.1453629,0.08714159,0.07009632,0.04437434,0.06903704,0.06683244,0.04704809,0.05339441,0.040545747,0.035075005,0.048235193,0.053087853,0.04176518,0.02746827,0.022553096,0.024596363,0.026311597,0.047183443,0.06422991,0.053240098,0.04695128,0.061359737,0.083012156,0.07836057,0.03443397,0.033099893,0.02949352,0.032565072,0.022487942,0.047042556,0.030839859,0.04013164,0.03605408,0.016673235,0.0117255915,0.020742264,0.018611997,0.016851064,0.009081855,0.0133371595,0.012924214,0.01801037,0.018183002,0.015528753,0.017198307,0.015271982,0.014405467,0.015348683,0.0120465085,0.014261874,0.012469088,0.01492859,0.014956874,0.01284311,0.020446308,0.018719472,0.023902366,0.026490455,0.026761848,0.020674024,0.021969011,0.024431165,0.026747946,0.02460302,0.026573718,0.026029518,0.025674716,0.020877896,0.018235363,0.015323749,0.015244622,0.016567545,0.01638956,0.015855996,0.017849613,0.016399344,0.011450249,0.012586598,0.017085573,0.017085262,0.022731056,0.02233999,0.022988344,0.022611389,0.01919164,0.014798196,0.016730452,0.022598322,0.030455364,0.0319343,0.033178277,0.03912726,0.037859596,0.044951815,0.049152456,0.042985525,0.04448917,0.032944333,0.032709688,0.031106154,0.023626896,0.028076647,0.029924372,0.023128128,0.029731419,0.02390841,0.032761365,0.0407659,0.037344962,0.023400337,0.052950744,0.048916858,0.054142073,0.07670556,0.045439184,0.03253825,0.043716606,0.050502587,0.052692875,0.023225402,0.023199212,0.047740147,0.040204056,0.039046116,0.019716427,0.025799887,0.023925003,0.01350742,0.02305983,0.017428571,0.01939494,0.028748395,0.029639076,0.03423477,0.03176903,0.024777185,0.026992049,0.04485413,0.08609887,0.13572747,0.0792997,0.032986473,0.02338626,0.02474659,0.025863323,0.018218948,0.016812012,0.018782923,0.028996328,0.025563477,0.016750272,0.02077,0.021316513,0.013789294,0.016191732,0.020048032,0.014908132,0.020726249,0.0114644375,0.019134162,0.018893758,0.015435114,0.012088231,0.015581578,0.0261499,0.029720897,0.01762944,0.020590154,0.015137233,0.01386979,0.014681819,0.009860377
image_499.tiff,0.702739,0.59300846,0.5278702,0.50896245,0.5121733,0.6626783,0.4477764,0.5400867,0.6763235,0.61315966,0.65214705,0.77053964,0.59309477,0.61822355,0.81403255,0.99934494,0.9148772,0.77134883,0.7286495,0.733959,0.55767757,0.54584455,0.6434256,0.4855701,0.50935245,0.53636324,0.3937546,0.44325286,0.3892962,0.37961632,0.3643199,0.30501816,0.35275832,0.40787435,0.30860677,0.3189953,0.3215634,0.31967756,0.40281966,0.35608113,0.35451922,0.32218134,0.29810846,0.31014243,0.3524987,0.37004423,0.4003316,0.37303627,0.41466668,0.36517462,0.4000554,0.4614342,0.4347505,0.4464156,0.38743523,0.39131775,0.3262937,0.36345544,0.4091338,0.3924464,0.37812033,0.46560517,0.43910146,0.42225498,0.39210197,0.38654527,0.4517193,0.38090584,0.36554125,0.41652283,0.42015138,0.4014763,0.41781074,0.3736482,0.3831617,0.3399505,0.33144653,0.37797695,0.3664272,0.33133626,0.33154976,0.31996828,0.29100648,0.2945183,0.33236772,0.3518364,0.35863483,0.34252596,0.34083018,0.31636697,0.34024173,0.35324523,0.35255805,0.3578253,0.3354519,0.32410336,0.34870997,0.34616098,0.3356891,0.32563528,0.33723283,0.32266608,0.30830327,0.30032018,0.29398948,0.30182526,0.30577192,0.33940408,0.3440571,0.33234078,0.3185305,0.31611884,0.2989383,0.31821537,0.32670075,0.3571454,0.35384673,0.34520146,0.3600634,0.35701218,0.3572224,0.34322044,0.34427342,0.32048473,0.30621204,0.32391426,0.35796258,0.37452298,0.35052943,0.3924468,0.38432625,0.36906242,0.31813097,0.32537553,0.38790345,0.39749938,0.36148772,0.3384324,0.31413436,0.31144074,0.30556735,0.2999011,0.3204375,0.32942572,0.32970944,0.37363157,0.3767789,0.36836317,0.3527506,0.36395848,0.3767148,0.32731995,0.33127353,0.325912,0.3395254,0.34713405,0.34952983,0.31006938,0.31690803,0.32781383,0.33780122,0.30183142,0.28905213,0.29835832,0.30043137,0.31576452,0.30213106,0.31526586,0.30095392,0.292575,0.3012678,0.2884208,0.3490871,0.33561864,0.3645732,0.36870837,0.35295522,0.34027135,0.3497659,0.37918198,0.34373975,0.4141393,0.41939354,0.39125723,0.34790567,0.3577073,0.3011266,0.31266776,0.34800342,0.28351185,0.2961528,0.3318684,0.31913388,0.29292718,0.26836625,0.25194412,0.25499272,0.27167425,0.2641977,0.2808682,0.26121816,0.25664937,0.2697069,0.2562824,0.24755779,0.24477747,0.25439593,0.25331852,0.28068975,0.2823687,0.26161554,0.25720963,0.26648077,0.262376,0.27271426,0.26817286,0.27296206,0.27364773,0.24996787,0.26497063,0.25624225,0.2629093,0.257848,0.25783244
image_563.tiff,0.7147372,0.7373376,0.52477324,0.64856136,0.61566615,0.5921838,0.61373127,0.5834659,0.64638495,0.57741725,0.5898294,0.57041335,0.5615452,0.5568048,0.5292003,0.516536,0.5233028,0.48292774,0.5327598,0.44665673,0.48354253,0.40407568,0.34031188,0.41167507,0.39476082,0.42779216,0.32969636,0.4548823,0.43559635,0.3457505,0.37254912,0.44144556,0.27746427,0.25219288,0.25479892,0.3217965,0.26542097,0.2847893,0.24917689,0.23680262,0.2517162,0.2134944,0.21253976,0.28257245,0.3564984,0.45546314,0.31282884,0.43744856,0.36570472,0.3955973,0.47382027,0.52798027,0.3564238,0.39786315,0.39264688,0.35708228,0.33185247,0.39684278,0.46345857,0.34969336,0.30549204,0.30091992,0.2581499,0.28083983,0.20354837,0.24689856,0.30167556,0.2176669,0.25981385,0.24122196,0.3807406,0.33650696,0.36505592,0.2867243,0.2675311,0.2609149,0.2467197,0.26355135,0.2666871,0.23608112,0.22563069,0.29074892,0.3113637,0.26710975,0.24973984,0.24236014,0.24787991,0.20969827,0.20822206,0.2108928,0.20214175,0.21508746,0.21391748,0.19896936,0.2175634,0.21675728,0.20249039,0.21350196,0.21756595,0.23259912,0.25334275,0.2303313,0.24447022,0.25030455,0.2340306,0.24631444,0.24352418,0.26991284,0.24115972,0.2482299,0.23650658,0.21499684,0.21798085,0.2406111,0.24145809,0.2301994,0.22279796,0.22925349,0.25390306,0.26601484,0.24978219,0.2528384,0.22235732,0.21800233,0.20886384,0.21713574,0.230578,0.2233953,0.23404087,0.23444156,0.24767832,0.24212615,0.27180442,0.26841712,0.27923912,0.2913066,0.28088152,0.2799412,0.29628554,0.2861232,0.28514025,0.2988496,0.31934887,0.292469,0.28668126,0.31807274,0.33852464,0.28597698,0.2997793,0.2690455,0.27120438,0.25966498,0.25828305,0.2460238,0.22290494,0.22333029,0.23055625,0.2418676,0.21536574,0.23218468,0.24912523,0.2505612,0.25031152,0.2581949,0.2456431,0.20935777,0.22740687,0.21907008,0.21718018,0.2438479,0.21663637,0.2348482,0.1933339,0.17265767,0.19948767,0.1783845,0.16540208,0.14944072,0.16202082,0.17218767,0.1755828,0.21570411,0.2088731,0.23208027,0.28095543,0.25906044,0.21144071,0.21700777,0.21033062,0.21655692,0.23226206,0.22710142,0.18721184,0.1767868,0.19209044,0.19403706,0.19382162,0.18630822,0.1742243,0.17117195,0.17163256,0.17118338,0.18352659,0.19024353,0.20247467,0.17423958,0.20055103,0.20822783,0.14944746,0.13655235,0.13450044,0.16295622,0.13360234,0.14930758,0.15462226,0.16443561,0.13811666,0.15277691,0.13096201,0.123955116,0.123431794,0.11732493,0.11042313,0.11284699
image_663.tiff,0.8613222,0.7046659,0.5977202,0.55179787,0.57430583,0.62590754,0.45401028,0.41093087,0.41749942,0.36985686,0.368608,0.38082153,0.33263326,0.30555174,0.2759455,0.31467137,0.32585055,0.31337994,0.30771315,0.3031142,0.37328073,0.28479394,0.23878793,0.25974306,0.24924883,0.18347369,0.16007376,0.25773856,0.26147398,0.27692845,0.26378024,0.22215118,0.16585197,0.17755577,0.12437778,0.0680099,0.10147713,0.14247853,0.17385341,0.2292818,0.14382766,0.24172996,0.13470788,0.22179581,0.10268061,0.10325803,0.071380354,0.1525005,0.12672323,0.27317736,0.18687728,0.15945598,0.05973108,0.09622229,0.09161075,0.046805266,0.044430353,0.042575292,0.021734288,0.033241235,0.03310575,0.03072566,0.04220397,0.035749014,0.042879958,0.05733401,0.056208782,0.050516438,0.044209834,0.048215818,0.0442743,0.037164893,0.048242103,0.054932285,0.03717556,0.03167913,0.043136645,0.065513864,0.053186256,0.046274237,0.054683007,0.07648033,0.06724446,0.08600698,0.060962945,0.07606856,0.08916575,0.08105968,0.10560283,0.08046976,0.07761695,0.077047,0.052136503,0.05541853,0.032886438,0.033741735,0.06100911,0.053545304,0.047808155,0.057942864,0.0604156,0.04693707,0.054574095,0.05553719,0.053685527,0.051377192,0.056857403,0.04935061,0.05543141,0.048617985,0.04453716,0.04260548,0.055743106,0.07100357,0.05080958,0.07147766,0.063020416,0.0708872,0.077802286,0.07619092,0.07150542,0.051830895,0.06500415,0.068252385,0.069681086,0.06081249,0.06900131,0.08069984,0.05941257,0.051124457,0.056549776,0.05107369,0.07376653,0.07308151,0.05411578,0.050477516,0.05223421,0.05576633,0.058587305,0.056347128,0.05264675,0.060602654,0.050335452,0.049068816,0.042671792,0.047699653,0.040708803,0.042715933,0.036631767,0.028287577,0.029546835,0.043965835,0.0517973,0.06334904,0.050007954,0.03676623,0.059303105,0.044627346,0.030042486,0.026780553,0.036317606,0.044605035,0.03985981,0.05986433,0.060275853,0.05226342,0.043842893,0.03854894,0.061833322,0.044885114,0.05963771,0.060660042,0.060303837,0.050887886,0.04646625,0.029311677,0.025078665,0.02159236,0.01408449,0.010709143,0.009348299,0.009051332,0.013677687,0.010359253,0.011761971,0.014412592,0.026036788,0.023463255,0.030325022,0.019771988,0.021754485,0.025163595,0.024905136,0.031352166,0.028239759,0.030154167,0.039907925,0.04430822,0.031434733,0.03406365,0.024768421,0.0192583,0.031017933,0.028368374,0.021668749,0.022255134,0.013664724,0.016176354,0.017724792,0.030881176,0.01818506,0.030439014,0.02603627,0.019950101,0.03544803,0.02896692,0.027853176,0.019530263,0.027993215,0.022253675,0.023526039,0.021696115,0.019091723,0.016117625
image_509.tiff,0.9861072,0.9056567,0.95707035,0.902775,0.986231,0.89509076,0.85079163,0.89270777,0.7890794,0.9153908,0.78931147,0.72471696,0.8715491,0.8930109,0.94687897,0.8229986,0.7414773,0.82317156,0.707885,0.69114345,0.7775352,0.67967695,0.58034074,0.44079742,0.38422722,0.40916422,0.39287943,0.5009339,0.43527758,0.39082953,0.39869893,0.49344677,0.4553945,0.43272963,0.44989455,0.3829193,0.46493423,0.52853733,0.45607066,0.37376145,0.38382462,0.44812283,0.5340589,0.49824795,0.5094719,0.4605283,0.5097284,0.5411403,0.58401793,0.54192406,0.4729174,0.48585814,0.5037375,0.5300585,0.53541845,0.5248939,0.52346873,0.48519188,0.53058547,0.6088964,0.5731048,0.5656878,0.50935674,0.43152982,0.36852252,0.37959456,0.3701789,0.37994954,0.42943406,0.48955107,0.44359332,0.41935888,0.3281548,0.35381073,0.3579195,0.351547,0.385854,0.3701172,0.37268287,0.36833337,0.33596113,0.32047933,0.35699654,0.43834794,0.4147872,0.40298718,0.36144257,0.36317292,0.39428282,0.43342394,0.4069716,0.4328261,0.42944577,0.4379594,0.43244487,0.43915242,0.4046888,0.36245552,0.33201003,0.34437886,0.3713722,0.3602218,0.33721724,0.3550659,0.3875919,0.3817929,0.38327378,0.3827977,0.36507076,0.37672606,0.36674723,0.36594087,0.36942542,0.34975392,0.37217987,0.37847558,0.39281318,0.340892,0.34581193,0.33828366,0.33696905,0.33826718,0.3386344,0.34508422,0.3360923,0.35730907,0.34906012,0.337212,0.3526191,0.34921882,0.34040788,0.32441136,0.32071498,0.3434373,0.3403332,0.3662951,0.35909665,0.33672896,0.3206976,0.36809987,0.320339,0.3098708,0.3830426,0.3935107,0.37480873,0.39341184,0.41347316,0.41521847,0.42067203,0.45883682,0.40494895,0.40855283,0.3637215,0.36602113,0.35760278,0.38807467,0.42080057,0.38951892,0.36103863,0.37840334,0.3528384,0.3206739,0.33367258,0.3525426,0.33932927,0.35343727,0.3534924,0.3926089,0.37801206,0.3140584,0.31992006,0.3112646,0.30326557,0.3040778,0.28449312,0.28252658,0.3063131,0.31498453,0.31530643,0.31478626,0.31337848,0.31766108,0.34421754,0.31633952,0.29936075,0.31145084,0.29515627,0.3130141,0.3074262,0.33176312,0.36421514,0.3479321,0.35294107,0.32889196,0.30939925,0.3318618,0.3542912,0.3438661,0.3392847,0.33035105,0.3106657,0.31558898,0.3257998,0.3266341,0.33098137,0.31082568,0.30975232,0.33607945,0.3086964,0.33583224,0.34145522,0.33727416,0.34776744,0.31515998,0.32199523,0.28075904,0.2814923,0.2852132,0.28139603,0.29753095,0.28550422,0.28888488,0.29775006,0.28058568
image_566.tiff,0.8752878,0.93465436,0.717078,0.7900319,0.5215355,0.6393415,0.5706019,0.60404277,0.62198776,0.5225819,0.49663988,0.5777195,0.57229435,0.5016223,0.5845753,0.5138222,0.55950904,0.56123614,0.46000198,0.3176465,0.26669726,0.21639474,0.2121689,0.15550068,0.2366948,0.22597578,0.2330097,0.33245045,0.28519386,0.27798054,0.23805109,0.23007798,0.19897756,0.16857548,0.23228717,0.14721075,0.15852316,0.2039822,0.1547263,0.22522447,0.27530214,0.17374377,0.21736883,0.19375886,0.13088122,0.16071899,0.13394575,0.1267981,0.13315049,0.0864915,0.08645463,0.10497766,0.16117309,0.11756082,0.13154803,0.10447133,0.12854213,0.1624691,0.2191664,0.2496568,0.2063719,0.21966617,0.15855767,0.14923707,0.15766495,0.219063,0.18709143,0.14477006,0.15489008,0.15255092,0.151971,0.17969087,0.17790012,0.23375086,0.15570156,0.17003587,0.17230314,0.20922181,0.18794332,0.21234536,0.18526916,0.15426195,0.15040492,0.1278415,0.14160988,0.13907322,0.12678353,0.11481918,0.13181737,0.14921242,0.1506083,0.13995788,0.14960875,0.1392333,0.13065973,0.13626604,0.12527534,0.13467656,0.13235503,0.13762228,0.13596472,0.12806146,0.13780671,0.15424533,0.14234136,0.14464222,0.14738469,0.14486864,0.14873335,0.15300895,0.1614518,0.1575367,0.15464222,0.15327154,0.16188365,0.16208656,0.14640996,0.14259082,0.14412434,0.13448292,0.13307667,0.1364131,0.13781172,0.14028108,0.14933369,0.15982828,0.1492111,0.13171308,0.14520237,0.16714123,0.15235002,0.14140862,0.15067276,0.1571922,0.15790437,0.13882034,0.14027403,0.1439935,0.16419806,0.16119778,0.1650134,0.16409422,0.17463735,0.17820098,0.17120731,0.1611115,0.16281001,0.17687418,0.17290543,0.17373359,0.16005993,0.19906706,0.1924576,0.17201912,0.18691996,0.17627516,0.21778548,0.19627753,0.171831,0.19987537,0.16580793,0.1878126,0.20772631,0.19887419,0.17887649,0.18369521,0.18805605,0.1642667,0.16025619,0.10521085,0.12793918,0.13126521,0.14497569,0.15927282,0.16765408,0.15858188,0.20486668,0.22672255,0.2016798,0.19311155,0.17720793,0.16100362,0.16895212,0.19695455,0.17046542,0.1855522,0.16307496,0.17501791,0.17406924,0.15293127,0.16023825,0.1491319,0.13009715,0.13798648,0.1287595,0.11550986,0.12946624,0.12827681,0.13103834,0.102169946,0.12376255,0.12515302,0.1102689,0.12551102,0.11840284,0.10229535,0.0954258,0.092047855,0.093786344,0.09160274,0.091711305,0.09108847,0.094253674,0.08801558,0.08401278,0.077696815,0.08429472,0.08690629,0.08110068,0.08775819,0.09340993,0.09836298,0.0967105,0.08506629
image_667.tiff,0.99448156,0.8760281,0.8810248,0.783078,0.6393141,0.49641746,0.64698577,0.5314679,0.47862023,0.4625564,0.39379358,0.3678316,0.46358234,0.40640008,0.35623294,0.31650576,0.2926687,0.32370594,0.33483464,0.35261834,0.3864999,0.37071103,0.3545562,0.33664387,0.31210703,0.28851414,0.26973167,0.344837,0.26892665,0.2654017,0.26711246,0.22314285,0.16143076,0.2259437,0.20566368,0.15784152,0.09889149,0.10576948,0.12639673,0.16167815,0.2657205,0.20452139,0.17465608,0.21229385,0.24753644,0.260171,0.20386118,0.28090358,0.23172049,0.2279139,0.22867861,0.19598669,0.15659375,0.16453506,0.21783839,0.17087083,0.2036865,0.14751515,0.07665552,0.06344882,0.07898185,0.096044615,0.08993375,0.06372687,0.08567698,0.036616594,0.045514382,0.046905104,0.036358237,0.031140413,0.021298224,0.02413854,0.043140855,0.03613829,0.05343695,0.03824282,0.06635491,0.06043825,0.052837323,0.058162447,0.05314041,0.044491034,0.052030344,0.0317429,0.03430168,0.027917255,0.025170326,0.027399756,0.041818406,0.048679855,0.05399394,0.0472204,0.045934673,0.04084787,0.048164003,0.040444873,0.030325977,0.04398096,0.041797563,0.045525063,0.0448738,0.032767233,0.038125556,0.030877301,0.0362385,0.03930805,0.04120731,0.03993024,0.038184397,0.03581908,0.03449465,0.03184776,0.029404143,0.028113432,0.03619553,0.059197396,0.05533555,0.05071434,0.054863516,0.05397195,0.053788383,0.05597659,0.069080494,0.062306404,0.05877044,0.056433864,0.04909583,0.05060487,0.04337076,0.05435962,0.053677406,0.058684554,0.06256209,0.07425858,0.07666169,0.059140008,0.05041631,0.04712631,0.04680119,0.039869256,0.045487426,0.048840057,0.0520295,0.037994273,0.02649224,0.035361424,0.029305555,0.039205894,0.039708894,0.050724007,0.057011373,0.043632425,0.047699317,0.03848757,0.04328766,0.047126338,0.048539057,0.05090136,0.04529273,0.06106692,0.05527547,0.039929263,0.042236574,0.04539927,0.044972695,0.043036826,0.054230705,0.065442674,0.07220177,0.09090417,0.06527146,0.04888359,0.04692576,0.050691336,0.04540354,0.04186154,0.03812032,0.017418234,0.020395374,0.019615836,0.016203247,0.02003286,0.015206951,0.019029742,0.018109342,0.019016704,0.021871973,0.02184788,0.019746669,0.018714499,0.019030893,0.020619912,0.048851546,0.024673657,0.025653385,0.016984595,0.014176358,0.019259855,0.017456375,0.024186885,0.016559828,0.012488397,0.017056057,0.010768749,0.0127791,0.014053891,0.0138940895,0.011828971,0.017513847,0.019373132,0.016915902,0.015155147,0.009636257,0.007991783,0.010164325,0.01169556,0.010069649,0.017055435,0.014235209,0.011789071,0.014416385,0.017115738,0.013876826,0.00953502
image_382.tiff,0.94554865,0.75400287,0.7501851,0.67813593,0.5949415,0.58451205,0.518511,0.55824584,0.55630445,0.5908346,0.6107695,0.65341985,0.6943313,0.7775852,0.6779539,0.5437279,0.6728293,0.662255,0.6399095,0.52811056,0.48980066,0.58905303,0.64768124,0.540267,0.5305688,0.6243586,0.50768656,0.5547039,0.5172363,0.63284516,0.6987929,0.51009274,0.5954684,0.6737325,0.49537557,0.3809029,0.39535838,0.5205889,0.5127508,0.5258052,0.4721648,0.47267732,0.47082302,0.49939907,0.57718134,0.6062273,0.6408811,0.67388153,0.75315547,0.7258983,0.6370619,0.7714861,0.71475905,0.6435409,0.7102184,0.65956634,0.7003978,0.71101964,0.6798735,0.62253594,0.6872234,0.5881469,0.57410574,0.6532569,0.5399063,0.5220198,0.543104,0.43319887,0.46807376,0.49945164,0.5712787,0.5444714,0.6137275,0.60096073,0.53590727,0.51857334,0.4986967,0.47465825,0.40619567,0.428797,0.45073885,0.3730635,0.3611942,0.39167982,0.34664074,0.36519018,0.40011168,0.41294616,0.39982215,0.40698326,0.42065287,0.38474303,0.39525503,0.4068478,0.37852228,0.3664329,0.379904,0.37542567,0.39177316,0.39902642,0.40621346,0.40228847,0.40451044,0.3992766,0.38876152,0.3958452,0.42023817,0.4441769,0.42108008,0.41480747,0.4348203,0.43370903,0.43174747,0.43263036,0.40247986,0.40837622,0.4015544,0.4034138,0.4148954,0.4045775,0.4026063,0.42240855,0.41389525,0.40898833,0.40573767,0.38193905,0.38313755,0.39463994,0.38055587,0.3874121,0.39358458,0.42300627,0.41690046,0.42437053,0.40778735,0.45946077,0.42611948,0.39987868,0.38990664,0.3921046,0.3945164,0.3911011,0.362284,0.33765066,0.3527874,0.3651791,0.37010485,0.34576,0.33004582,0.3338332,0.30194485,0.3144479,0.3047633,0.33606133,0.32590383,0.3408665,0.33225337,0.38451168,0.33513403,0.36770964,0.35794702,0.35147887,0.36851037,0.329702,0.31019926,0.35050932,0.33157146,0.34517127,0.3936582,0.38677824,0.34937826,0.3798101,0.3471408,0.33358032,0.3633624,0.37831417,0.3812975,0.41913128,0.41294128,0.36679187,0.3660965,0.35171312,0.35976347,0.3583043,0.32714897,0.3479605,0.36233956,0.3437558,0.3366104,0.3423477,0.32272053,0.32287738,0.3198634,0.3649761,0.35938746,0.33803198,0.36687455,0.3506474,0.3466527,0.3292153,0.3273284,0.34733412,0.35461235,0.3637468,0.37603098,0.34197006,0.35785803,0.3269506,0.32724833,0.32810268,0.30919915,0.30423558,0.29937732,0.30568346,0.2917398,0.28839293,0.30770257,0.28447556,0.2907331,0.30882215,0.34902257,0.30063385,0.2805704,0.28524274
image_418.tiff,0.9284969,0.8543555,0.42713255,0.41490054,0.3974905,0.47550252,0.38481802,0.5035702,0.45404932,0.526662,0.4928011,0.5096191,0.56701875,0.53270805,0.55572295,0.5251731,0.4533546,0.43439215,0.5241825,0.37020147,0.38549146,0.390403,0.45474795,0.5515852,0.5066054,0.5165601,0.5494838,0.49364233,0.42296377,0.41502118,0.3967712,0.4823403,0.38708687,0.46814162,0.48392093,0.48448294,0.4385475,0.46003157,0.3997029,0.35125273,0.47588822,0.60267615,0.62617165,0.7109572,0.7265001,0.71948284,0.68747306,0.78840727,0.84321725,0.7099059,0.8670146,0.7042733,0.51703244,0.674794,0.68757355,0.7238725,0.7323617,0.6387897,0.49027213,0.5318664,0.48879826,0.6103621,0.51954323,0.44855368,0.3134227,0.28265002,0.26766047,0.27330273,0.30504343,0.2612596,0.27312303,0.30543932,0.28559238,0.32134318,0.3217308,0.31932786,0.30970454,0.3014717,0.2787845,0.25430092,0.27066907,0.30598712,0.2631513,0.2622215,0.28461075,0.29431507,0.25481626,0.27800003,0.25105366,0.25993806,0.23900615,0.23163024,0.22981359,0.25112313,0.2482273,0.2386733,0.24951059,0.2669058,0.31375137,0.28565356,0.28948694,0.27662736,0.27644232,0.27309275,0.26804286,0.26066095,0.27026066,0.26204297,0.27747056,0.2776449,0.27006486,0.2557285,0.2570506,0.26533625,0.26737002,0.25539368,0.2500999,0.25029013,0.24875142,0.25723672,0.25539392,0.25884265,0.2540312,0.25472024,0.25440663,0.26954415,0.26716176,0.21189581,0.22828317,0.25769395,0.25229892,0.25924867,0.21938427,0.21415849,0.2495113,0.26062566,0.2650941,0.23678215,0.23572609,0.23826157,0.24725242,0.22649312,0.2112128,0.21010205,0.23937741,0.23486039,0.27557728,0.2904496,0.27951196,0.26241216,0.25921932,0.28990054,0.24846093,0.25360167,0.28499457,0.27546152,0.28233474,0.30912498,0.2995985,0.28559977,0.27990076,0.31098053,0.34307525,0.3250546,0.31213126,0.2992495,0.30223852,0.30812076,0.32288915,0.25693136,0.24101831,0.25451145,0.2497863,0.2647532,0.25179774,0.25381014,0.2464616,0.24422279,0.2143919,0.2226033,0.22905861,0.22170325,0.21526048,0.22831945,0.25036982,0.23149458,0.20267448,0.23421587,0.2046323,0.20733638,0.19732876,0.22132364,0.22996609,0.22544108,0.21618025,0.24118689,0.23861606,0.21917287,0.18896332,0.19576721,0.17492291,0.17767207,0.15802556,0.1830945,0.1778599,0.16136496,0.17095076,0.15327644,0.14398178,0.15403,0.15482163,0.16927533,0.1516747,0.15149082,0.15074402,0.15190822,0.17851406,0.16705419,0.17238158,0.167978,0.1613201,0.15567312,0.14341591,0.1417575
image_452.tiff,0.9120129,0.8399144,0.38326073,0.37983963,0.24175757,0.33569655,0.3325129,0.37733668,0.31746513,0.3254979,0.26855314,0.21840851,0.23741212,0.29030082,0.32486317,0.31049782,0.2756872,0.3094791,0.28198287,0.28681302,0.33888417,0.18902571,0.19757307,0.11840912,0.22343081,0.1223258,0.08586901,0.15519631,0.14305174,0.14634036,0.23243852,0.15708806,0.07119114,0.06721287,0.119360894,0.059240445,0.034776807,0.058851708,0.05651296,0.07025902,0.08787593,0.071643576,0.08495604,0.0591795,0.05194413,0.068346,0.07025854,0.09006979,0.06633676,0.116064526,0.08884655,0.14461325,0.26884186,0.3395064,0.394641,0.2898275,0.28235754,0.22330004,0.24873625,0.34728774,0.26993644,0.25141034,0.19347057,0.14421058,0.20392416,0.18610215,0.18137997,0.16466966,0.15946056,0.17620166,0.18547985,0.14560279,0.142053,0.16090247,0.103085,0.10785828,0.075171664,0.08930697,0.09558539,0.12712125,0.1491667,0.10065385,0.096134745,0.11634179,0.14027403,0.10460118,0.09247498,0.066663235,0.08284583,0.091955185,0.0878589,0.08151242,0.084292024,0.11390104,0.11479401,0.11769267,0.105232,0.099356204,0.12446696,0.100703135,0.098621614,0.113280624,0.11235274,0.111453295,0.111771144,0.10513944,0.09625191,0.101314366,0.09156862,0.09897668,0.11378243,0.10860711,0.08256314,0.0839954,0.07696512,0.0893715,0.07696099,0.06966283,0.07646813,0.07376747,0.05792476,0.057559412,0.05160897,0.05229534,0.04735777,0.04797979,0.055622935,0.04891541,0.043756597,0.054396342,0.05300123,0.05160236,0.060552306,0.054666422,0.052476183,0.06431541,0.055466697,0.05082353,0.048782066,0.04494565,0.045879886,0.045228947,0.055494186,0.057575375,0.040807694,0.046797246,0.045236323,0.03866045,0.050097782,0.052025124,0.047581423,0.041799393,0.034908272,0.036190815,0.034992047,0.038228646,0.03284654,0.054949075,0.053261943,0.03752517,0.04515695,0.053564917,0.049936537,0.07304683,0.07047133,0.06726959,0.06892965,0.05840719,0.0771356,0.06775602,0.08573038,0.095592104,0.072871506,0.09392732,0.08838636,0.10624703,0.07642594,0.09218933,0.06292866,0.05276947,0.05681057,0.043159503,0.037204247,0.030992303,0.05838809,0.039498396,0.028648028,0.032104455,0.02294338,0.015687497,0.028326746,0.022918377,0.040906172,0.026523799,0.032136716,0.03378664,0.03360928,0.031499546,0.02528706,0.02282571,0.01388639,0.021332093,0.018003331,0.019827342,0.014843911,0.014585603,0.01946651,0.02296937,0.018907182,0.019034479,0.01920297,0.013375763,0.01903456,0.019570217,0.016570615,0.020245917,0.021327462,0.024202332,0.024682384,0.028169807,0.02959749,0.024341902,0.019973917,0.013738527
