,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_550,0.9996535,0.9989824,0.99561316,0.9965072,0.99222535,0.95055044,0.91033584,0.93939245,0.8548884,0.83321553,0.60913235,0.84917516,0.87428474,0.7362627,0.8633978,0.7869481,0.5946483,0.56518364,0.68155116,0.6068574,0.68977916,0.76219344,0.5731874,0.53398776,0.6029929,0.58782566,0.58222616,0.5841959,0.5253373,0.5388087,0.5429339,0.4540985,0.45618436,0.43637592,0.49526107,0.48551363,0.48478982,0.43546417,0.45408386,0.41428432,0.39638293,0.4422388,0.4483522,0.44434682,0.41923624,0.3990508,0.38561997,0.43999526,0.4356947,0.35912538,0.32982102,0.3240822,0.38850552,0.3746302,0.33984312,0.33470753,0.3200948,0.3449656,0.36966637,0.3060491,0.29310063,0.280873,0.3049701,0.2992752,0.3476828,0.29460493,0.31414905,0.3436061,0.25988987,0.2282606,0.20751457,0.19084392,0.23682287,0.2006403,0.22404334,0.20957214,0.11947802,0.21202518,0.2540294,0.21111502,0.21961002,0.22931777,0.23930982,0.2173435,0.2125829,0.17756651,0.15520152,0.13498336,0.14393948,0.19213271,0.14829394,0.15676405,0.14101785,0.16662103,0.12222113,0.13009323,0.124410614,0.10566633,0.091974236,0.0948353,0.0937155,0.09224341,0.09147723,0.09395695,0.094908856,0.09428943,0.09332655,0.09157662,0.093414776,0.09867613,0.09226061,0.09758895,0.09692534,0.097946145,0.09290488,0.09210953,0.097741276,0.10483222,0.10423793,0.1147447,0.093178354,0.10100282,0.09523764,0.09629485,0.08139195,0.10217261,0.08955945,0.108297914,0.09515673,0.1079642,0.10581643,0.10045214,0.092124805,0.12581025,0.09956309,0.11163715,0.106932364,0.10465135,0.09828033,0.08524284,0.078119025,0.08488889,0.08729759,0.09085159,0.093785144,0.105068296,0.07717398,0.09182647,0.10332432,0.08733183,0.07720031,0.06206683,0.06646575,0.07786477,0.08714321,0.094856456,0.09311796,0.090383075,0.08537626,0.0676754,0.05285623,0.051935162,0.062155455,0.06429685,0.07049247,0.05226345,0.03686472,0.040655687,0.05361128,0.05439754,0.058107633,0.041774146,0.031160926,0.0431157,0.048460245,0.05631077,0.031553563,0.026128123,0.026858937,0.028246589,0.048254438,0.042695362,0.03478479,0.027430112,0.026506873,0.03320612,0.03352519,0.031742137,0.023149362,0.019448517,0.018398216,0.018174468,0.025506957,0.028864086,0.031527713,0.028225496,0.018396067,0.018054167,0.023853863,0.019966723,0.024460465,0.014870211,0.013215969,0.014111171,0.015566568,0.018021267,0.01858813,0.015273588,0.012422488,0.012955973,0.013612087,0.016039085,0.019599479,0.012517989,0.01290835,0.003950849,0.008070154,0.0062607634,0.022407284,0.01125069,0.013859067,0.0035138896,0.0017164446,0.0016435625
image_499,0.9790877,0.9605331,0.99337465,0.9435217,0.8922323,0.8371657,0.73284084,0.6694881,0.6670954,0.6062314,0.5622716,0.49829105,0.48615077,0.5147193,0.47692627,0.5247202,0.5191679,0.411234,0.45151126,0.44165325,0.49905795,0.5003609,0.4514072,0.47812107,0.48806918,0.43576363,0.41288,0.5066503,0.4952895,0.46433723,0.55430055,0.49731353,0.55831677,0.5509701,0.5473326,0.5052137,0.5273329,0.5233377,0.48778757,0.43692055,0.4541336,0.559139,0.52679384,0.5356502,0.56320065,0.5238578,0.515454,0.55998486,0.55692863,0.5600291,0.6367713,0.67969954,0.6351748,0.6577004,0.5591999,0.59171516,0.67215204,0.64875424,0.6339994,0.69157434,0.68617016,0.6494671,0.7242373,0.7054722,0.69696367,0.6649236,0.7110568,0.7941855,0.7771318,0.8528609,0.8956066,0.867862,0.8087898,0.832874,0.90118676,0.8393261,0.8498349,0.91019446,0.83857495,0.90913767,0.9774562,0.917997,0.90917253,0.9150479,0.8932766,0.958335,0.89398783,0.9362976,0.9188096,0.903333,0.955337,0.88405555,0.9323282,0.9465852,0.9969282,0.95856184,0.93718,0.9425679,0.98877734,0.83949286,0.8005141,0.85028416,0.8804192,0.8519621,0.81485957,0.82684267,0.83385766,0.78731155,0.799818,0.78232974,0.75874287,0.7626698,0.8326578,0.7816745,0.8203552,0.7682184,0.74270266,0.75563484,0.7489928,0.72216886,0.70109075,0.7242827,0.75127107,0.74024683,0.7512968,0.7741153,0.7314558,0.6870147,0.7012165,0.73364735,0.7115267,0.71050066,0.6545276,0.71241015,0.7344265,0.73114043,0.7264254,0.675902,0.6822104,0.71072465,0.689698,0.69262695,0.67330354,0.6896899,0.6736038,0.6750979,0.6674648,0.62957567,0.6079013,0.6044878,0.6037723,0.61612874,0.63961196,0.6009644,0.6007523,0.60312164,0.60654736,0.5756478,0.56569725,0.5467319,0.53195137,0.5524861,0.5213188,0.5208776,0.5271017,0.50936794,0.5049187,0.49447277,0.50573117,0.5178528,0.51106924,0.5183956,0.5072946,0.5095174,0.5127949,0.50718796,0.50786465,0.51305157,0.50811106,0.5100154,0.51164293,0.50758827,0.50944334,0.50190043,0.5062016,0.5140597,0.51285,0.51109254,0.5104253,0.5082116,0.50839424,0.50658864,0.51144475,0.50759524,0.48435524,0.50708693,0.4944882,0.5092531,0.5013568,0.50599545,0.50084823,0.50108284,0.4835892,0.48460814,0.5056125,0.5036272,0.49561852,0.4409855,0.46919414,0.4575669,0.45783207,0.4809906,0.4822115,0.45353442,0.47980526,0.4752405,0.4644903,0.46937788,0.44062957,0.41398573,0.41169554,0.4202894,0.44243807,0.3685202
image_563,0.90251607,0.941368,0.7519331,0.6609834,0.8235904,0.82830346,0.635139,0.6675653,0.63704,0.59199744,0.5897603,0.6718278,0.7402809,0.6869977,0.5718692,0.63208604,0.7068557,0.6974303,0.6485816,0.69060534,0.77024066,0.677325,0.779635,0.85781693,0.82234997,0.7406695,0.6910826,0.79721206,0.78167856,0.8784958,0.80422735,0.84204704,0.83907056,0.74938637,0.75107086,0.66902965,0.7095987,0.6924452,0.7070588,0.6141406,0.65659237,0.67904025,0.7168617,0.73273253,0.7421579,0.76942945,0.8253348,0.80878407,0.7472442,0.7937347,0.8859784,0.8559602,0.7627075,0.7614431,0.7645479,0.82234794,0.84010047,0.8510033,0.795888,0.8205428,0.862748,0.93612415,0.9489508,0.8271142,0.7933951,0.7907775,0.8465243,0.892183,0.9363028,0.8933481,0.93848467,0.8636376,0.9202995,0.887452,0.92302185,0.88362926,0.918686,0.94078237,0.9630332,0.9550557,0.98723376,0.994439,0.975521,0.9582229,0.9345223,0.9415396,0.8810972,0.90598553,0.87235504,0.8497794,0.87886727,0.86955357,0.84629476,0.792894,0.81316066,0.8380872,0.8062076,0.805802,0.8168677,0.77436244,0.7683395,0.7420133,0.7250714,0.7383535,0.7375136,0.7472429,0.7300737,0.70968217,0.7002867,0.72202945,0.710187,0.6780727,0.6867687,0.70557994,0.6767699,0.6493407,0.62272274,0.6477231,0.62927437,0.6445197,0.6379664,0.5809415,0.6184656,0.60581285,0.6173283,0.6188277,0.6199064,0.5430564,0.5327756,0.50145215,0.52616864,0.4805826,0.5393528,0.538761,0.5373639,0.54293406,0.5243381,0.36222067,0.5015641,0.39928,0.5025153,0.44888285,0.492714,0.48729488,0.511749,0.39997482,0.4446396,0.48497385,0.5121612,0.38687834,0.49062687,0.4570274,0.358449,0.34258074,0.36241418,0.36192435,0.36163095,0.36953148,0.4021152,0.3864284,0.5148743,0.4016777,0.4396236,0.42696413,0.41303107,0.3572522,0.37447068,0.36899897,0.3573107,0.33304843,0.3348307,0.3689312,0.38909867,0.37006047,0.39496967,0.39425078,0.5323526,0.4023876,0.43031177,0.39815578,0.3846762,0.34629312,0.36879697,0.33102247,0.282142,0.276985,0.3018237,0.35142884,0.32425216,0.30733803,0.3527769,0.36398116,0.47501388,0.34396708,0.5045227,0.40118402,0.3902146,0.30509788,0.33939582,0.3269178,0.29984543,0.27180323,0.25913417,0.28585798,0.2818,0.30622008,0.30239192,0.27227664,0.2737747,0.27511626,0.22804174,0.2263005,0.20018743,0.2091257,0.22145213,0.22741114,0.22022037,0.22044979,0.1885363,0.18519062,0.18480518,0.17309976,0.17063856,0.1218743
image_663,0.97843444,0.9275055,0.93520695,0.9181739,0.91814226,0.9181108,0.9240792,0.9180875,0.91805124,0.91802454,0.9180452,0.93053496,0.93724304,0.9364434,0.9647095,0.95128953,0.95714456,0.9569451,0.9757965,0.96390015,0.9601933,0.9774269,0.99426675,0.9709864,0.97617704,0.99388796,0.9490417,0.9816515,0.9737573,0.9597782,0.9213996,0.94249684,0.9594763,0.9359057,0.9524458,0.9165339,0.9143804,0.89318824,0.82680583,0.826293,0.8274763,0.8252242,0.8247502,0.82241946,0.8257959,0.8246344,0.82873946,0.8274457,0.82197315,0.8134654,0.822368,0.8200772,0.822372,0.82140434,0.8239761,0.82266533,0.82674223,0.81915784,0.82881737,0.8181046,0.8286119,0.8230036,0.8285098,0.82443273,0.81235266,0.6107507,0.8009331,0.80152917,0.7829226,0.8044518,0.8164812,0.8165089,0.8210028,0.786881,0.8165774,0.8069444,0.8110382,0.68011945,0.73717844,0.69968605,0.65002537,0.557132,0.6015576,0.60897154,0.6727663,0.6640664,0.76562566,0.760148,0.82283443,0.8060431,0.82496274,0.78700846,0.80583066,0.65840805,0.63408697,0.60732305,0.5003572,0.4180267,0.55450356,0.5658909,0.5100953,0.42930672,0.552136,0.59508824,0.74722314,0.6542244,0.7502807,0.6894604,0.6774773,0.5073159,0.58714586,0.48176375,0.36873472,0.31637958,0.34280005,0.40676206,0.44475487,0.5732434,0.38186702,0.47456193,0.7936802,0.5220281,0.71819884,0.55540454,0.5249409,0.3397137,0.37339565,0.31441197,0.29038572,0.15998925,0.21393947,0.1910476,0.2156477,0.2066101,0.24142727,0.2854099,0.3798364,0.22965984,0.24589805,0.20547009,0.20376894,0.12677102,0.16658215,0.15847038,0.13027921,0.13022906,0.12132363,0.14339204,0.15449165,0.18467504,0.15802936,0.16384529,0.19140673,0.14359145,0.16382472,0.15320407,0.15284482,0.08977599,0.11447983,0.08337129,0.07934284,0.07038629,0.07959508,0.092903495,0.07522011,0.10239687,0.10460808,0.11737255,0.13531704,0.111679934,0.13299201,0.11092592,0.11910441,0.06968042,0.089049555,0.07088199,0.053198766,0.07639101,0.056845635,0.07226086,0.059036847,0.08291368,0.067303486,0.0514908,0.050071504,0.047987808,0.0336808,0.032917704,0.031330727,0.03884474,0.036879007,0.0411873,0.03841508,0.03876182,0.025904424,0.032255754,0.029425612,0.034822486,0.036348827,0.028595027,0.031056492,0.03135681,0.02101815,0.020215685,0.020313092,0.022667153,0.01942859,0.023612054,0.020631399,0.021591641,0.014696122,0.018882798,0.016727755,0.021497801,0.023747362,0.019078715,0.020425417,0.015319219,0.010122124,0.0115067,0.02100094,0.020164344,0.010181374,0.0067588766
image_509,0.9774385,0.9243636,0.90573037,0.89525115,0.90133786,0.86508083,0.7802605,0.7317615,0.82067144,0.6891752,0.5891092,0.5355757,0.5972267,0.62495387,0.4630875,0.53062135,0.55899966,0.48136917,0.6246098,0.4097019,0.47222975,0.50230813,0.4981517,0.4853305,0.4003079,0.45231518,0.5149122,0.48439798,0.5250579,0.48578477,0.5339815,0.49428603,0.513687,0.47692397,0.48614576,0.5305318,0.5788123,0.611376,0.5945006,0.5714829,0.63096213,0.6662074,0.74075174,0.7101944,0.6986246,0.7249794,0.71917707,0.73932797,0.77855295,0.7998158,0.79776555,0.74806744,0.70769274,0.6897956,0.7400376,0.67019653,0.6963869,0.6836248,0.6786509,0.72455615,0.7017545,0.7945358,0.68388647,0.73275745,0.734589,0.761234,0.7908955,0.772067,0.78195465,0.729552,0.6892211,0.6982517,0.7327792,0.6888342,0.70183897,0.6672397,0.7780676,0.7354729,0.81543225,0.81643885,0.8600334,0.80445325,0.8560475,0.8488722,0.9920558,0.95605826,0.9848671,0.97804075,0.93237996,0.89325607,0.8856362,0.8547885,0.9195286,0.89526635,0.97503406,0.98309654,0.89104855,0.9879786,0.95049393,0.94377375,0.97938305,0.9365726,0.9939622,0.9567716,0.9549235,0.9301307,0.9630097,0.97318876,0.95449394,0.94868964,0.8803102,0.97378224,0.9132868,0.95435697,0.96538895,0.9140859,0.9420959,0.90463066,0.8664374,0.8344475,0.7393432,0.75400364,0.768773,0.7928682,0.76886827,0.68479204,0.65831316,0.5678114,0.5253089,0.5068881,0.50596476,0.5579974,0.49349132,0.56035143,0.5533785,0.62504655,0.618536,0.58640784,0.50416166,0.51811993,0.5459734,0.51413685,0.4563362,0.45867115,0.46505505,0.4631525,0.4754657,0.4778434,0.5552906,0.5186914,0.5383269,0.47478238,0.43554267,0.43213278,0.42807,0.49816197,0.45885137,0.43255877,0.41507778,0.40963706,0.41858566,0.40091693,0.40705648,0.3983784,0.407046,0.41300625,0.40832716,0.41203997,0.40931392,0.40752468,0.40571314,0.40631497,0.4093664,0.4168763,0.40925345,0.41684318,0.41446942,0.4180917,0.41535246,0.4151701,0.41734383,0.4124118,0.40986264,0.41641966,0.4107284,0.4153686,0.4130122,0.41440463,0.41415504,0.40502998,0.36918512,0.41032907,0.39295903,0.40248123,0.40189818,0.4093417,0.41637614,0.40369096,0.389685,0.41982257,0.3999636,0.41369066,0.4144189,0.41443548,0.3899065,0.36287513,0.344756,0.35940146,0.35446906,0.36653915,0.36384788,0.3898118,0.3336909,0.33881414,0.3295703,0.31474346,0.3194407,0.32797065,0.32623568,0.32134765,0.3007507,0.2912051,0.27890208,0.2597303
image_566,0.81294966,0.7484029,0.7447809,0.7596758,0.764358,0.7222035,0.73165995,0.75621814,0.72093225,0.7202262,0.72960174,0.7601608,0.7857192,0.7629079,0.88343066,0.77094346,0.82456356,0.82847524,0.74278796,0.7614389,0.76322955,0.7837471,0.8386479,0.84241235,0.8333325,0.7926333,0.79788935,0.8272254,0.84689736,0.8692596,0.9169119,0.900482,0.9149697,0.90979964,0.9395741,0.98270947,0.9528838,0.9000746,0.96268284,0.9729777,0.99213946,0.95452213,0.934722,0.9103132,0.9437252,0.867981,0.80696857,0.80984,0.7747297,0.79764426,0.76775414,0.7938663,0.8782583,0.77039534,0.8231526,0.8096627,0.7906342,0.78321,0.77222455,0.78707623,0.8125688,0.82805663,0.7878815,0.73604083,0.7765268,0.7425077,0.7657262,0.7149517,0.73307383,0.7079321,0.7196906,0.71974146,0.71231717,0.7196158,0.71057993,0.72366923,0.71102417,0.7292909,0.7044892,0.6698912,0.68789816,0.70822465,0.72959644,0.68789023,0.65486896,0.6914659,0.67176104,0.6503553,0.6432456,0.67330134,0.6781476,0.6585789,0.68081254,0.6409949,0.64516777,0.61810726,0.61602265,0.60304344,0.61532223,0.6021195,0.6132334,0.6148158,0.61621356,0.6152017,0.606923,0.4917468,0.60755223,0.53856784,0.6023547,0.5858387,0.5991378,0.60171044,0.6073953,0.5195046,0.5652226,0.5653223,0.6187106,0.5199785,0.5852,0.5728398,0.37602046,0.3072454,0.4522989,0.3590161,0.36773023,0.37777823,0.49258128,0.43600452,0.5711749,0.40802297,0.5150295,0.5055479,0.50438684,0.32348248,0.3622582,0.35349214,0.32390672,0.31058976,0.29583994,0.34689543,0.33295345,0.34538534,0.36048585,0.35668817,0.5509157,0.48405048,0.5413001,0.52699536,0.43382615,0.33975697,0.33719903,0.3116021,0.2732194,0.28297472,0.30836317,0.34703347,0.3160256,0.3046043,0.3906931,0.38125715,0.49310985,0.41486275,0.47138384,0.3835207,0.38843313,0.3003022,0.33936357,0.28583658,0.27472466,0.23955691,0.25081182,0.26961657,0.2862018,0.34993747,0.29672396,0.32630283,0.44859418,0.31386447,0.3689502,0.33837777,0.3269707,0.24542159,0.26708537,0.227395,0.19948144,0.17493209,0.19537841,0.19337845,0.18518646,0.21749596,0.24320962,0.25489715,0.30670676,0.22625194,0.26344827,0.21161407,0.23164245,0.16996282,0.19503553,0.1751219,0.1488628,0.14447448,0.14244923,0.16610923,0.16390908,0.16214757,0.16064177,0.13520253,0.12332699,0.12605989,0.09936748,0.10230793,0.090324774,0.09913227,0.1029559,0.10309216,0.10044092,0.102227606,0.087107845,0.07969393,0.07847914,0.07364779,0.069851935,0.04022892
image_667,0.9996272,0.9994207,0.99919194,0.999889,0.9991506,0.9991911,0.9988598,0.9984055,0.99861634,0.9983459,0.9981835,0.99838,0.9990792,0.96861774,0.8542938,0.9739714,0.9370419,0.7964142,0.8837999,0.80886954,0.70668113,0.6012058,0.58071333,0.47391626,0.5303507,0.52494764,0.59636426,0.48975793,0.47421438,0.50952536,0.48590443,0.4896503,0.4391107,0.5113735,0.5304495,0.51632315,0.49782547,0.48468292,0.5471213,0.61484355,0.5480022,0.51396203,0.51435655,0.48771897,0.46512488,0.46048576,0.47806847,0.4865083,0.45749512,0.465452,0.5004989,0.457796,0.42063013,0.43326697,0.40981975,0.40720406,0.47449163,0.3468568,0.42244402,0.46141213,0.42362288,0.492634,0.4694611,0.41810307,0.3652373,0.41650498,0.38344997,0.30511874,0.4092529,0.42758167,0.40568483,0.40392458,0.33515218,0.34105077,0.38796753,0.35527876,0.33172318,0.32650572,0.26936933,0.30087128,0.29195935,0.28143993,0.3395207,0.33281967,0.28544092,0.3009907,0.26408383,0.19343528,0.21532664,0.2461808,0.27155396,0.24995005,0.20142628,0.106313415,0.11786617,0.09689083,0.10396223,0.09524736,0.10878165,0.101643875,0.10286725,0.10704404,0.10376875,0.10757208,0.104086146,0.105059095,0.10325309,0.10079818,0.10310781,0.11487529,0.10351016,0.10847307,0.103360645,0.108603574,0.10550399,0.10307731,0.10437018,0.11394832,0.11037066,0.11047032,0.104265906,0.116221994,0.10754073,0.107356876,0.09345949,0.11168699,0.10388472,0.11822308,0.10751766,0.114063315,0.11174476,0.109645516,0.098572984,0.13122708,0.10836885,0.12699267,0.10824343,0.11691912,0.11043296,0.10073651,0.0920641,0.09414391,0.09202041,0.10502402,0.10303131,0.12053793,0.091367945,0.10162719,0.10159295,0.09829379,0.082159236,0.07671332,0.083432436,0.08612546,0.0970825,0.10672209,0.111041926,0.11155397,0.09518082,0.06981419,0.056085765,0.05951786,0.06532992,0.07133613,0.076597966,0.05461621,0.047063008,0.04587233,0.052875116,0.055883557,0.056673698,0.047158588,0.034209564,0.045925554,0.05143076,0.05765956,0.035609137,0.029139593,0.028983153,0.029169964,0.04591858,0.04440443,0.041276135,0.028121028,0.038799264,0.03601484,0.03283047,0.033579823,0.02545069,0.019630717,0.018048305,0.01913845,0.022330618,0.028108036,0.03304537,0.027817098,0.017202623,0.017260898,0.02543177,0.022495182,0.022984639,0.016567806,0.010912589,0.0117718885,0.013745304,0.019024663,0.016992085,0.015105115,0.0096257515,0.014849416,0.011765371,0.018157646,0.023170913,0.01362437,0.012128501,0.00444063,0.008487301,0.0067327837,0.022048859,0.01263321,0.013637968,0.004088848,0.0018464006,0.0017062463
image_382,0.97010994,0.99482065,0.9156759,0.85364,0.8706779,0.9022425,0.7652709,0.7666562,0.7143162,0.7033699,0.7342957,0.8034438,0.6037601,0.6790545,0.65154433,0.66337276,0.59968245,0.6596262,0.6412841,0.65445226,0.72693545,0.69771826,0.7549963,0.7976296,0.80388665,0.80447346,0.74100816,0.77212965,0.7434143,0.71879077,0.75056636,0.59515357,0.72160125,0.6856872,0.7628433,0.7051272,0.77349555,0.6763656,0.72135663,0.69603425,0.7167563,0.704128,0.6903918,0.65362936,0.69858277,0.680338,0.77289796,0.74275225,0.6648311,0.66932666,0.7411335,0.7301375,0.77080125,0.7959854,0.72216976,0.78922886,0.7290782,0.80347574,0.7586111,0.798994,0.81396544,0.7848303,0.8155426,0.8799476,0.90269035,0.8610844,0.8883268,0.91007155,0.8890728,0.864298,0.9870432,0.9340265,0.9322563,0.9148764,0.91539377,0.9551643,0.88064563,0.92984986,0.9158617,0.95642686,0.9810437,0.9494143,0.987335,0.98038507,0.9650929,0.95002156,0.9578743,0.8922833,0.90781766,0.91730887,0.9365418,0.90215755,0.9186167,0.84217656,0.7918315,0.81260586,0.82544595,0.8462616,0.803113,0.7956202,0.78142905,0.7754893,0.78024626,0.7750069,0.7663907,0.7327204,0.7588312,0.73920435,0.7439912,0.6909638,0.71446854,0.69375634,0.7021524,0.67045534,0.65171736,0.6460935,0.6081691,0.621345,0.62218285,0.63957906,0.6435189,0.61358005,0.61176986,0.60597605,0.6038728,0.6048851,0.5959242,0.5387406,0.5477079,0.53123397,0.5466359,0.43930632,0.43583918,0.40481547,0.3995507,0.3983377,0.39048716,0.4213692,0.4172757,0.4265541,0.40894237,0.38555756,0.3821055,0.38944125,0.39906204,0.36312085,0.3996479,0.41926786,0.40661564,0.37099582,0.41197127,0.40077692,0.4267092,0.386701,0.38510898,0.3877372,0.34155798,0.3559593,0.32558045,0.35331738,0.35305554,0.37109864,0.36085182,0.35759664,0.37571937,0.37991568,0.3770895,0.3906195,0.42077458,0.36824033,0.3562279,0.3624195,0.35590267,0.34007284,0.31608996,0.33432916,0.33872166,0.37171522,0.3661157,0.3728084,0.3766949,0.4491436,0.4265865,0.44159803,0.3907171,0.37008703,0.3432921,0.33815646,0.29659224,0.2712368,0.27822748,0.3025571,0.30355015,0.29252264,0.29882368,0.31988087,0.34370172,0.36922553,0.34113312,0.42376098,0.37777397,0.3447847,0.30146202,0.33515823,0.30143696,0.2663709,0.2722692,0.24945879,0.2759584,0.26048997,0.2783481,0.28112242,0.22752434,0.22942202,0.21561122,0.20715703,0.20435198,0.19858547,0.20118463,0.20078798,0.17679708,0.16224772,0.15506817,0.13639618
image_418,0.9635507,0.92216367,0.92660356,0.98403686,0.92459697,0.99798197,0.7069775,0.98602813,0.8833449,0.8653084,0.87099165,0.89221025,0.8629994,0.6849788,0.6034564,0.61595416,0.6549472,0.75157857,0.7338717,0.9001238,0.8147812,0.8498587,0.91070235,0.8660654,0.84584254,0.97464025,0.98754126,0.90071243,0.89304006,0.9002183,0.86032295,0.8073469,0.85954946,0.8626738,0.7689759,0.7676986,0.7833977,0.69817,0.68661106,0.73328185,0.6998117,0.734756,0.7323654,0.7389281,0.75567776,0.75154555,0.7697072,0.7947902,0.8216227,0.8130601,0.8786517,0.8885565,0.9353077,0.8856091,0.8518825,0.79120255,0.8520677,0.78929746,0.80516815,0.89513224,0.9148608,0.90237164,0.73664284,0.7825573,0.75517356,0.8597438,0.9058472,0.99321496,0.92052466,0.92849404,0.89231294,0.92430377,0.92975307,0.88926554,0.90845907,0.9395766,0.9803867,0.9420005,0.95333105,0.9456172,0.9463153,0.8902056,0.91336244,0.89312625,0.9097461,0.87313104,0.84671175,0.8517091,0.83273786,0.835313,0.772533,0.80613554,0.8201605,0.80100876,0.7765413,0.8139532,0.8071527,0.74437594,0.77284974,0.77575564,0.75392723,0.75102085,0.77460223,0.693834,0.7552781,0.70536554,0.7210137,0.69580823,0.69413817,0.70552534,0.6965724,0.6463129,0.66521627,0.6549688,0.67544556,0.6603063,0.65506655,0.65082544,0.62619203,0.64432985,0.6074612,0.60464865,0.6301558,0.63598907,0.5756387,0.51545465,0.5750734,0.5249855,0.518667,0.47822848,0.5168954,0.4717116,0.5045332,0.5138661,0.512311,0.5149762,0.49483246,0.35617995,0.490067,0.40503058,0.50974315,0.44120964,0.51765686,0.51673764,0.48810217,0.49039784,0.49390075,0.4745262,0.5218528,0.40404734,0.52432597,0.49687648,0.36041313,0.34095338,0.37483907,0.35545215,0.35365537,0.3612202,0.40728042,0.35873386,0.51054937,0.38664082,0.46138752,0.42819768,0.42853108,0.34839,0.36031002,0.3606608,0.34732357,0.31951454,0.35842827,0.36647376,0.37267718,0.37136397,0.38975972,0.3881777,0.5090806,0.47041962,0.48393038,0.5047757,0.47187847,0.35745552,0.36851558,0.332922,0.28445268,0.28280607,0.3219702,0.33780217,0.3151185,0.30342513,0.36285567,0.35983953,0.46277517,0.3636148,0.43160883,0.415219,0.38985217,0.31766573,0.35801122,0.3390629,0.3127679,0.2776356,0.27743414,0.282502,0.28720784,0.29991344,0.31714994,0.27366388,0.27126604,0.2848507,0.2426428,0.22508633,0.18646726,0.19776392,0.20883273,0.21114732,0.2113619,0.21368971,0.19478528,0.18375643,0.17667209,0.17305298,0.16502294,0.11633163
image_452,0.9804565,0.7642462,0.774928,0.7242902,0.73267704,0.834424,0.8119965,0.8049595,0.7251046,0.8747021,0.724408,0.7623541,0.90934145,0.84976923,0.8252682,0.85377574,0.9031984,0.81191695,0.8293752,0.7446989,0.8055423,0.87207323,0.79898554,0.8418299,0.83889115,0.8300946,0.8395174,0.8737111,0.91619784,0.8978689,0.89480096,0.9829185,0.97309035,0.97504187,0.9465646,0.9972028,0.9870305,0.97928506,0.97118974,0.98822504,0.9852696,0.97078735,0.89962494,0.99062294,0.9485178,0.9112199,0.911757,0.83854955,0.8522486,0.77063775,0.8240548,0.8001594,0.7948492,0.8505823,0.90054387,0.7863632,0.8717413,0.7510861,0.737023,0.78469044,0.7592476,0.777739,0.7908792,0.74640924,0.6916468,0.7142364,0.7588681,0.7400231,0.7416953,0.71145445,0.73316026,0.66747427,0.66348827,0.6685591,0.6913241,0.65933746,0.6381568,0.6544412,0.64048046,0.663138,0.6884641,0.66876394,0.67429113,0.6796076,0.6595245,0.61191785,0.6107008,0.6069832,0.60931367,0.6084139,0.61150926,0.61289394,0.61180294,0.6112536,0.6022961,0.5755696,0.6013987,0.58643866,0.6121679,0.59049296,0.60926557,0.60651606,0.6010025,0.572912,0.5987405,0.59924865,0.6076919,0.58450127,0.5870189,0.5850002,0.49932256,0.3519436,0.5331667,0.48738486,0.5254152,0.4271697,0.5478548,0.550067,0.5444463,0.49707213,0.51199484,0.52899694,0.49874252,0.35472566,0.40959388,0.3658035,0.36898306,0.31873667,0.37464714,0.36595932,0.427384,0.42193326,0.41999254,0.43907815,0.5623378,0.5472398,0.54072183,0.48445165,0.4855186,0.33066455,0.35222515,0.31535798,0.31943065,0.30428463,0.33956736,0.34900188,0.32039675,0.31940585,0.3582059,0.3747432,0.40150774,0.44523016,0.44995597,0.42003164,0.39304727,0.31487355,0.35343927,0.31493363,0.30826622,0.266407,0.29744506,0.3153617,0.31862482,0.37697706,0.3273934,0.33638898,0.43069333,0.3341844,0.39795738,0.34530863,0.32963738,0.24365291,0.27513614,0.23951496,0.21415529,0.21137396,0.19927321,0.2178124,0.19947372,0.22390777,0.23869142,0.24602208,0.31500676,0.23371491,0.29196134,0.24165307,0.24238098,0.18751457,0.19468802,0.17799556,0.1569647,0.16830042,0.15316497,0.1772264,0.16778424,0.1754173,0.16461341,0.14385493,0.1438169,0.14175338,0.11523237,0.10841764,0.0992449,0.103153445,0.10921304,0.1133826,0.1116679,0.10383735,0.09405505,0.090431824,0.08362499,0.08364554,0.07593047,0.056967176,0.052326094,0.048345767,0.050762918,0.049670182,0.04586666,0.043803338,0.038198143,0.0371928,0.039380237,0.035869475
