,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_550,0.97883445,0.99391425,0.99978673,0.9996285,0.9994803,0.9996061,0.9996736,0.9997066,0.99910814,0.9844334,0.95764893,0.9627256,0.9999988,0.97671646,0.9793234,0.94011265,0.9433707,0.88168025,0.8605107,0.85139936,0.8541429,0.8153214,0.8479041,0.8893817,0.83708096,0.8597305,0.8743702,0.85567397,0.7308167,0.7340273,0.67704463,0.6713526,0.625485,0.6872008,0.6095184,0.7162589,0.73160976,0.68355596,0.6471879,0.67373544,0.6929561,0.6863891,0.7374581,0.82071346,0.83959556,0.7931682,0.7521054,0.7223903,0.6637242,0.6318429,0.7077877,0.63894284,0.6089728,0.5992021,0.6711061,0.59155977,0.58602715,0.6323341,0.56263876,0.43905136,0.46817684,0.49926916,0.51634616,0.43286186,0.48080724,0.50325495,0.50857973,0.5673914,0.54154325,0.5642204,0.49440807,0.48107913,0.5131456,0.45830113,0.46920207,0.44592914,0.386711,0.38104248,0.38540244,0.3400598,0.39750797,0.3106057,0.2707032,0.2557085,0.25084513,0.22235659,0.21814585,0.21647799,0.207322,0.21378693,0.18634348,0.17116661,0.21624632,0.16842578,0.08859885,0.10316252,0.104153655,0.10995106,0.12556344,0.06613354,0.053640734,0.07826869,0.0786652,0.08912289,0.1091675,0.08296315,0.08832445,0.075850144,0.08496605,0.060076006,0.091746904,0.085531995,0.062379092,0.061132308,0.069723725,0.057530817,0.11369109,0.12737194,0.19610725,0.21325636,0.23210351,0.20542772,0.28010118,0.2274983,0.20613883,0.27209803,0.20606431,0.18214792,0.20807515,0.19519904,0.18185656,0.21103275,0.21053717,0.18408506,0.14967468,0.20259114,0.17835137,0.16179489,0.2308008,0.28738713,0.23971698,0.22856121,0.25059813,0.25767416,0.22078888,0.26508534,0.26636592,0.31579113,0.37825432,0.32513046,0.299132,0.21959068,0.270295,0.22123936,0.3150849,0.2999709,0.33462214,0.23193459,0.24954376,0.2697434,0.2351505,0.24497461,0.24548803,0.25838447,0.3187813,0.3148613,0.29934365,0.34436002,0.25444618,0.30520442,0.29213682,0.2890552,0.31512102,0.32093906,0.3590878,0.33953312,0.32512155,0.31181484,0.33550417,0.3516037,0.36368152,0.3687654,0.36901143,0.38888523,0.41169593,0.4937859,0.4806601,0.491169,0.4923837,0.4875513,0.53137255,0.4674551,0.43129343,0.4148233,0.4580539,0.38634497,0.4699817,0.5141707,0.49660015,0.49676892,0.5456607,0.5690788,0.6353583,0.58083683,0.60257316,0.61118144,0.6120913,0.58438975,0.6606755,0.6788327,0.7000161,0.6482277,0.6309523,0.73783344,0.62438154,0.647202,0.6026065,0.6171594,0.5053309,0.5468854,0.46037704,0.34755516,0.15337457,0.0016435625
image_499,0.54554003,0.39899042,0.24208,0.23830613,0.3229829,0.28728995,0.31420058,0.31448415,0.24597354,0.18780221,0.2258646,0.2918271,0.32500744,0.2962688,0.28290942,0.33804652,0.39935178,0.3530453,0.37042996,0.32629874,0.37066406,0.31319666,0.3534869,0.34714696,0.34244168,0.35612103,0.35160255,0.34364483,0.36491132,0.426206,0.45267886,0.44669583,0.4554728,0.5409104,0.5875258,0.5169669,0.54668826,0.49304432,0.5426187,0.50060457,0.47351718,0.4275959,0.4653872,0.4762391,0.5438334,0.6226262,0.5645948,0.54408026,0.644553,0.53331625,0.5117369,0.49721947,0.52379566,0.39614034,0.4793786,0.4883679,0.49606887,0.67305917,0.7165364,0.6815826,0.7025684,0.6561962,0.6620208,0.5500427,0.5697511,0.46567512,0.55079997,0.7301805,0.7023571,0.67013085,0.6383521,0.52351695,0.53214175,0.45935392,0.41340318,0.4731378,0.4481412,0.4828854,0.51359576,0.5169754,0.48309457,0.47196373,0.46410298,0.5284673,0.5829285,0.56580216,0.5968027,0.5901425,0.6035205,0.7251207,0.71737045,0.63891166,0.72913474,0.641518,0.6451835,0.6652063,0.660873,0.6795238,0.74416023,0.8323661,0.8602274,0.7451656,0.78231806,0.6968596,0.68372715,0.70642805,0.7689064,0.78491294,0.78808814,0.78467226,0.779492,0.7163334,0.78829825,0.7190138,0.71650326,0.81449264,0.8595142,0.9852644,0.9233271,0.992194,0.8972185,0.9197042,0.9689018,0.9291005,0.9870921,0.98202604,0.9609488,0.8136909,0.85818374,0.8630599,0.78893435,0.82751185,0.8679976,0.8308801,0.98955226,0.94691503,0.86391956,0.9050737,0.97770125,0.91671216,0.9908829,0.83117276,0.79983205,0.89029443,0.91284794,0.7317299,0.7775932,0.73919463,0.7622831,0.78104675,0.8987061,0.9874709,0.99599713,0.89332926,0.91185343,0.94310576,0.90359557,0.8206521,0.7299136,0.72614807,0.7168802,0.8250028,0.78219014,0.720748,0.6900815,0.67326653,0.68160623,0.65498996,0.67819214,0.6926958,0.594283,0.6218746,0.720079,0.72448117,0.736375,0.704822,0.648724,0.6497863,0.65916985,0.65598655,0.69310474,0.6428518,0.5903286,0.57282645,0.6005766,0.6607372,0.6814014,0.6415967,0.60544944,0.5746664,0.55331475,0.5710596,0.6203891,0.60017186,0.5911496,0.5372001,0.52444303,0.55199724,0.56622744,0.5711359,0.53073615,0.54681367,0.4595076,0.47232535,0.4519762,0.4640931,0.46720263,0.49033707,0.47242638,0.4707715,0.46889892,0.44321105,0.48098895,0.45570228,0.38978615,0.423928,0.45841986,0.5013966,0.55245954,0.50415736,0.56664646,0.677017,0.8669863,0.3685202
image_563,0.8707902,0.7564479,0.72780985,0.6338276,0.49368924,0.48788348,0.56519264,0.54240996,0.5513624,0.5345124,0.5217641,0.5709723,0.67205673,0.6759022,0.71133584,0.6787307,0.6539247,0.6047244,0.5741705,0.6868086,0.8119421,0.6496576,0.7557746,0.68946,0.70834816,0.7561831,0.7953805,0.7342307,0.80565923,0.86663437,0.7501876,0.78912467,0.77230597,0.7359726,0.70178723,0.7383583,0.77003837,0.93724144,0.9484167,0.99943227,0.8440505,0.92749745,0.9357552,0.9545562,0.9976909,0.9982546,0.9508843,0.85521203,0.9887912,0.89860255,0.8950769,0.9220419,0.94816303,0.97429866,0.9351925,0.8504533,0.92032725,0.8771928,0.9579967,0.99058896,0.945442,0.955064,0.9777736,0.87748325,0.85022324,0.83572155,0.8883441,0.8254635,0.87236917,0.9272745,0.9278943,0.8440472,0.8800658,0.83611274,0.9295363,0.9976526,0.98759836,0.9591593,0.92265254,0.88925856,0.8311813,0.8048382,0.7464875,0.78622913,0.6653928,0.72384244,0.721221,0.70428467,0.76713955,0.73118854,0.73054034,0.7310123,0.73877966,0.8064634,0.7552168,0.67604154,0.6102508,0.671752,0.78384924,0.76341057,0.7527388,0.7955144,0.7971912,0.8054025,0.85369253,0.9302313,0.91904706,0.9131693,0.9344531,0.8993337,0.91217834,0.9380478,0.9891578,0.99150884,0.99564457,0.9702369,0.95935404,0.8885363,0.9250498,0.91459304,0.9633134,0.88947546,0.82098204,0.8898085,0.78858614,0.83520824,0.8183894,0.8286957,0.90071344,0.8926125,0.90919787,0.9726393,0.88002217,0.8344708,0.86109126,0.87143093,0.82695913,0.8868653,0.8374117,0.81884027,0.8653135,0.81925625,0.9048286,0.88261026,0.9127569,0.85169065,0.8055073,0.8109318,0.80769104,0.7869872,0.7676232,0.88229156,0.85452664,0.8240772,0.78614384,0.7925079,0.76764196,0.73634213,0.8981438,0.90963304,0.9921561,0.98368853,0.93114823,0.8889787,0.9185164,0.896806,0.87785727,0.95768505,0.91810983,0.89366925,0.8671514,0.9118294,0.8413998,0.79371184,0.74337715,0.81516004,0.79528636,0.81815314,0.9576084,0.8470763,0.8844729,0.8494563,0.8636561,0.84787863,0.92818415,0.9010525,0.8370682,0.8862959,0.86179096,0.9519068,0.89020777,0.87385654,0.8342794,0.8843852,0.95083976,0.9780685,0.9953936,0.9651263,0.9911734,0.9631475,0.9562481,0.9913142,0.9445333,0.90555835,0.9815226,0.98912686,0.9749832,0.847459,0.83343196,0.9925208,0.9156357,0.8868424,0.7789349,0.8002289,0.82048786,0.80832136,0.76274747,0.8061426,0.9228538,0.9675159,0.90667516,0.7429578,0.48944223,0.1218743
image_663,0.90184337,0.92140007,0.7998941,0.81039345,0.82895184,0.9486623,0.9807307,0.99393505,0.9970198,0.91816545,0.9504872,0.9893623,0.9201797,0.961117,0.98412555,0.9477885,0.9183288,0.9626451,0.9479027,0.9462486,0.96858525,0.9329391,0.91859984,0.9964556,0.9564265,0.97113055,0.99151593,0.9149693,0.87095356,0.8854551,0.856127,0.9441359,0.80812424,0.7754469,0.74867445,0.86583054,0.77854663,0.7381818,0.7082441,0.7278323,0.7436058,0.8390262,0.7899157,0.7871506,0.78877246,0.79555124,0.73431075,0.81348443,0.7131389,0.65993464,0.6670285,0.6726294,0.6137043,0.54451317,0.62544256,0.66030794,0.6714995,0.6456345,0.587039,0.5473262,0.5744926,0.58207643,0.5429648,0.529958,0.53023314,0.5240632,0.57729334,0.57242274,0.5291235,0.5227827,0.55191326,0.58171487,0.5750591,0.56394595,0.54137975,0.55796283,0.56476116,0.565792,0.53685206,0.5073999,0.48783037,0.47521362,0.47073698,0.45835117,0.52049094,0.49937826,0.4493248,0.45090196,0.4595636,0.4570361,0.48313528,0.48197576,0.47565815,0.5333081,0.4612986,0.44743153,0.42377263,0.4276912,0.41762003,0.41876104,0.3878819,0.39261526,0.35060135,0.32377255,0.38355577,0.36616653,0.38221452,0.34771767,0.3452303,0.34431058,0.34193417,0.3489016,0.3479788,0.33295372,0.39053217,0.4069863,0.4028272,0.42600212,0.45642897,0.45209122,0.41940236,0.44117945,0.41083008,0.40496716,0.430415,0.43195608,0.422158,0.4382605,0.52493274,0.51614463,0.45846257,0.511747,0.56432295,0.524745,0.502786,0.49341798,0.46295336,0.4636282,0.4880047,0.49705732,0.5268674,0.51671743,0.5031135,0.48868066,0.52184963,0.50519013,0.46378046,0.47835866,0.4829911,0.46941325,0.5023935,0.49030134,0.5334085,0.5229523,0.46007442,0.5224361,0.5448425,0.5364786,0.48753026,0.458897,0.58920795,0.58844566,0.6211161,0.6594728,0.6611906,0.59711856,0.57160985,0.6011653,0.4847986,0.43143168,0.47116655,0.49489352,0.47261873,0.50984764,0.48594707,0.500066,0.54618114,0.50785726,0.45943055,0.47938734,0.46363485,0.5632876,0.6529653,0.58676845,0.61761594,0.5180532,0.54306954,0.5186059,0.53908956,0.5548142,0.5208382,0.5112187,0.51576084,0.56061083,0.5888711,0.59698343,0.7107909,0.665341,0.5679717,0.6429066,0.59564346,0.52884436,0.5967473,0.59333503,0.5331265,0.58628696,0.64781123,0.66775435,0.66630983,0.7083517,0.72454387,0.70875853,0.7402082,0.69468397,0.76315844,0.7046405,0.6729926,0.6842341,0.66456336,0.5630633,0.5081683,0.3676774,0.14154072,0.0067588766
image_509,0.47233602,0.51618403,0.34555757,0.32344487,0.33294663,0.29535863,0.28179285,0.3380038,0.35340998,0.37619096,0.30808318,0.28897214,0.34682423,0.29310384,0.31478986,0.29584083,0.31962663,0.3197938,0.33494648,0.4725299,0.4816165,0.45020404,0.4654999,0.4394791,0.34929928,0.33353445,0.39037514,0.41268116,0.3574161,0.3634357,0.48003203,0.5233008,0.59773135,0.5546164,0.5823375,0.51963115,0.5794005,0.4949372,0.55377793,0.5355213,0.51572955,0.5752445,0.6281984,0.69531393,0.61234415,0.5384173,0.5724914,0.64545804,0.5975616,0.61456,0.576867,0.60823035,0.65542173,0.6251111,0.5757471,0.5745434,0.55293477,0.6457165,0.68926495,0.7328347,0.7116916,0.79596925,0.8804476,0.8862929,0.8456854,0.7803392,0.9029263,0.77663976,0.6853092,0.6529224,0.61494714,0.64706355,0.69016236,0.67515796,0.71927875,0.68885356,0.82338476,0.81696373,0.7310283,0.73554456,0.80535537,0.8079428,0.8581914,0.84953564,0.82415825,0.9449541,0.9455923,0.958103,0.9813953,0.87585664,0.82841736,0.83093524,0.81934303,0.72865295,0.8645259,0.92231137,0.8962095,0.8341323,0.797641,0.8254285,0.8001864,0.90709513,0.90429986,0.84851605,0.84655434,0.8126922,0.8448297,0.8478613,0.8437152,0.84509003,0.8615838,0.8311796,0.8524348,0.8535268,0.8937539,0.8481444,0.8193398,0.8192306,0.79959786,0.78508586,0.8213623,0.8030099,0.7695179,0.7229138,0.7515267,0.80055773,0.80737877,0.832447,0.8483495,0.79522544,0.72882414,0.7872515,0.8199175,0.79743797,0.83030945,0.76221687,0.74260247,0.75783277,0.856782,0.86418676,0.8400185,0.900061,0.91871613,0.96527106,0.9669112,0.9446136,0.8765468,0.8648611,0.7703039,0.7260648,0.7209884,0.8505573,0.9333795,0.86733663,0.89610803,0.9876408,0.9367667,0.9488911,0.9887074,0.98814875,0.97158194,0.9541654,0.8045931,0.81280863,0.93417853,0.8380789,0.7190421,0.7315994,0.7916699,0.7518199,0.73181945,0.7363951,0.7521939,0.675661,0.65374,0.7573299,0.7168317,0.6937317,0.6903089,0.7335063,0.76239496,0.7166368,0.7060097,0.8217695,0.84549636,0.8871927,0.8631518,0.8318787,0.78832966,0.82700443,0.93733984,0.8579409,0.79634714,0.8504287,0.7540343,0.8063877,0.7175906,0.74924374,0.69463605,0.7347979,0.7612855,0.80171233,0.7673802,0.76374245,0.81892073,0.7033878,0.738908,0.74775445,0.68451947,0.78203267,0.6895723,0.68154246,0.74821985,0.76198125,0.68140846,0.64577883,0.60701513,0.621093,0.6840968,0.68047994,0.66176504,0.8320092,0.7882141,0.2597303
image_566,0.80670214,0.90262985,0.8344917,0.76364005,0.76157194,0.71705234,0.7903725,0.86464447,0.8471665,0.87570447,0.9140733,0.9648483,0.95779103,0.969409,0.96563685,0.92663455,0.9845657,0.96398735,0.98750705,0.96302384,0.80892247,0.7722905,0.83024514,0.8487604,0.9115171,0.8670389,0.8914107,0.764873,0.7113246,0.76345056,0.7752708,0.83914566,0.8314131,0.7202841,0.6695987,0.78208244,0.79470134,0.63990945,0.6453316,0.5294472,0.63773143,0.62767315,0.6259532,0.695693,0.7204837,0.7302112,0.7221876,0.8015506,0.786143,0.73821735,0.7304242,0.7952691,0.8008004,0.712364,0.75763386,0.779111,0.8241118,0.8675015,0.8204055,0.7256353,0.6155221,0.6673745,0.6297154,0.72033995,0.6878289,0.59706044,0.55793846,0.5986269,0.59426916,0.5932872,0.5963975,0.5171084,0.50940025,0.55393404,0.5160323,0.57438153,0.5354485,0.5845331,0.5261211,0.583868,0.6005378,0.5724533,0.5360579,0.5455187,0.5753337,0.5919582,0.59629834,0.60380924,0.59681267,0.6319618,0.69257736,0.7352422,0.78016585,0.7714551,0.6822614,0.61812025,0.5888333,0.51175004,0.4670923,0.43793526,0.48622748,0.46715406,0.42828593,0.48572993,0.47147265,0.43544614,0.43650067,0.425124,0.43318632,0.42083645,0.44633245,0.47969353,0.5091807,0.4754531,0.49405482,0.523285,0.55866414,0.5839484,0.6169671,0.6479656,0.6605755,0.7080841,0.68329763,0.71870726,0.74470407,0.7048435,0.66846704,0.6320433,0.72781533,0.72705376,0.7518459,0.72726095,0.70463395,0.71194345,0.7205049,0.7830395,0.84581655,0.83101,0.83523244,0.7455707,0.76770276,0.66133255,0.6280078,0.6599653,0.6224996,0.72237635,0.7523338,0.7264519,0.7013745,0.7349844,0.6709108,0.61963624,0.6195325,0.64260256,0.6882891,0.580581,0.66283584,0.6099953,0.658429,0.74466145,0.7826498,0.82895225,0.75088096,0.7592725,0.77516776,0.7327361,0.7641795,0.75366235,0.77727365,0.7694447,0.78210527,0.71407056,0.7378717,0.76429784,0.84848434,0.78733516,0.7700309,0.7678617,0.79094577,0.78061116,0.7999848,0.71714926,0.7354988,0.8197203,0.82747173,0.84511167,0.8569465,0.7511942,0.7882835,0.7963616,0.7034722,0.9235444,0.9519146,0.93105966,0.9537929,0.97576135,0.9209925,0.82858926,0.72448134,0.7492621,0.8108965,0.7929946,0.6789778,0.6892983,0.71101755,0.7408827,0.7283355,0.6679804,0.6713045,0.6991544,0.67405367,0.660371,0.7483773,0.7130781,0.7605006,0.7951719,0.7518435,0.7046802,0.7241009,0.66839725,0.5019023,0.4930671,0.24844846,0.04022892
image_667,0.8464757,0.8964159,0.9701339,0.941205,0.93243194,0.9214333,0.9786309,0.9408685,0.9484673,0.84624505,0.9010127,0.8679181,0.9092452,0.87137693,0.80382586,0.80445397,0.823886,0.8243975,0.71671844,0.7916386,0.86909556,0.8621367,0.92948985,0.8864133,0.81443834,0.7057672,0.7250286,0.76638275,0.75792843,0.66938615,0.74584645,0.81977737,0.7339872,0.75037056,0.6736906,0.56918764,0.6150906,0.5983718,0.5549495,0.56632334,0.6314413,0.5695165,0.5528915,0.52867615,0.60597813,0.5300703,0.57292116,0.5969331,0.6522041,0.5539543,0.60274214,0.600748,0.6225898,0.6130111,0.60170776,0.6203389,0.54879683,0.5095291,0.47755742,0.44416717,0.44889444,0.43103635,0.3870099,0.37908915,0.33599886,0.31593925,0.34110376,0.31878263,0.33367273,0.35234967,0.39827225,0.35922474,0.41481423,0.43428797,0.43747908,0.45293754,0.48227334,0.5363346,0.54554415,0.56229633,0.4430425,0.3584142,0.32073382,0.35581216,0.3485513,0.35530192,0.33338204,0.3203518,0.37332922,0.35638267,0.3908958,0.40562445,0.4351903,0.38430607,0.36991677,0.36864287,0.32419553,0.34351024,0.27685124,0.28929317,0.27897134,0.27427503,0.29538578,0.28232783,0.29252768,0.29300058,0.28585562,0.28783658,0.2922617,0.29537585,0.2877613,0.2767539,0.2577708,0.26042864,0.27256897,0.23689006,0.22958604,0.24891043,0.2530284,0.27427435,0.25919825,0.235209,0.24651328,0.22801441,0.17697696,0.18583694,0.17151321,0.19835174,0.2230169,0.23821856,0.25333664,0.30281213,0.35599592,0.33780897,0.37480038,0.40643474,0.34077576,0.27272198,0.25584355,0.28830352,0.28537482,0.29504392,0.33123222,0.25846288,0.22551745,0.26414704,0.27368015,0.27065408,0.2617827,0.21172075,0.23206268,0.27309224,0.23536801,0.29337427,0.29398015,0.32727215,0.34388807,0.2491319,0.27080032,0.32292467,0.34433967,0.38765565,0.4519544,0.37606317,0.39350697,0.33618608,0.43191996,0.47707546,0.5172257,0.54906714,0.47469127,0.5372861,0.48519993,0.4627257,0.4647859,0.5452479,0.4840941,0.47930673,0.5321297,0.43786648,0.43913227,0.4560565,0.46064773,0.3794649,0.4374753,0.4467712,0.47571626,0.559852,0.48892704,0.45701808,0.5356451,0.55331,0.5381719,0.6525966,0.6585186,0.5846271,0.5392078,0.52685857,0.48344868,0.5401877,0.51944804,0.5876188,0.58178204,0.6002248,0.60764027,0.5784093,0.6917033,0.7039926,0.675775,0.6411365,0.7122183,0.6548491,0.6717409,0.555442,0.5421359,0.5396866,0.5781665,0.6757789,0.55928046,0.5991276,0.6062218,0.28196475,0.09812743,0.0017062463
image_382,0.5621199,0.5830462,0.64090717,0.48615092,0.50445473,0.468622,0.5013041,0.47073525,0.45306584,0.47904363,0.5135522,0.629329,0.6301983,0.66786736,0.64548093,0.6334777,0.5640993,0.56612563,0.5563941,0.548222,0.556361,0.5834659,0.61807424,0.552255,0.50253266,0.68479294,0.66676074,0.59070176,0.56425506,0.5596239,0.5689467,0.5846829,0.5592203,0.5342431,0.52335685,0.47347036,0.5380203,0.56357414,0.55378556,0.54449576,0.5976169,0.5997582,0.6501214,0.61430657,0.54521614,0.5470124,0.52448016,0.57353634,0.5590925,0.52745795,0.6341054,0.7345903,0.72076696,0.67011803,0.7352337,0.7545951,0.81434405,0.7525166,0.74516004,0.7771606,0.7302089,0.6874738,0.67838556,0.71073836,0.6936393,0.64972275,0.68726,0.63304317,0.6306476,0.7122726,0.78480566,0.70653963,0.6895988,0.7376866,0.84723103,0.95819134,0.95288193,0.95704144,0.8926628,0.83153623,0.7733897,0.75114256,0.8243749,0.78544784,0.91338557,0.983397,0.99671525,0.97769904,0.9824593,0.99913436,0.986489,0.9725423,0.9132983,0.87322736,0.86850643,0.9032314,0.83739763,0.85492814,0.8903965,0.99129045,0.9717798,0.90987504,0.8630468,0.8486809,0.83513457,0.8326353,0.8319996,0.8335466,0.8297389,0.83945125,0.8420711,0.8536851,0.8524092,0.861098,0.9380217,0.94450974,0.99503386,0.98062694,0.9615606,0.8947054,0.8931637,0.8501628,0.83516735,0.8395963,0.90803283,0.9565908,0.88444644,0.9131885,0.96771264,0.92281437,0.9052066,0.86202466,0.8983342,0.93000287,0.8694162,0.8891017,0.8880819,0.8824333,0.89732695,0.8389005,0.745261,0.88924456,0.89139444,0.81774926,0.7893314,0.8169871,0.897893,0.88072973,0.9280872,0.880137,0.8227835,0.72149915,0.71440387,0.6605568,0.6274073,0.59409416,0.7079622,0.80602574,0.7930325,0.78613514,0.7625873,0.7932258,0.8481344,0.95269865,0.86695987,0.6903577,0.76070666,0.7855979,0.76656353,0.77769697,0.83548266,0.83229333,0.75056946,0.7756281,0.7927177,0.76490337,0.7673802,0.7437246,0.80696994,0.7952127,0.7753564,0.86623645,0.90924084,0.88336045,0.8288776,0.72775674,0.7224208,0.6970061,0.77735615,0.9807321,0.84135526,0.92898804,0.9783836,0.94234556,0.92928565,0.8079808,0.9720148,0.90454733,0.88079053,0.9038502,0.89516443,0.90705466,0.98152703,0.994302,0.8972442,0.9217779,0.95663965,0.931545,0.92059004,0.8372885,0.83015114,0.88344276,0.84355795,0.88273096,0.82765526,0.93020487,0.8790194,0.82808083,0.9881632,0.9987357,0.89778286,0.6379124,0.56291044,0.13639618
image_418,0.5209257,0.50643283,0.525243,0.5119749,0.5412133,0.56550235,0.48915938,0.50926995,0.64319396,0.7189419,0.7133852,0.5633028,0.55739826,0.5947523,0.55514973,0.5893996,0.6266079,0.64560515,0.68032396,0.72491044,0.7703117,0.78281325,0.7115203,0.64782953,0.680872,0.7700643,0.78111726,0.74325836,0.8354359,0.82145286,0.76846296,0.70774597,0.70836383,0.74664867,0.62410283,0.68670726,0.73699117,0.8374624,0.87885416,0.9808594,0.917425,0.9116501,0.95523655,0.9937228,0.93409663,0.8461906,0.96223074,0.9607827,0.9161282,0.94847244,0.91757774,0.85032743,0.9830372,0.9725864,0.97241485,0.9581826,0.9564308,0.9414481,0.96507835,0.88694006,0.91849995,0.8972695,0.98433185,0.8993201,0.90772533,0.9521209,0.8473258,0.87186295,0.98434293,0.8960666,0.9679702,0.98694396,0.866378,0.9266931,0.9880508,0.97425944,0.90908116,0.84026855,0.94163793,0.97358114,0.9867811,0.82457095,0.9542002,0.8663343,0.9532463,0.8854627,0.9186982,0.908536,0.7667914,0.80527675,0.8020836,0.7710877,0.8587331,0.8479707,0.88228226,0.9231992,0.88043207,0.84353256,0.8145596,0.7659144,0.80883825,0.81086624,0.8884807,0.8236017,0.80581194,0.7944118,0.7978655,0.80805075,0.81186795,0.82099813,0.7989774,0.8272712,0.81967056,0.8043186,0.7750882,0.7277043,0.69278157,0.6762163,0.68932945,0.6842083,0.657659,0.7163177,0.69195974,0.6640243,0.7399162,0.58818287,0.59468627,0.56321084,0.50323933,0.50630444,0.5081529,0.50185674,0.37185034,0.42827865,0.44333914,0.52025753,0.49084616,0.4999795,0.6090124,0.6877164,0.6366757,0.6914627,0.79006785,0.5698191,0.41356736,0.32011974,0.38256186,0.45339665,0.4687636,0.43458638,0.4421299,0.6240523,0.68947554,0.7237733,0.685335,0.69684577,0.7267678,0.70827925,0.6102903,0.45581228,0.41274604,0.5579554,0.57051617,0.53639466,0.5826237,0.50995004,0.5943464,0.61100227,0.6511314,0.73836315,0.7058906,0.55664754,0.51147133,0.38433853,0.38997036,0.4716417,0.5401945,0.56569976,0.5319245,0.8373868,0.85870504,0.8905793,0.8344433,0.8798021,0.84909695,0.88541937,0.92156744,0.87660795,0.926603,0.7887198,0.70627844,0.70974815,0.7310617,0.7130994,0.7983683,0.88231415,0.95897764,0.9281267,0.8880555,0.9769205,0.895579,0.8818588,0.8182007,0.98100734,0.9979476,0.99666816,0.9414842,0.9518754,0.87677115,0.8091765,0.8031067,0.81038624,0.9295884,0.8775887,0.9750249,0.9301716,0.9789918,0.93699884,0.92959327,0.9322295,0.8920329,0.6265749,0.4789094,0.11633163
image_452,0.7368586,0.7414757,0.72422457,0.76411086,0.7392025,0.82084846,0.8503105,0.86975,0.89456946,0.8748602,0.94245505,0.93309814,0.8771075,0.8887291,0.95634604,0.84686697,0.8473818,0.9440676,0.97038335,0.9729217,0.9135033,0.9107094,0.8218493,0.8982136,0.93143123,0.8507085,0.8665736,0.8223741,0.91647625,0.93721795,0.800232,0.896783,0.87379616,0.78376377,0.8255917,0.8631779,0.829122,0.9347947,0.8779525,0.9606736,0.93220603,0.9576955,0.9646453,0.9944944,0.9913335,0.9600656,0.9630271,0.9289754,0.8599351,0.739967,0.7856275,0.71066487,0.62358624,0.64809984,0.5451861,0.44073245,0.40242222,0.35604897,0.37905422,0.5043284,0.5307753,0.48119977,0.5475133,0.53921854,0.4725097,0.4783063,0.38769498,0.40388218,0.4945965,0.50691277,0.47835207,0.48711872,0.5099172,0.5117775,0.5883008,0.5702527,0.6129905,0.5091957,0.46780285,0.5577997,0.5282934,0.5339443,0.4737231,0.4671249,0.39859197,0.42629722,0.45661134,0.5476561,0.5826631,0.6286741,0.6552499,0.6184371,0.5803889,0.58712876,0.64404666,0.56000495,0.49910098,0.5363675,0.6036565,0.6075645,0.6280637,0.5890826,0.41937053,0.43287095,0.4344462,0.39036828,0.3892318,0.39317852,0.39226055,0.39293405,0.38746247,0.3852506,0.39854267,0.40933025,0.4224889,0.4122232,0.3139165,0.34039265,0.3526856,0.34378043,0.34325683,0.27376878,0.3325315,0.3318255,0.3537235,0.42782676,0.43225363,0.48630428,0.44755098,0.42858946,0.44615278,0.5447435,0.55479395,0.48288515,0.5403236,0.5952994,0.5734461,0.53782403,0.50164515,0.5012126,0.5264025,0.4675645,0.50656825,0.49847963,0.4940958,0.4680563,0.47233823,0.43690076,0.41953284,0.41053167,0.37673733,0.39249495,0.4683324,0.5247102,0.4679857,0.36282536,0.45249665,0.55209273,0.55788344,0.4896458,0.54567415,0.59994286,0.57003677,0.57360274,0.54996145,0.6622318,0.62619305,0.6274345,0.65514386,0.76012367,0.8101564,0.72389233,0.7296217,0.7435579,0.7496014,0.7843116,0.92127717,0.95148873,0.8444146,0.81715053,0.8005203,0.70566237,0.6110497,0.7481188,0.72569776,0.7090869,0.6911002,0.76469475,0.84600526,0.7245143,0.7921524,0.8252262,0.7146306,0.6621055,0.7408109,0.8893238,0.8786012,0.85306245,0.8116107,0.86484325,0.78955865,0.77531934,0.8334745,0.7250387,0.80957943,0.8262902,0.80143064,0.7610731,0.8371409,0.8629104,0.8745681,0.914796,0.80364716,0.8188945,0.8531428,0.827583,0.78067744,0.841991,0.81022656,0.70628667,0.65612674,0.46554723,0.36236137,0.035869475
