,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_550,0.90345865,0.84817654,0.95601684,0.65738785,0.78507316,0.7739567,0.62187296,0.6557996,0.35628277,0.5939729,0.45128378,0.41137514,0.32906216,0.38079652,0.40267903,0.39068186,0.40933177,0.36371014,0.4246601,0.408788,0.45144084,0.43799797,0.3758391,0.4705371,0.37628454,0.3587594,0.3211694,0.39956984,0.30122292,0.30067253,0.3055203,0.26941687,0.16804215,0.27197245,0.3462993,0.31413522,0.27628815,0.34215364,0.35148975,0.33975086,0.31962487,0.3095895,0.348688,0.2740928,0.16437553,0.2083745,0.17522958,0.12404788,0.17299536,0.14924659,0.2593749,0.14201768,0.12494174,0.15984061,0.19076967,0.09882863,0.096883185,0.2147667,0.1733092,0.10235636,0.11907434,0.13006614,0.11585904,0.122548714,0.13991114,0.16567452,0.26137006,0.17445675,0.17123306,0.13886373,0.12960534,0.13825378,0.13037752,0.1721806,0.14828645,0.19505501,0.22164959,0.24040905,0.24424794,0.24696934,0.22115278,0.14188792,0.22690178,0.19807391,0.2406442,0.2221968,0.14926796,0.19435589,0.12688366,0.14807156,0.21328631,0.20687856,0.21652852,0.14961599,0.21628113,0.21688351,0.20039512,0.19379312,0.20350981,0.22495039,0.26672187,0.19894613,0.2140747,0.13377495,0.15815188,0.14860989,0.13126796,0.107435904,0.10838765,0.122249305,0.14948916,0.127878,0.11329704,0.108844645,0.11205357,0.10028276,0.1758002,0.11453211,0.11961131,0.09546565,0.13762149,0.12512311,0.11055255,0.1272823,0.097452804,0.09508235,0.07947923,0.087618366,0.0980276,0.113685906,0.10951774,0.1203834,0.086856715,0.086910054,0.09226543,0.09360743,0.09066904,0.07527887,0.06920808,0.057743404,0.06680249,0.067330025,0.064773455,0.065351486,0.07178509,0.07576014,0.098858275,0.0961122,0.06819011,0.06949822,0.077458315,0.054742374,0.05658859,0.05816624,0.05929477,0.06995206,0.080848336,0.085062325,0.09041397,0.066491015,0.06570679,0.058531858,0.051418137,0.049173918,0.05839659,0.06848267,0.051620804,0.051796433,0.04572635,0.033553507,0.035157993,0.040824093,0.04315081,0.038066875,0.047705356,0.044432692,0.05101263,0.050533026,0.041181084,0.039232805,0.030144459,0.035564095,0.033270866,0.035010535,0.034613427,0.033615265,0.03345937,0.033609495,0.03418957,0.03681791,0.042006593,0.038932707,0.03005408,0.03125757,0.037404906,0.03814092,0.038037714,0.03354532,0.033510067,0.031350985,0.030787501,0.024091907,0.03523522,0.030056579,0.022842355,0.029528068,0.032254383,0.027238974,0.028101461,0.0263558,0.025520362,0.025166791,0.026242437,0.026094122,0.02187266,0.017611638,0.013418993,0.012732986,0.013400315,0.013100134,0.008955469,0.004371874,0.003793734,0.0016435625
image_499,0.8231137,0.7038957,0.76250064,0.6542922,0.5622711,0.6238148,0.54751253,0.6642157,0.5856667,0.5949591,0.6784709,0.5577408,0.63436747,0.54044497,0.5811254,0.5947866,0.6205634,0.6339577,0.63621724,0.6293837,0.6573388,0.6551695,0.5723056,0.6546482,0.62398976,0.5499351,0.62531877,0.66894245,0.6448094,0.61202705,0.59302473,0.668836,0.6443025,0.6996677,0.74772376,0.74518526,0.70228106,0.6792647,0.6976691,0.6382688,0.659146,0.6901119,0.7577622,0.7309223,0.7671783,0.9114316,0.7552972,0.77135575,0.7157828,0.7369467,0.7220478,0.78934866,0.7626881,0.8240829,0.7493755,0.72424006,0.85816276,0.8101491,0.9122438,0.96285355,0.97833717,0.9766598,0.9418241,0.89662164,0.95793325,0.9272146,0.94054276,0.90362376,0.87462807,0.887528,0.99165684,0.91152537,0.8660046,0.90487194,0.9908879,0.98969376,0.83861446,0.87708575,0.8573722,0.86548495,0.93942004,0.9062657,0.8798967,0.8832667,0.87837404,0.8336805,0.82507145,0.84900963,0.75428456,0.76472855,0.75954336,0.83594245,0.93419343,0.9900849,0.9937293,0.99103504,0.8789677,0.8866783,0.86689174,0.9349469,0.93248034,0.9771021,0.9658962,0.98252416,0.85754997,0.9106753,0.97741073,0.7839397,0.7722126,0.9833387,0.9727176,0.86642164,0.8894955,0.8815456,0.8673146,0.92186385,0.9001138,0.9662491,0.9188953,0.92514706,0.94097847,0.96669316,0.9904077,0.9202762,0.85591805,0.94106346,0.9533264,0.93548816,0.9026532,0.89860696,0.88691473,0.90284485,0.9156331,0.97831345,0.9835106,0.97944665,0.9887149,0.9245346,0.96470845,0.9111937,0.9802401,0.98505,0.98840505,0.97167736,0.9109621,0.9038383,0.9430745,0.9521536,0.9086861,0.93580556,0.9122889,0.91678065,0.94539785,0.9603491,0.920704,0.8918143,0.93809307,0.86846167,0.8577427,0.85428315,0.8509368,0.8192687,0.8229526,0.8062364,0.8239679,0.813318,0.7475549,0.7501398,0.769186,0.7731582,0.75543547,0.7732253,0.7932384,0.75366867,0.7029443,0.7041326,0.688088,0.6526804,0.69249445,0.68932766,0.68367493,0.7008147,0.6770179,0.6776544,0.6837264,0.64309585,0.6467685,0.61113244,0.60970604,0.5962339,0.5856909,0.572419,0.61198014,0.63161206,0.62519014,0.62700975,0.6054107,0.5799189,0.56711227,0.5923317,0.59493065,0.5717948,0.575517,0.5443536,0.51430035,0.5422818,0.53699636,0.50809705,0.5051345,0.48824117,0.49635783,0.5203552,0.5054579,0.5003064,0.49730396,0.4773861,0.43261948,0.45895976,0.43215314,0.43856612,0.38601306,0.4000245,0.37356263,0.3685202
image_563,0.8775517,0.8612201,0.9547545,0.95827323,0.97373265,0.8429367,0.86559325,0.7244655,0.78579295,0.793213,0.9163002,0.7837378,0.7392532,0.58734566,0.6246381,0.41920227,0.40718946,0.4887245,0.52221394,0.53770715,0.6581094,0.5349458,0.5242325,0.38075915,0.6652817,0.673234,0.6525101,0.827778,0.7157954,0.58144844,0.6857855,0.5485251,0.54493284,0.33354264,0.58933675,0.31219053,0.42274004,0.6784341,0.48969662,0.49168614,0.61175436,0.5722504,0.52367145,0.61755776,0.55255467,0.50725657,0.4987581,0.4323472,0.5188731,0.51743525,0.5851379,0.62086487,0.6751653,0.51084685,0.58854985,0.50134295,0.50100654,0.56976557,0.70314837,0.51455086,0.5643866,0.49957135,0.6954406,0.59432435,0.6521643,0.8158096,0.8560911,0.6218397,0.57625103,0.68864274,0.4401814,0.4574011,0.46301895,0.49946612,0.4898991,0.5100712,0.45981425,0.5098242,0.4610798,0.45846134,0.45527756,0.4802002,0.49408716,0.45738,0.5092332,0.5187896,0.5830015,0.5566203,0.495142,0.5553371,0.6248016,0.5942907,0.7681061,0.686284,0.7602534,0.6616555,0.7167585,0.6526775,0.61415803,0.5868916,0.6581749,0.6327028,0.8108101,0.64150363,0.6575043,0.55285746,0.5514858,0.59546757,0.5515217,0.59961945,0.59464383,0.5851395,0.6159359,0.77731574,0.7120412,0.62983215,0.577194,0.60327756,0.56200105,0.5302862,0.54915434,0.577083,0.5490846,0.5325575,0.5462455,0.5278101,0.49638176,0.5360858,0.5642311,0.5216629,0.6175301,0.49148488,0.5265206,0.520962,0.46499234,0.49892575,0.53557634,0.5255438,0.47977486,0.46063283,0.4728909,0.4350931,0.4781641,0.5244522,0.57237,0.5297322,0.48983526,0.46737546,0.42785174,0.42175317,0.43590158,0.43849564,0.4141048,0.37691763,0.40024778,0.38036513,0.39506978,0.3785057,0.44825467,0.40681848,0.39796054,0.40244773,0.3986307,0.4010288,0.39574653,0.4088627,0.40217635,0.43322617,0.4014198,0.42203447,0.3983975,0.3768926,0.376718,0.37741512,0.3613373,0.35756078,0.36676067,0.3237941,0.33588833,0.3219135,0.33121514,0.31711555,0.302434,0.29907957,0.2949782,0.29014605,0.3147928,0.30300167,0.3116721,0.3506245,0.33218205,0.31971425,0.31473798,0.2872891,0.28470057,0.28480044,0.27196622,0.24433327,0.25506347,0.275547,0.25432834,0.25809926,0.25978723,0.2587695,0.254842,0.2398768,0.24675855,0.24065034,0.22778769,0.24316177,0.2242424,0.2150853,0.21752603,0.20413297,0.22594772,0.2016882,0.17421594,0.1693884,0.1648319,0.16313961,0.16317496,0.16187513,0.14239147,0.1218743
image_663,0.9147344,0.7864563,0.8867258,0.8778288,0.6778822,0.5144568,0.77455044,0.4673903,0.44684085,0.5604373,0.4966624,0.6993417,0.5000891,0.41304055,0.31697097,0.48450723,0.36862108,0.33511442,0.50358135,0.3080282,0.32727104,0.318319,0.33202416,0.37026426,0.44968268,0.430136,0.3405045,0.33249226,0.3343257,0.3232331,0.35577375,0.36870736,0.41466075,0.3308004,0.36382416,0.3405262,0.32668644,0.32721335,0.34477878,0.33971938,0.25881755,0.29746273,0.34848782,0.33249515,0.21699661,0.30469674,0.27271432,0.32297805,0.3010107,0.1463643,0.3634873,0.30144945,0.28944218,0.30243263,0.31281644,0.21087179,0.33376953,0.29016086,0.18541451,0.19788015,0.2313305,0.22666016,0.20869917,0.18379235,0.16096412,0.24262102,0.17594789,0.17619039,0.18724841,0.23613808,0.18584727,0.19088751,0.23696898,0.26873815,0.24775012,0.22234365,0.2510947,0.23233692,0.22757147,0.27235895,0.30834246,0.25808787,0.19667341,0.19288458,0.19553156,0.21389498,0.20574862,0.2098085,0.17967732,0.189141,0.19657378,0.20490201,0.18931602,0.22537939,0.24377662,0.23432192,0.20506565,0.23747458,0.2649763,0.22054887,0.2011449,0.19685929,0.21646607,0.2032235,0.17270572,0.18509649,0.17039774,0.18366078,0.18417631,0.19539885,0.17946996,0.15483238,0.16994263,0.15548404,0.16419396,0.15994115,0.14896171,0.15959898,0.17442782,0.17310536,0.17669408,0.16058077,0.1638281,0.14837264,0.1386478,0.14567499,0.16087374,0.14145018,0.14414982,0.13548864,0.13504578,0.13734639,0.13321713,0.13974483,0.14163806,0.128119,0.13282357,0.11495833,0.1268276,0.10218946,0.108307995,0.12460242,0.12780839,0.14012745,0.12840779,0.12668343,0.13058622,0.1335847,0.11645705,0.12514521,0.12096792,0.12551035,0.12817355,0.121192455,0.10137486,0.09911598,0.10799754,0.08283173,0.08855957,0.10920808,0.106620036,0.10498314,0.110728525,0.100567035,0.09117102,0.10844115,0.08956145,0.08743684,0.07625733,0.056861553,0.0759104,0.08235213,0.07271819,0.070757255,0.07324402,0.078016266,0.069617376,0.06781207,0.071851514,0.06982478,0.07179516,0.079851195,0.08585252,0.089727305,0.08645375,0.07981728,0.07869636,0.075857334,0.087296,0.08135396,0.076972894,0.07087279,0.08399357,0.07143642,0.06329522,0.06599213,0.065111265,0.076718174,0.07705573,0.0700251,0.06350606,0.06512994,0.06660046,0.055963702,0.06758509,0.06530752,0.06499342,0.058677077,0.054410048,0.053917322,0.05344128,0.050331496,0.04920731,0.039219894,0.027940484,0.028293531,0.02856911,0.03283023,0.030306466,0.028200468,0.020075234,0.013029267,0.01075334,0.0067588766
image_509,0.9374265,0.83313304,0.84671384,0.93926954,0.89090014,0.67689073,0.70988697,0.85292435,0.7073467,0.7874275,0.6608985,0.77985406,0.92526823,0.9705879,0.9964045,0.93605816,0.958049,0.85311955,0.9169917,0.88601005,0.972768,0.9761152,0.87071395,0.8797424,0.9990592,0.970859,0.9103341,0.97171426,0.9888743,0.8111155,0.90975714,0.8952481,0.7742001,0.9726378,0.97186023,0.68492323,0.79171,0.9446336,0.7708353,0.90885353,0.9044159,0.9568699,0.8922128,0.77562374,0.6924627,0.968487,0.97119683,0.98340964,0.95540094,0.90139514,0.8316815,0.8077417,0.80039304,0.75257033,0.77361405,0.7441838,0.8891735,0.9211361,0.91336644,0.96654725,0.9844986,0.90517634,0.9108844,0.95139337,0.9188791,0.9287542,0.9990115,0.9498862,0.9721575,0.8846191,0.96325886,0.888957,0.9996959,0.87486154,0.9669157,0.92668897,0.90849364,0.9781507,0.9610469,0.9007886,0.9656775,0.8598786,0.8736983,0.89423114,0.8678762,0.9765125,0.8738486,0.9691609,0.9250647,0.9652963,0.95585555,0.89426124,0.97683144,0.9805073,0.8179649,0.8760161,0.94853896,0.92060024,0.87188715,0.96022904,0.9524096,0.9547077,0.97628367,0.9595138,0.93759054,0.9546973,0.9022546,0.88610613,0.87097013,0.91088325,0.9463445,0.905182,0.95679355,0.93115306,0.8516524,0.8980559,0.9226113,0.86232126,0.87792283,0.8429689,0.83964175,0.8697886,0.8686128,0.8188781,0.8729429,0.78173584,0.80550855,0.82276404,0.8218967,0.879034,0.786264,0.81789225,0.77837455,0.7958745,0.7763078,0.8144297,0.8558867,0.8825389,0.8704571,0.8320429,0.77923197,0.7795767,0.7621143,0.7505049,0.7475749,0.7294151,0.7185189,0.67901933,0.7239069,0.6910156,0.6404905,0.6623034,0.6656101,0.6451497,0.64621496,0.6427836,0.7110587,0.7783993,0.7002466,0.70604235,0.72304344,0.69439834,0.685153,0.66444594,0.6838275,0.65571314,0.6527097,0.6195389,0.6347081,0.6662607,0.70644546,0.71991265,0.65199184,0.6944589,0.65309775,0.67036617,0.6519776,0.66974306,0.65718025,0.64297646,0.6251112,0.63074046,0.6409287,0.6371532,0.62215525,0.5898229,0.63726753,0.63619727,0.5798432,0.56376886,0.53341794,0.5790293,0.5835082,0.5114699,0.5294553,0.51893973,0.51377606,0.5611161,0.5290914,0.52876526,0.49837318,0.5264596,0.47901914,0.45509306,0.43510756,0.46566227,0.449229,0.41430625,0.44924536,0.4626241,0.44474515,0.42463398,0.4020424,0.4072421,0.38126555,0.37093148,0.320188,0.3477846,0.35419613,0.32724854,0.31956914,0.29553035,0.2863902,0.2597303
image_566,0.8121849,0.9776171,0.701725,0.82904714,0.7328033,0.74880713,0.4969053,0.6967609,0.8960965,0.6505405,0.6705176,0.52544016,0.5961637,0.5627712,0.64730155,0.6627473,0.53852355,0.46676126,0.37986857,0.4337087,0.43228418,0.40867597,0.34590566,0.32635027,0.30289313,0.3051734,0.38368267,0.35456133,0.3583875,0.29977116,0.4546805,0.41767314,0.3761237,0.3694444,0.50958985,0.47847846,0.50856954,0.4872938,0.37332043,0.3712513,0.39035565,0.57451123,0.31789204,0.3728464,0.28624895,0.49762523,0.32912138,0.33323574,0.2979062,0.3816487,0.29087505,0.29701158,0.35039458,0.3530544,0.27159694,0.2775726,0.4263344,0.24466088,0.36045292,0.33135092,0.25834846,0.24471837,0.24202399,0.2687096,0.27201,0.2776846,0.3804557,0.40360355,0.4247754,0.32137462,0.33719307,0.39546263,0.40577564,0.4356832,0.39445186,0.38406602,0.37970483,0.4406472,0.3925266,0.34682888,0.37134632,0.39781663,0.42081827,0.39908883,0.3666477,0.3912822,0.31454587,0.32981014,0.3284806,0.35458213,0.39709905,0.40356266,0.35063368,0.38762936,0.5204178,0.45213836,0.4962421,0.4985984,0.70616716,0.65990543,0.67346406,0.5116047,0.47425854,0.5127394,0.44005504,0.4920197,0.4699996,0.476016,0.50030154,0.52989155,0.48911133,0.4422599,0.4224569,0.4698236,0.3869714,0.39929378,0.40218088,0.57789314,0.5635147,0.56467414,0.43567345,0.37267062,0.40521678,0.3432166,0.39470676,0.36368814,0.39232454,0.39409435,0.35163635,0.33896703,0.35938418,0.37121367,0.3320136,0.3442086,0.31315175,0.32656702,0.36206198,0.39788458,0.36815614,0.3894316,0.35817522,0.36405373,0.34016964,0.32864562,0.34758812,0.34826118,0.34638813,0.31044388,0.33867434,0.29575098,0.27040815,0.28420463,0.28745604,0.27285096,0.26575065,0.25777984,0.2692351,0.2509073,0.27658442,0.29710656,0.2508594,0.25830606,0.26385328,0.24585536,0.26433706,0.23059924,0.24207665,0.20312434,0.20912847,0.18859014,0.21052311,0.21890707,0.20394716,0.19773424,0.18042976,0.2142232,0.20413351,0.1923018,0.1996623,0.17616488,0.16509597,0.16565768,0.16352113,0.14498831,0.15753311,0.16142085,0.15101223,0.14828865,0.14085616,0.13664597,0.1358027,0.12171983,0.13954401,0.12506169,0.11843906,0.13310602,0.13236766,0.12993664,0.12500684,0.119781435,0.103960805,0.09650601,0.09283015,0.10457659,0.10412257,0.088685945,0.09704889,0.098138414,0.08882964,0.08538612,0.081509665,0.08971181,0.08344762,0.08568878,0.08973556,0.07264333,0.07135195,0.0735551,0.0702466,0.061079767,0.058553606,0.05425433,0.05835261,0.04022892
image_667,0.98504263,0.9218586,0.8809056,0.89885974,0.8028105,0.72387457,0.85405827,0.7964627,0.5169072,0.46594596,0.74959606,0.4200463,0.36892077,0.31195712,0.2578348,0.35758725,0.31986362,0.52428955,0.47517022,0.5749994,0.40520373,0.4114649,0.37349242,0.3308742,0.27258003,0.28559762,0.36153817,0.32204583,0.29977506,0.2973811,0.25818047,0.3000695,0.29009384,0.29282936,0.31270468,0.30426311,0.34016684,0.29855245,0.34734845,0.2392157,0.29662266,0.3428949,0.33425263,0.29120535,0.27219355,0.29180965,0.23669498,0.28323632,0.34198532,0.22670484,0.20475656,0.2404906,0.12923141,0.1539864,0.23650125,0.16331324,0.11793314,0.17888702,0.127184,0.1810794,0.16881686,0.22999845,0.20969702,0.11984746,0.13251676,0.10549671,0.10672688,0.113336325,0.106669046,0.20655158,0.18519092,0.12471716,0.17263013,0.12121545,0.16869032,0.10454841,0.17513412,0.21731809,0.13747321,0.18832336,0.14228529,0.2791818,0.2116302,0.1540947,0.1528903,0.21893485,0.27825943,0.1505664,0.16713758,0.20411666,0.20760213,0.188025,0.15899172,0.17067899,0.24155527,0.17389342,0.20473169,0.15835305,0.17100874,0.14323598,0.13937804,0.15872456,0.13585626,0.17327794,0.17865472,0.14515258,0.1265929,0.14439017,0.12975842,0.15771101,0.12940122,0.13393742,0.16479841,0.13238019,0.12047644,0.12046506,0.124793075,0.118311465,0.11952161,0.11369173,0.14720836,0.14918944,0.11966458,0.11784117,0.11092501,0.11377523,0.10593249,0.096827276,0.10298459,0.09752904,0.094110884,0.091914415,0.08129063,0.089895256,0.0952489,0.08242803,0.07290182,0.08509404,0.095125176,0.083616756,0.07629533,0.087979436,0.078763366,0.09065903,0.09192471,0.082043275,0.07690997,0.06812793,0.06769162,0.06563243,0.07180835,0.06703667,0.06419013,0.06892765,0.059126645,0.06476129,0.059708152,0.06291841,0.05786283,0.06502895,0.07426914,0.070607595,0.07067899,0.06345521,0.06092878,0.06456361,0.07308237,0.07691116,0.069187194,0.06276854,0.05604238,0.054492474,0.047905687,0.058916647,0.06414803,0.060380414,0.067110986,0.055552274,0.059007395,0.06989936,0.07396316,0.05652509,0.041244924,0.050530612,0.05212866,0.047669794,0.048560467,0.042136505,0.037563372,0.04772192,0.044862613,0.039718017,0.04204535,0.037089486,0.03133197,0.04253816,0.050686236,0.04070286,0.040696345,0.03328552,0.033577006,0.044048585,0.05025808,0.04162692,0.029576002,0.03091529,0.03589759,0.027934408,0.028464047,0.02706423,0.035246406,0.026905298,0.033521917,0.03172485,0.032697614,0.02726312,0.024979087,0.021194575,0.013188848,0.016172413,0.009710462,0.0067765783,0.0042862482,0.0017062463
image_382,0.96452934,0.8033737,0.94246674,0.77674073,0.6295328,0.6467755,0.80911195,0.87101644,0.7990698,0.7992847,0.8258648,0.67839146,0.68484354,0.8195566,0.67234063,0.84438896,0.7640241,0.9261818,0.79633355,0.8960018,0.85455346,0.8860515,0.76726824,0.7856559,0.6996134,0.6763116,0.5585063,0.7388795,0.5429207,0.6572742,0.5668967,0.5663704,0.5986374,0.7171452,0.57939106,0.4819208,0.5128719,0.53053355,0.67357486,0.6997411,0.41620216,0.5236796,0.774907,0.61720115,0.6498116,0.63098466,0.6663655,0.9422643,0.82127523,0.63508177,0.5143292,0.6423369,0.5609818,0.60626453,0.95748866,0.9562521,0.7004546,0.6750108,0.75755984,0.9188827,0.9562443,0.8105834,0.76307994,0.7392024,0.7486127,0.6566943,0.78315884,0.5441687,0.5833433,0.6351088,0.64936006,0.6916939,0.5889925,0.71815616,0.6938418,0.7512685,0.67372113,0.7925721,0.6147677,0.62723804,0.7532288,0.7178596,0.69871396,0.9482413,0.5688829,0.70280683,0.6282511,0.7380921,0.6058414,0.5348892,0.59526604,0.5176886,0.6537986,0.54097676,0.63254935,0.58204097,0.5905308,0.5737899,0.50892556,0.5709417,0.531493,0.5426244,0.5651273,0.55519253,0.5324377,0.5362431,0.49740097,0.53770226,0.5256744,0.47144908,0.46507072,0.44020435,0.4706839,0.4496077,0.47417778,0.48435026,0.47774643,0.5132066,0.51456016,0.5005758,0.4885246,0.47909257,0.47850016,0.46562728,0.4577856,0.4613247,0.4729161,0.46698183,0.43838197,0.4378582,0.45567507,0.45173228,0.45240805,0.45006368,0.4324953,0.43096334,0.4255964,0.40904406,0.38432226,0.4002056,0.3976625,0.3779859,0.38807222,0.36835176,0.3700926,0.36911893,0.39939052,0.41016093,0.37845436,0.39837283,0.38322878,0.40471414,0.40562576,0.39300132,0.4187842,0.40199983,0.38820836,0.39344102,0.3907095,0.41592625,0.3754551,0.38061115,0.3647262,0.39383,0.34276956,0.38566735,0.36929435,0.36326927,0.35952976,0.34554055,0.3403103,0.34892806,0.35237557,0.35417917,0.3578583,0.35621473,0.3742347,0.377967,0.31096286,0.31731206,0.31820616,0.314433,0.31029513,0.3073461,0.295524,0.31563357,0.27621698,0.28616375,0.3046897,0.27107236,0.28306,0.26513585,0.25601614,0.2839102,0.27373865,0.26125965,0.2589542,0.25563338,0.24161628,0.23854159,0.26018298,0.23444791,0.23373601,0.22481303,0.23828332,0.22711778,0.21281289,0.21231438,0.20752288,0.20226113,0.21360679,0.21553053,0.21786143,0.20812328,0.2072953,0.21283934,0.19266926,0.18475585,0.17084983,0.18065576,0.17456228,0.18421897,0.16621487,0.13639618
image_418,0.82640874,0.8777085,0.8463025,0.905561,0.7370019,0.98225856,0.7476024,0.83409005,0.96795964,0.88448846,0.86708474,0.88615507,0.99973655,0.9500141,0.77697164,0.96079963,0.87716806,0.8832224,0.67836004,0.8717114,0.65362734,0.7270916,0.66843235,0.656457,0.75739074,0.61872566,0.6340601,0.6570027,0.69791245,0.6019272,0.5024783,0.38688582,0.6354461,0.5102656,0.5113848,0.5093492,0.51460487,0.60158634,0.47178325,0.42036453,0.6255716,0.33862954,0.47565353,0.5110914,0.51390064,0.56843835,0.5243308,0.5765513,0.5262304,0.52518636,0.42209187,0.37610584,0.40885386,0.44325864,0.38552618,0.4563433,0.476117,0.47192514,0.49360505,0.47889918,0.4952498,0.4600885,0.5337046,0.5470585,0.57929105,0.5568756,0.5218179,0.5712323,0.5953766,0.6039128,0.7090774,0.6383758,0.6338599,0.55977726,0.6634784,0.56502205,0.6627673,0.6678403,0.5810713,0.5523294,0.5195986,0.5119824,0.5000219,0.48797116,0.4561441,0.5011351,0.5941852,0.5873692,0.58360887,0.5858259,0.59214807,0.55935675,0.52882594,0.56352156,0.53402424,0.48468775,0.5745427,0.58574533,0.59712875,0.527524,0.5037205,0.5502171,0.55303156,0.5345633,0.5118176,0.4959474,0.52460784,0.49914703,0.4635563,0.495151,0.46434128,0.52694094,0.49828413,0.5305261,0.47378242,0.45240444,0.512462,0.49843192,0.508766,0.5170895,0.5599298,0.57857704,0.54072404,0.554223,0.524147,0.5232534,0.49699304,0.53503054,0.49903738,0.48028588,0.5037237,0.5166276,0.51348233,0.49986303,0.5029713,0.48437017,0.5148312,0.43962392,0.5124881,0.5346987,0.513172,0.51542735,0.58402485,0.50913256,0.4735481,0.46376213,0.44799826,0.47871608,0.4822365,0.429505,0.47975168,0.46185648,0.4647625,0.4333709,0.41057575,0.43746015,0.44908342,0.44893143,0.4332094,0.44500232,0.39461973,0.39789325,0.42808974,0.4321178,0.4202585,0.3743428,0.38079312,0.39858827,0.38833702,0.39593852,0.40361992,0.39521104,0.41112438,0.40762436,0.40105915,0.38926542,0.3978582,0.37744242,0.3936199,0.41202775,0.3825079,0.3826985,0.37784636,0.36531964,0.3558504,0.36740637,0.336006,0.3171945,0.2978077,0.29650393,0.3284504,0.3163355,0.31959522,0.31734014,0.3542048,0.33165485,0.3255908,0.30900404,0.32008076,0.28152114,0.2805596,0.3051455,0.31736964,0.2981941,0.3178591,0.27412325,0.27401266,0.28377405,0.2750677,0.25656205,0.21706632,0.23056759,0.21818973,0.20911403,0.2031062,0.18782334,0.17593218,0.15927987,0.16195384,0.15702446,0.15125887,0.14598782,0.13400531,0.11633163
image_452,0.7539355,0.7856982,0.67090476,0.8047023,0.6990457,0.7654752,0.65166914,0.71513516,0.8449874,0.71452665,0.58452624,0.63208747,0.55655336,0.5028443,0.55187935,0.7109322,0.48504508,0.5877315,0.5167911,0.62673396,0.67019874,0.60237986,0.5301844,0.614983,0.4995145,0.6454937,0.5151364,0.55028325,0.48941287,0.42391953,0.43059656,0.4158071,0.35240275,0.44784907,0.5060325,0.48429683,0.49488798,0.36902896,0.52378386,0.45744482,0.4902026,0.48775667,0.4953097,0.4223729,0.41143277,0.56890714,0.47931787,0.51312345,0.452795,0.4839186,0.45869207,0.4440117,0.32911468,0.37774554,0.4415116,0.48452955,0.34395784,0.42438465,0.34570286,0.35943633,0.35452285,0.31343827,0.34954366,0.34784892,0.390708,0.40540448,0.40987813,0.33213943,0.3080404,0.35585496,0.29718545,0.30370045,0.32817718,0.35412094,0.27087557,0.31189555,0.33408946,0.30905327,0.3622213,0.31830528,0.41658324,0.39531732,0.35639235,0.42820066,0.30694178,0.36508897,0.3293289,0.31766117,0.32106242,0.33706468,0.3508123,0.3293245,0.2919487,0.30457297,0.33066645,0.30069488,0.30326977,0.28676152,0.26626956,0.29509476,0.28378713,0.28837022,0.27659816,0.33118325,0.33092687,0.3289328,0.33546466,0.31885487,0.395382,0.45428327,0.38254976,0.36445323,0.3382574,0.3391779,0.33723497,0.33014584,0.31983653,0.30650246,0.28521696,0.3167156,0.32224753,0.30067775,0.2885163,0.30112025,0.3303175,0.29871538,0.30289465,0.3012307,0.30143166,0.313855,0.3588845,0.3349762,0.34135953,0.31760836,0.31611323,0.30513436,0.37126446,0.32923415,0.31705675,0.33133784,0.3096561,0.31406125,0.2948341,0.2920599,0.27997047,0.28497732,0.2955385,0.3227316,0.30077347,0.32768887,0.30760145,0.28608602,0.28587654,0.2650822,0.26333833,0.29458836,0.27784392,0.31000978,0.30287865,0.3857313,0.2944681,0.30143702,0.31612837,0.26604283,0.289484,0.2356225,0.25414357,0.23385935,0.21737361,0.20867395,0.22791225,0.21121855,0.19026604,0.18785699,0.20250209,0.18531878,0.1895632,0.19398351,0.2324126,0.20332663,0.20416513,0.20688497,0.1985086,0.19571954,0.18982089,0.17674771,0.17161483,0.16204812,0.18075839,0.19505343,0.1710389,0.15163347,0.13706762,0.15403771,0.13361302,0.12990145,0.11427857,0.13990325,0.12656096,0.13879995,0.11781342,0.114402525,0.099854104,0.098208144,0.102822416,0.11496193,0.11310431,0.103730395,0.0876933,0.093375795,0.07012428,0.06904068,0.07935849,0.07640775,0.07805859,0.06257924,0.06260426,0.06768532,0.063483834,0.06623799,0.057121865,0.053102907,0.042379156,0.035869475
