,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_550.tiff,0.9976157,0.99945945,0.9921196,0.99733305,0.99990904,0.99947995,0.9941499,0.98020107,0.98971725,0.9858107,0.9853605,0.9895048,0.9799681,0.96257246,0.95535177,0.9721597,0.95992285,0.91748273,0.93504465,0.9405222,0.94197553,0.9237141,0.91152036,0.92702806,0.8813782,0.83298737,0.79701275,0.7371104,0.74891233,0.74212354,0.71859276,0.75560665,0.6110562,0.5628266,0.56674194,0.50671387,0.47978932,0.46122625,0.46018004,0.4675949,0.43522325,0.5505625,0.48587635,0.43342486,0.35265458,0.3263065,0.31973398,0.42771947,0.35748482,0.34473908,0.31811437,0.34199968,0.311174,0.29424754,0.294343,0.28104973,0.29391086,0.29582256,0.29882056,0.26570487,0.28108323,0.30252683,0.30827454,0.3090356,0.31341544,0.3176562,0.3161082,0.3106905,0.31345975,0.31826794,0.32068527,0.31136343,0.32377198,0.29164875,0.30197632,0.29338536,0.30547214,0.31529868,0.2966398,0.302249,0.29292795,0.32620955,0.29098025,0.27466258,0.27072966,0.28224,0.26350132,0.25647825,0.24806951,0.22873427,0.2747356,0.21796878,0.26799017,0.2358862,0.2699157,0.24072461,0.20962633,0.24374613,0.2279061,0.27187377,0.23306298,0.20755818,0.20626956,0.19798182,0.22047749,0.20777869,0.22921006,0.18451919,0.16824399,0.18070973,0.1783271,0.23249651,0.18785387,0.17696312,0.19822122,0.19625646,0.14814988,0.13872242,0.18814163,0.16053726,0.117051795,0.10262725,0.13446513,0.11726402,0.101559326,0.0960625,0.10024305,0.10285911,0.08493655,0.098766245,0.034016777,0.05752341,0.08805706,0.08645926,0.039238475,0.06377232,0.07033835,0.081441104,0.049521886,0.05216661,0.06674399,0.05748582,0.059594605,0.025084764,0.027372077,0.035187997,0.028231544,0.017869111,0.020956876,0.023633271,0.02061755,0.014021236,0.016871728,0.01760278,0.017954309,0.013637453,0.0094800405,0.008912461,0.008627837,0.009365273,0.014050966,0.009368792,0.016029635,0.008573731,0.008892305,0.009667094,0.0081894295,0.008171219,0.007923735,0.0060476065,0.006915216,0.0046765986,0.008382547,0.007754662,0.008574416,0.005874477,0.0060161464,0.008779912,0.008068076,0.008667379,0.010057212,0.009980405,0.012389811,0.013721416,0.010717706,0.0064975168,0.008892968,0.007583726,0.0077308193,0.008032577,0.010503408,0.01234577,0.0151204,0.015522544,0.013468697,0.0148237,0.014423529,0.013968761,0.012795869,0.011844443,0.014833847,0.013457202,0.014023325,0.015609045,0.014444825,0.012915935,0.010874479,0.00915351,0.0118305525,0.009393697,0.011818704,0.009260987,0.010331268,0.009786827,0.009769098,0.009895885,0.012120573,0.010659805,0.010649309,0.010493209,0.013290145,0.011596489,0.010868711,0.009860377
image_499.tiff,0.917247,0.8376162,0.9218544,0.80992323,0.8076873,0.8587477,0.7986965,0.758962,0.73456943,0.71184826,0.72952867,0.7325241,0.6822492,0.65614957,0.62262845,0.6476301,0.61678934,0.6387272,0.62365645,0.6161647,0.5840187,0.5762467,0.6131206,0.6634574,0.63599163,0.69551504,0.67499214,0.6690466,0.65053624,0.6600379,0.6394598,0.42796713,0.4599462,0.43503153,0.46659172,0.4626939,0.4667559,0.41944945,0.4774128,0.41004917,0.43034634,0.3280379,0.34539768,0.3378847,0.33321556,0.3083005,0.34129915,0.34768373,0.34788817,0.32831562,0.3174795,0.33856738,0.3486773,0.34833795,0.30720073,0.30324635,0.30035552,0.3495651,0.33739898,0.34877163,0.32479665,0.33596155,0.32319432,0.3510986,0.32602683,0.30378765,0.3040764,0.2881078,0.29850197,0.27958432,0.29612148,0.28076616,0.32991174,0.30624738,0.27842936,0.29242167,0.29650205,0.3047958,0.29768983,0.2984802,0.28654897,0.28861967,0.2889401,0.2813209,0.28955585,0.29911268,0.2850491,0.29232565,0.29086104,0.28903753,0.31991115,0.32297778,0.3135488,0.31747493,0.33524832,0.3321268,0.33804637,0.32831222,0.33189422,0.31939766,0.30901682,0.30009237,0.3164316,0.34077898,0.32168528,0.32393712,0.31716228,0.29020196,0.29251334,0.30175644,0.30708697,0.3165122,0.29754663,0.28416246,0.29207864,0.29163647,0.30331284,0.29206234,0.30207524,0.29989177,0.28242368,0.2828938,0.27790663,0.28999516,0.2847479,0.275425,0.275051,0.27532965,0.28213406,0.27408755,0.28145966,0.2742969,0.26856095,0.2685461,0.26521185,0.2686358,0.2709059,0.2644091,0.26394072,0.26450226,0.2661689,0.27127585,0.2687324,0.27020907,0.26823115,0.2712895,0.26953456,0.2712762,0.27228034,0.27158096,0.2766394,0.27268717,0.27047884,0.2721752,0.27050146,0.27392605,0.2735956,0.27174246,0.27178794,0.27684435,0.2727122,0.27465707,0.27708387,0.27524808,0.2716633,0.27098498,0.26999468,0.26940387,0.26854327,0.26751345,0.27279392,0.26955995,0.27409554,0.27061117,0.27982193,0.27272198,0.2647792,0.2737502,0.26783645,0.26828676,0.26148677,0.26083505,0.2643805,0.26343074,0.25457296,0.2571186,0.2448883,0.25784025,0.25870416,0.26255214,0.25777632,0.26233003,0.26318693,0.26269087,0.2582084,0.26473352,0.26138285,0.2590478,0.25856665,0.2566988,0.25377718,0.25998607,0.25365752,0.25766605,0.25933695,0.2616909,0.26021454,0.25954702,0.2594684,0.25777432,0.27736154,0.24973048,0.25439546,0.2562427,0.25459942,0.2516756,0.25597373,0.25498712,0.25309968,0.25910315,0.26147363,0.26317367,0.25952512,0.25783244
image_563.tiff,0.96061885,0.90095896,0.79886866,0.85090244,0.79725057,0.860063,0.7759456,0.77615297,0.70371825,0.72830755,0.6816395,0.68517554,0.64457065,0.6326847,0.6244538,0.6248603,0.6094491,0.5675373,0.56036055,0.57033175,0.55838186,0.5673211,0.533555,0.55004644,0.562609,0.54046917,0.50908065,0.54839575,0.5258712,0.53508425,0.5280947,0.5012822,0.52040666,0.5378521,0.52948624,0.5494129,0.53915167,0.5112237,0.5350288,0.541238,0.5083089,0.46375126,0.49630475,0.53644174,0.4895509,0.45488608,0.44147018,0.44643533,0.42831534,0.41875365,0.38863614,0.43415347,0.38444456,0.3812301,0.371655,0.35520992,0.38586852,0.40964684,0.3807156,0.3218801,0.35780326,0.2581652,0.23076671,0.22666034,0.21726447,0.20098518,0.22472802,0.20192608,0.2096092,0.17686836,0.22117493,0.18153013,0.2009901,0.23071638,0.262569,0.3305746,0.22508436,0.19931696,0.15197025,0.14713712,0.17169346,0.19975212,0.15472741,0.17312117,0.1891325,0.17761283,0.15968505,0.1604499,0.1605106,0.1623918,0.166122,0.16053568,0.16631442,0.16672985,0.17037831,0.17056146,0.1719207,0.17274883,0.17128594,0.16558942,0.17070366,0.17179118,0.1692311,0.18221198,0.16918819,0.17445143,0.16999,0.17560917,0.17069441,0.16381918,0.16358091,0.17045188,0.15799595,0.16527534,0.1562969,0.17154674,0.15922344,0.16871275,0.15130825,0.17894961,0.1588453,0.14010799,0.15892357,0.1659992,0.15419215,0.15159765,0.1383244,0.14931001,0.14597157,0.121757306,0.12096224,0.13353978,0.14786594,0.1386425,0.13207068,0.16052058,0.12756298,0.12637506,0.13724646,0.12497532,0.13259818,0.14599954,0.1416692,0.16558342,0.14005823,0.16103983,0.14020143,0.16859712,0.12437374,0.14046349,0.11668148,0.121596254,0.113555185,0.13148159,0.1331805,0.11175978,0.12670732,0.1280862,0.14074273,0.12927951,0.14443664,0.1652087,0.14694408,0.1633011,0.12392838,0.12760864,0.1289602,0.09888294,0.111472756,0.109460585,0.11006224,0.10867847,0.09370882,0.09493368,0.09956878,0.096686594,0.09690619,0.108780585,0.10141407,0.115177386,0.10042388,0.10169891,0.11189688,0.11828108,0.10376725,0.12029031,0.09900417,0.129095,0.104066804,0.10847586,0.110562734,0.10560992,0.10710271,0.116027534,0.108278766,0.116875224,0.10808661,0.109302014,0.1099222,0.10971109,0.10963936,0.10923841,0.107305676,0.10861061,0.11006536,0.1071939,0.10926272,0.1103743,0.121515,0.11151753,0.11822517,0.11148967,0.11409158,0.11471224,0.11326999,0.11303821,0.121405736,0.11525479,0.11604349,0.11570296,0.12357226,0.11916341,0.11625691,0.11284699
image_663.tiff,0.97300464,0.94566274,0.9295079,0.96046335,0.9261307,0.9018283,0.9086684,0.9012669,0.9063125,0.89002496,0.8918977,0.8878423,0.89397794,0.89334583,0.8883529,0.853771,0.8351794,0.79592764,0.78978705,0.7965931,0.77121264,0.79111284,0.8164566,0.786034,0.7265954,0.79995626,0.7431782,0.769444,0.66105646,0.7124722,0.7163476,0.7116229,0.6749555,0.70536274,0.67354083,0.68618554,0.6700016,0.65573883,0.6671964,0.61229473,0.5964934,0.61216813,0.6642751,0.68039674,0.6808383,0.6394385,0.6504517,0.5090684,0.5163548,0.47449943,0.39335927,0.22849675,0.18489468,0.032909594,0.042100612,0.06810705,0.03859136,0.04214688,0.025782924,0.031048909,0.030807544,0.043946017,0.035014838,0.042178113,0.0294169,0.04064002,0.041333385,0.03036479,0.024614576,0.03011822,0.025919508,0.02432894,0.023577867,0.024842527,0.023541346,0.024411976,0.023751678,0.022535268,0.022853095,0.02377952,0.023915343,0.02263034,0.02563689,0.025351932,0.02572404,0.027694777,0.025304388,0.030484954,0.027198283,0.029849358,0.028682966,0.02952438,0.028157024,0.032242715,0.03060936,0.030067576,0.031786606,0.032081157,0.031069456,0.02843234,0.034407407,0.03621699,0.029909857,0.026367743,0.022776444,0.02754132,0.023218244,0.0231779,0.025524305,0.034323562,0.031170776,0.02889887,0.022610618,0.029003087,0.022250047,0.024810202,0.02138978,0.029905362,0.018971605,0.02114334,0.016653292,0.015468217,0.016765982,0.017958062,0.021483472,0.020888714,0.021881618,0.015643498,0.017711796,0.021643031,0.021405421,0.020696843,0.0204224,0.01848105,0.021341113,0.019067684,0.019431315,0.019425515,0.022392012,0.02530676,0.027186843,0.03266923,0.025994487,0.041258845,0.026129894,0.023958113,0.025923941,0.028031722,0.030870473,0.049052734,0.042910647,0.04239241,0.033949666,0.043582737,0.034863696,0.023731878,0.021646136,0.01997166,0.021383906,0.020329135,0.014114513,0.016623614,0.020805253,0.016492553,0.01725872,0.019048428,0.015637921,0.017054081,0.013230514,0.0136585515,0.015063506,0.022641836,0.016554369,0.022006432,0.0223597,0.016994959,0.016154787,0.013988225,0.0110755805,0.014992702,0.014094833,0.014990892,0.014251014,0.0154315,0.015241193,0.015213008,0.015423475,0.014579485,0.014568922,0.017257985,0.016974311,0.018460507,0.020933412,0.017565696,0.016908849,0.018411882,0.018624652,0.020401537,0.019621948,0.018601183,0.018694902,0.019433443,0.01876218,0.01881908,0.01767526,0.019321663,0.017535625,0.015349953,0.018449623,0.015838783,0.017840981,0.015913013,0.01729915,0.016315991,0.015695428,0.015539451,0.01847366,0.016941665,0.01720034,0.017499574,0.020503076,0.01887664,0.017425565,0.016117625
image_509.tiff,0.9619631,0.95683444,0.95514786,0.95109224,0.94782937,0.9442988,0.877911,0.8959981,0.8799382,0.7815641,0.7704772,0.83578485,0.8238348,0.77316326,0.76117027,0.7612443,0.7742451,0.72567487,0.7367234,0.7297994,0.7982034,0.78876996,0.6764274,0.7757487,0.7433316,0.7228106,0.6633609,0.6531986,0.6169407,0.6226206,0.64539933,0.58370703,0.771578,0.6557432,0.6302799,0.6996322,0.64254665,0.750891,0.7477147,0.6903493,0.67682946,0.5141145,0.5859522,0.6022167,0.5277285,0.38958752,0.40028888,0.5091503,0.4764029,0.43408325,0.38858294,0.41650444,0.42057154,0.37465227,0.38250569,0.43939906,0.42399257,0.44080344,0.53743386,0.5861028,0.55404,0.5314441,0.43369684,0.45038027,0.45122805,0.4179231,0.42242715,0.39583126,0.3875953,0.38316685,0.46984148,0.40767643,0.41625646,0.42062488,0.37551296,0.36383832,0.36338037,0.3742286,0.34302455,0.3525007,0.34306937,0.30871573,0.33493033,0.3182763,0.3117089,0.36540964,0.32226926,0.30563337,0.34570888,0.3186558,0.32808676,0.32389057,0.34880704,0.35519108,0.3399273,0.36552987,0.36091557,0.3694707,0.36105722,0.3328091,0.34172952,0.3615753,0.31597033,0.32829958,0.33296213,0.35038137,0.35389134,0.36838982,0.38059536,0.3740288,0.38531527,0.32797712,0.3498881,0.3479698,0.3379628,0.32431066,0.31124902,0.33462146,0.33281425,0.3368497,0.32736617,0.29123586,0.30560577,0.3071795,0.30472675,0.29875785,0.29379004,0.29454127,0.29925895,0.2945773,0.29668668,0.29552016,0.29402503,0.29653004,0.29631954,0.29930758,0.3000067,0.29816002,0.29641935,0.29836208,0.29635394,0.29981866,0.29790944,0.3015982,0.29987273,0.29904494,0.30042315,0.29967573,0.29196763,0.30310383,0.2957742,0.29911914,0.2977303,0.30046666,0.29635024,0.29557544,0.29911113,0.29529282,0.29946917,0.29352054,0.3055495,0.29746905,0.30152997,0.29853433,0.29976463,0.2970872,0.29253307,0.29063657,0.29424316,0.29064584,0.2790073,0.28877732,0.27284056,0.29639262,0.29718128,0.29166737,0.297633,0.29110315,0.29097113,0.28937685,0.2974166,0.3001984,0.29412898,0.29732895,0.29868072,0.29545912,0.30259016,0.29375464,0.29455608,0.2980489,0.29865414,0.2785489,0.2883816,0.2841151,0.2845481,0.28581637,0.2879766,0.28099704,0.2850281,0.28316677,0.29181436,0.28107893,0.28491828,0.28082973,0.30231455,0.29748863,0.2790372,0.27475592,0.27642494,0.2778747,0.27680212,0.274383,0.2793063,0.2800825,0.28180823,0.28135923,0.2768525,0.27731103,0.27922627,0.28427824,0.28290284,0.28156495,0.28054526,0.28058568
image_566.tiff,0.9691807,0.97290987,0.9711766,0.95567757,0.9310509,0.92017055,0.9384791,0.89443314,0.82838416,0.8692879,0.8395798,0.8186366,0.85314983,0.83649373,0.82482404,0.8061303,0.80484086,0.8050339,0.8006415,0.7825611,0.73417217,0.75561786,0.7110896,0.61709845,0.6568199,0.63994956,0.62653106,0.65138626,0.6285874,0.60158193,0.63869214,0.6036534,0.60364175,0.5754789,0.5290033,0.53244734,0.5607874,0.5341163,0.5877604,0.5704369,0.5319759,0.55047715,0.5768354,0.61777484,0.5991487,0.56517404,0.5535371,0.54339707,0.5250345,0.5622958,0.54770255,0.5220145,0.50517553,0.4792931,0.4807583,0.46988675,0.5041345,0.5039675,0.518853,0.52777076,0.5709176,0.54530704,0.57357156,0.52474284,0.5163524,0.4637255,0.4732092,0.48648262,0.46814185,0.46557555,0.4592486,0.47825083,0.49397138,0.48763597,0.48738742,0.48343095,0.48450658,0.48378122,0.48530015,0.48515716,0.48675853,0.48571897,0.48293808,0.48136386,0.47895858,0.48540673,0.4770491,0.48358315,0.48354584,0.49196452,0.48414934,0.4869066,0.484389,0.48281813,0.48080558,0.47978014,0.47791767,0.46548137,0.47567853,0.4823784,0.48059258,0.47364548,0.4777222,0.48001668,0.4825738,0.48192114,0.49073884,0.49582902,0.48952204,0.4902244,0.48467803,0.4756287,0.47622824,0.469117,0.48134667,0.4698307,0.46191448,0.47481778,0.48213187,0.4733113,0.47922742,0.46443522,0.4661263,0.46754792,0.4816777,0.45795387,0.45972827,0.44430095,0.47196087,0.4556119,0.43240827,0.45810425,0.4542974,0.41930833,0.4513808,0.44738975,0.44360033,0.470174,0.43714797,0.3973602,0.46322948,0.396193,0.42844322,0.40911657,0.45923477,0.44343162,0.40174955,0.399639,0.39757273,0.40649202,0.36402962,0.26291662,0.2617169,0.1785925,0.23099744,0.21583779,0.23222788,0.22044794,0.17602316,0.19648023,0.19908291,0.18093044,0.22251828,0.22420965,0.1773199,0.16069147,0.16810158,0.13851532,0.16677873,0.1278823,0.16671336,0.15253983,0.16608022,0.15715969,0.106280334,0.116357975,0.11509782,0.1181069,0.09931259,0.12854713,0.11270816,0.13246126,0.09525575,0.122200586,0.115767844,0.13154125,0.1293321,0.12286762,0.124555804,0.105002575,0.09843302,0.0975752,0.09031743,0.08709272,0.088629045,0.08467181,0.084758416,0.08134934,0.08214728,0.07659946,0.083338596,0.083164,0.08723994,0.089629956,0.09254246,0.09038111,0.08165271,0.0851667,0.090486534,0.082212724,0.08952128,0.083630994,0.08591352,0.08781209,0.08495889,0.08412504,0.09175911,0.08742147,0.08738764,0.086954266,0.0944964,0.09038963,0.08811375,0.08506629
image_667.tiff,0.99926853,0.99973536,0.9950844,0.9950506,0.9979342,0.9962558,0.99912256,0.99978817,0.9974515,0.9958795,0.98971415,0.992881,0.9918494,0.9742676,0.96606725,0.98543406,0.98613226,0.9867863,0.9808361,0.9821147,0.9801782,0.98056316,0.9877621,0.972222,0.99525875,0.97176725,0.96489394,0.86876,0.8150156,0.8605181,0.83497584,0.8941568,0.7623874,0.8531514,0.77665263,0.65782964,0.6500833,0.72307885,0.6149419,0.6242439,0.65514964,0.53579074,0.52866596,0.5309103,0.22827879,0.3299741,0.29284692,0.32078674,0.28924567,0.31063455,0.27255327,0.27958268,0.27052614,0.3166246,0.2917255,0.32411775,0.33727416,0.2927887,0.33195102,0.35721222,0.3290196,0.34266424,0.32975784,0.3532799,0.3294103,0.37516356,0.38671967,0.3725373,0.33212942,0.34343347,0.34921896,0.32551965,0.3431811,0.35841656,0.32346547,0.31205615,0.29501212,0.27790463,0.26702568,0.20423424,0.26118526,0.2853538,0.2500983,0.2902258,0.2780575,0.26256502,0.286255,0.28781182,0.29390913,0.269378,0.28244522,0.2312151,0.2666121,0.22416885,0.22720096,0.24883597,0.26044956,0.2625138,0.258476,0.20494233,0.20282343,0.18078819,0.15431547,0.16305022,0.19013752,0.19324312,0.17937033,0.21896163,0.21561415,0.2172433,0.22607525,0.14949802,0.16026483,0.13411194,0.17424823,0.16452114,0.31176865,0.17064264,0.16986705,0.15942492,0.19402142,0.24261573,0.14656632,0.15798515,0.14588432,0.19339517,0.12249109,0.12613732,0.16129583,0.15995635,0.026744086,0.06333128,0.089376174,0.10884968,0.036754116,0.0948204,0.056728482,0.096270695,0.10805921,0.11990846,0.11698011,0.0536311,0.053686246,0.029648127,0.028508352,0.018769268,0.022287814,0.019361485,0.019682761,0.020854287,0.015126352,0.010840693,0.01531584,0.011977172,0.01209818,0.010710167,0.008456962,0.009316974,0.008792371,0.006880415,0.011026844,0.008277858,0.016915964,0.011602768,0.008016644,0.018102814,0.011382284,0.01382364,0.005966734,0.004763214,0.0072112023,0.006279756,0.0067709857,0.0070037846,0.008525695,0.0044538584,0.004186654,0.006829201,0.006480318,0.007983558,0.0103055,0.008895442,0.012855987,0.0139385415,0.009759957,0.00560249,0.007925614,0.008725765,0.005584757,0.008888236,0.0109276,0.0125348,0.015254029,0.016487455,0.014453939,0.013891279,0.014598492,0.014633124,0.013466981,0.011644717,0.014714018,0.013428302,0.014803997,0.015712278,0.014328878,0.013364377,0.01178383,0.009327426,0.010942859,0.009832851,0.010716324,0.009567956,0.010554746,0.009869802,0.009425185,0.009004972,0.011424521,0.009938992,0.010233693,0.0103988815,0.013056373,0.011487156,0.010602674,0.00953502
image_382.tiff,0.9693179,0.9964987,0.9699328,0.9946052,0.99613065,0.9758307,0.95977235,0.9713176,0.9636266,0.94994533,0.9575839,0.9361179,0.9381502,0.95255506,0.86713994,0.8913935,0.85059834,0.87184036,0.83217555,0.88319033,0.8362285,0.82505924,0.8268013,0.8551433,0.8287506,0.8476984,0.84593654,0.8487374,0.8694763,0.7586665,0.7916183,0.8278507,0.79996204,0.8595504,0.81366307,0.85071695,0.84107864,0.7941065,0.90818983,0.8405603,0.8326301,0.83462405,0.717221,0.6952504,0.6302869,0.6098506,0.5555376,0.66465306,0.62259895,0.67258126,0.6411966,0.7020257,0.7005245,0.7062021,0.6687388,0.6991972,0.647128,0.5736198,0.52133894,0.46815932,0.50717115,0.54796606,0.5204769,0.5270896,0.4946381,0.51004666,0.48659587,0.49568507,0.46074408,0.52292424,0.5281552,0.5052905,0.43308714,0.43490434,0.42445192,0.35510042,0.3790004,0.4089826,0.38740852,0.39003268,0.38927856,0.37487835,0.39753005,0.41102058,0.3967357,0.36136538,0.3670542,0.3936846,0.34210762,0.34514663,0.3407976,0.33797762,0.35194242,0.34803668,0.35971555,0.33180508,0.33947983,0.34345785,0.3411458,0.33932853,0.38012484,0.36170864,0.34544146,0.37400228,0.35332876,0.339384,0.38186333,0.4053622,0.39024943,0.3904705,0.38949823,0.3799413,0.37028074,0.36759868,0.3714319,0.37257996,0.3676518,0.3719604,0.33801395,0.3466542,0.38012716,0.35908893,0.3647483,0.34642497,0.32620755,0.331519,0.31792372,0.30887836,0.30762228,0.30321017,0.2971588,0.2955234,0.29063466,0.29580465,0.2949016,0.29355896,0.29705355,0.3010845,0.30312866,0.30261418,0.3022346,0.30034253,0.3018622,0.30120137,0.3019959,0.30387616,0.30009156,0.30482343,0.30405983,0.30111942,0.3029403,0.3030879,0.30226475,0.31041932,0.31262964,0.3060297,0.31143987,0.30295804,0.3031969,0.3078374,0.30419654,0.29961205,0.29970497,0.30016288,0.29123482,0.29358098,0.2965231,0.295605,0.29783228,0.3041171,0.29746196,0.30063567,0.295104,0.30623668,0.30238986,0.29618162,0.29672852,0.29490983,0.2977611,0.29120278,0.28064647,0.28590253,0.27301076,0.28812277,0.2825016,0.28084797,0.28656033,0.28290054,0.28444824,0.28397882,0.28887323,0.2870313,0.28523365,0.29334295,0.28793007,0.28834832,0.28982398,0.28647298,0.28745258,0.2876785,0.2868831,0.28602117,0.2916772,0.29282162,0.28433076,0.28493673,0.30208486,0.2914393,0.279608,0.28084373,0.281218,0.27965972,0.27885374,0.280642,0.27796143,0.28060865,0.28493422,0.27888554,0.27778563,0.28303623,0.2771845,0.28318796,0.2870908,0.28524274
image_418.tiff,0.97258395,0.97027177,0.93830043,0.9584189,0.9959366,0.9677725,0.9498156,0.9332036,0.94344616,0.91147304,0.94500357,0.9134765,0.89954954,0.8328255,0.8841663,0.89280254,0.878286,0.8749385,0.8565887,0.8608669,0.822134,0.7962625,0.81084305,0.77266335,0.75979996,0.7577756,0.7556792,0.7710469,0.7976875,0.7609717,0.7408363,0.74836075,0.7699643,0.8065176,0.7962246,0.7687779,0.7638494,0.82320344,0.83540785,0.80158854,0.7998149,0.83364594,0.79450285,0.78190744,0.7869432,0.769167,0.770216,0.7604475,0.7136101,0.68962693,0.77600324,0.7880603,0.7313125,0.7152571,0.69619185,0.638695,0.64837676,0.62472475,0.6803999,0.64119107,0.6121235,0.6593758,0.55367804,0.6034572,0.6220211,0.63738126,0.557561,0.5020684,0.49919513,0.5362389,0.5154478,0.530983,0.53763556,0.4954312,0.5643026,0.672065,0.71631914,0.601532,0.6840351,0.6335005,0.6729889,0.5871732,0.65017706,0.5506501,0.6526172,0.6061338,0.55051583,0.5703532,0.40502238,0.5150724,0.31506416,0.29799202,0.29538754,0.36155286,0.31496447,0.31679904,0.3016173,0.40108258,0.3992748,0.29986176,0.25553417,0.29995158,0.25945035,0.22654435,0.2648684,0.21401712,0.28216842,0.2115167,0.18567248,0.15088777,0.15683013,0.15353811,0.15303245,0.15455467,0.1517191,0.15502809,0.15130073,0.15168282,0.15415479,0.15350509,0.15580855,0.1505052,0.16180731,0.14973018,0.15763263,0.15190446,0.16208042,0.15557618,0.16978541,0.15804856,0.16324258,0.15417674,0.16172561,0.15574987,0.15786661,0.1622517,0.16057327,0.16062629,0.1588178,0.15443172,0.16579793,0.15475208,0.16267487,0.15261346,0.16849218,0.15765719,0.16537775,0.15789703,0.17035912,0.16378815,0.16208152,0.15715165,0.15333442,0.15472136,0.15021653,0.15343942,0.13616014,0.15007547,0.14900012,0.14349787,0.14740992,0.14345826,0.14915822,0.1558973,0.15623176,0.15421963,0.15832686,0.1588111,0.15866055,0.15402484,0.15857637,0.15340506,0.1590957,0.15716976,0.15128659,0.15261155,0.15299627,0.15098003,0.16701229,0.16551246,0.16793515,0.1602321,0.14655937,0.14317228,0.15149012,0.14198762,0.13287537,0.14029649,0.13343586,0.13162467,0.1409757,0.14510235,0.13796249,0.15134664,0.14765231,0.14567353,0.14175531,0.16914974,0.14583546,0.14014105,0.14247948,0.14938764,0.14613612,0.15104002,0.14175652,0.14121696,0.14101763,0.14138025,0.14837456,0.14107405,0.14685392,0.14466675,0.14628144,0.14449193,0.13881874,0.14161347,0.15123296,0.1435685,0.14618635,0.14494093,0.15380484,0.14808527,0.14530155,0.1417575
image_452.tiff,0.99634767,0.99642384,0.99534017,0.9920863,0.9976601,0.97453845,0.97674304,0.9594673,0.9669221,0.9276667,0.90728325,0.9253548,0.9311604,0.8905103,0.88525957,0.8656665,0.8678574,0.86387783,0.83264834,0.85708064,0.8205252,0.83982843,0.7636945,0.8214583,0.77628446,0.7718795,0.7460518,0.79822206,0.77815086,0.7680091,0.70777565,0.6612256,0.6713684,0.63272774,0.6558677,0.61528635,0.5680973,0.530354,0.5021917,0.48749337,0.29972416,0.31010923,0.2947226,0.09180638,0.06531243,0.05947779,0.10995956,0.06855818,0.057783913,0.057102807,0.06279363,0.07218441,0.061691146,0.052064043,0.055434864,0.048311226,0.0511787,0.05111187,0.047138035,0.048509806,0.047897574,0.04610947,0.04250942,0.04285641,0.04467203,0.044644397,0.043190513,0.045381315,0.042001195,0.04589554,0.0422051,0.047074933,0.045022484,0.047518723,0.04724398,0.046076737,0.046605475,0.055030983,0.052612785,0.053525526,0.06133048,0.05514651,0.050089058,0.05168244,0.06009234,0.049129017,0.046668034,0.047467127,0.053901963,0.052014302,0.052192125,0.04720227,0.053138293,0.048981316,0.046552632,0.04268763,0.053145714,0.037970785,0.04816186,0.044976436,0.055650856,0.04420334,0.044094935,0.0395811,0.043130085,0.040613085,0.04379935,0.041242573,0.047879443,0.043527283,0.040283713,0.041427936,0.040792763,0.0403933,0.038932636,0.051007275,0.041163858,0.040642735,0.03608836,0.033573337,0.04536796,0.04306104,0.034750625,0.0365242,0.03813212,0.03338843,0.032173123,0.029086892,0.034950133,0.036591552,0.035380483,0.044013415,0.037388124,0.042195622,0.038757622,0.034662236,0.0383175,0.036858726,0.047858525,0.04740985,0.04189989,0.046824973,0.04196888,0.043809775,0.053107165,0.04271793,0.021063542,0.018712852,0.025492167,0.018361788,0.017244551,0.014256793,0.014575859,0.018024819,0.019896476,0.025156504,0.021318689,0.019700862,0.017484091,0.014422354,0.011915764,0.017062176,0.01869381,0.013729334,0.01565404,0.011793214,0.0152301425,0.012483056,0.011645605,0.009694199,0.010696563,0.01052371,0.011689359,0.010952226,0.013646949,0.013488197,0.014166566,0.012138468,0.010268526,0.012594825,0.011172014,0.015159153,0.015816497,0.013863165,0.014465765,0.014945942,0.015275326,0.017807145,0.015603818,0.016256858,0.015747039,0.014563268,0.015262422,0.015634837,0.01863793,0.018347964,0.01689205,0.01920771,0.01804387,0.017781861,0.016968489,0.015773064,0.01767629,0.017280245,0.018397894,0.016604178,0.0155095365,0.013296936,0.014744936,0.013406594,0.015779637,0.015044798,0.014390232,0.013995473,0.012895106,0.013680072,0.017317342,0.014306755,0.014846496,0.015043775,0.016953383,0.015636789,0.014890773,0.013738527
