,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_550,0.99977934,0.99992037,0.99597836,0.99687713,0.99267995,0.99566776,0.9934616,0.9948507,0.9928056,0.99213505,0.9927733,0.9943034,0.9917326,0.99039537,0.9928165,0.99510366,0.99742913,0.9968907,0.9971576,0.99212545,0.98889554,0.98894036,0.9945593,0.9915748,0.9928253,0.9940025,0.99696404,0.99733293,0.99715686,0.996512,0.99791336,0.99729115,0.9979822,0.9951926,0.99590033,0.9996705,0.99813944,0.99923384,0.996463,0.99019235,0.9874425,0.98654264,0.98277104,0.9849107,0.9790152,0.99338484,0.98486674,0.98981375,0.9840544,0.98314416,0.98452157,0.9723608,0.9697617,0.968723,0.96194905,0.9558247,0.9471797,0.9465159,0.93971103,0.9452487,0.94154584,0.9457498,0.9504906,0.9536517,0.9452885,0.9455132,0.95113236,0.9421897,0.9478246,0.94789493,0.94130576,0.9477757,0.95561266,0.95427567,0.9635594,0.9671713,0.95977825,0.96231306,0.9617627,0.95189947,0.94510096,0.94304603,0.9371655,0.9353755,0.94487613,0.95070386,0.9567959,0.95782435,0.9603016,0.94991595,0.9395403,0.93644524,0.9417595,0.945293,0.9411599,0.9361427,0.93510103,0.94470906,0.9447518,0.9502075,0.94672483,0.94087255,0.93766963,0.941029,0.93950987,0.9364725,0.93669885,0.93671155,0.9369335,0.9363231,0.93095773,0.9347945,0.9429173,0.9404219,0.9411991,0.93772644,0.9358455,0.9311726,0.9381087,0.93848234,0.94154656,0.95045537,0.9357334,0.934334,0.93179023,0.9352909,0.94237447,0.9460778,0.946949,0.9543694,0.9549355,0.95052755,0.94439864,0.9488606,0.9503985,0.9481602,0.9502507,0.9498899,0.953577,0.96349245,0.9670093,0.964958,0.9632637,0.96957946,0.9712651,0.965644,0.9689733,0.9661773,0.95867497,0.96060777,0.960965,0.96143186,0.9574781,0.9663413,0.95899373,0.96097726,0.95990396,0.94762117,0.94322515,0.9242121,0.95078,0.9574204,0.9522062,0.9589314,0.9648774,0.96055645,0.958419,0.96087205,0.95624006,0.9637787,0.97504056,0.98499876,0.98472655,0.9821462,0.9762282,0.9813091,0.9712248,0.95845824,0.9615249,0.9536698,0.93544376,0.9424049,0.9336841,0.9315975,0.9485082,0.9444253,0.93062216,0.9277969,0.913178,0.9105614,0.8999565,0.8923492,0.8687443,0.8704667,0.8562628,0.8022789,0.83687407,0.8324493,0.81861675,0.8436787,0.82113415,0.80739975,0.80008787,0.7784109,0.76617366,0.8098508,0.860134,0.86905533,0.8665342,0.8705641,0.8698812,0.89125574,0.87175834,0.8731219,0.87826395,0.88617975,0.85064155,0.80526894,0.8039665,0.8103413,0.8312815,0.71278113,0.7207506,0.7182035
image_499,0.96693945,0.98844737,0.9262902,0.9993205,0.93719363,0.97144026,0.9303619,0.9644203,0.99242556,0.98708606,0.95035833,0.9770417,0.9679837,0.95399356,0.931593,0.89546853,0.930245,0.96054375,0.9053968,0.9111366,0.95424074,0.97322273,0.97648716,0.9558255,0.9785722,0.9545975,0.9877345,0.9373238,0.9485718,0.98406595,0.98848623,0.96897745,0.99734604,0.978919,0.9852192,0.96323854,0.9977643,0.99329513,0.9860082,0.957576,0.9319917,0.97128093,0.99618095,0.9998815,0.9888921,0.96427506,0.9917877,0.99920195,0.9671045,0.94365865,0.9968555,0.984287,0.9978117,0.9957312,0.9938181,0.97402805,0.9804176,0.9686736,0.9740264,0.96996015,0.9745021,0.9696686,0.9832946,0.98482436,0.9824332,0.9864194,0.9879346,0.9968411,0.9750059,0.9867295,0.9757931,0.98862565,0.9932682,0.9957879,0.9671782,0.9443817,0.960008,0.99601966,0.9849171,0.97930264,0.99007887,0.99422777,0.98997945,0.9932084,0.9904829,0.97099286,0.95002085,0.9404513,0.9561771,0.9615059,0.9745255,0.9565082,0.9608926,0.9641733,0.9806177,0.98852026,0.9852063,0.9696398,0.97024006,0.97110116,0.9589226,0.9664318,0.9630729,0.9706804,0.9661261,0.98503685,0.9914288,0.98152417,0.98019123,0.9835415,0.99420303,0.9792051,0.9849626,0.9838062,0.9963547,0.9886728,0.98440814,0.9966722,0.9864045,0.98607725,0.9958718,0.9905355,0.99133945,0.9699269,0.97816986,0.9719951,0.90257406,0.9229787,0.94892967,0.9376066,0.94170374,0.9567464,0.90637904,0.9258999,0.91322356,0.90188116,0.88591504,0.88265485,0.8838965,0.88507706,0.8769079,0.90626717,0.90820277,0.92343765,0.89236224,0.89094067,0.8988861,0.8822411,0.8922143,0.8966705,0.8999869,0.883093,0.88603777,0.8986367,0.86891717,0.87800515,0.889179,0.9102011,0.9097079,0.89820087,0.8693684,0.8880804,0.9080391,0.91623306,0.91755855,0.9304748,0.8990406,0.91029555,0.91854477,0.90059465,0.9171107,0.93203557,0.9552031,0.9555155,0.9896342,0.96857524,0.95985895,0.9249132,0.9096325,0.9126822,0.97642934,0.9628541,0.9865604,0.99889904,0.9966252,0.9565657,0.94624084,0.9592123,0.96607536,0.95759535,0.9797414,0.9723666,0.92138565,0.91541636,0.928246,0.90455127,0.9112404,0.8903569,0.93703735,0.9130485,0.91996694,0.8956981,0.9625146,0.94365054,0.97979355,0.9780819,0.95632404,0.96671754,0.9991147,0.9612636,0.9909167,0.9643803,0.9669813,0.991143,0.96883386,0.91501975,0.89331394,0.8686965,0.8387368,0.77761,0.7996114,0.74432343,0.7693697,0.74514264
image_563,0.8701453,0.82191926,0.759782,0.82539296,0.7489919,0.7255242,0.8742535,0.81124467,0.8658638,0.91351104,0.91913635,0.888863,0.8700372,0.8774986,0.92957395,0.980257,0.9515741,0.9916547,0.97525495,0.9091392,0.9116281,0.9157889,0.9364379,0.93495727,0.9411508,0.9743412,0.9823454,0.975948,0.93772656,0.9551001,0.9223078,0.969104,0.9177672,0.9188461,0.96526766,0.98840106,0.975929,0.95404243,0.95126545,0.9340787,0.96200305,0.9821955,0.9727964,0.9912083,0.9908899,0.9341432,0.9420713,0.92223716,0.9215114,0.91296226,0.889878,0.89435387,0.9008464,0.89796555,0.890327,0.9039504,0.9199467,0.8872409,0.9100037,0.8810596,0.89627165,0.87851983,0.9664592,0.9716741,0.962817,0.9510411,0.9056162,0.88621485,0.8749925,0.88492656,0.91629595,0.9291649,0.9057933,0.9161338,0.88795066,0.91790277,0.9237747,0.9093507,0.94360906,0.9201644,0.92592365,0.8963861,0.893746,0.901272,0.8768512,0.8517627,0.8616552,0.8541451,0.8432167,0.84383726,0.8347764,0.82508355,0.8169217,0.8329174,0.8668432,0.8616948,0.86795735,0.88475734,0.87497485,0.8643552,0.83897007,0.8515602,0.85269374,0.84936565,0.84873897,0.8334595,0.8299622,0.827865,0.8216937,0.8346925,0.8463543,0.8469159,0.8429814,0.83183306,0.8439755,0.85838497,0.85435796,0.8401146,0.8401996,0.83788717,0.85443324,0.85384643,0.888322,0.89440763,0.9093369,0.91133916,0.8912707,0.8881038,0.862861,0.9119069,0.9055861,0.9157533,0.8937148,0.8836242,0.91192603,0.91810197,0.9388724,0.9193512,0.9163935,0.9132727,0.9409101,0.930595,0.95804685,0.99703175,0.98717535,0.99411833,0.95658165,0.96653825,0.9959762,0.9983195,0.96603656,0.9630084,0.94711095,0.99592745,0.98704636,0.9880538,0.99523777,0.9744716,0.9932153,0.96709204,0.9892042,0.9995037,0.9997406,0.9613212,0.9727623,0.9202675,0.94158286,0.9232704,0.9426871,0.9260668,0.91780055,0.92270064,0.92149305,0.9030055,0.89481604,0.92245054,0.9099659,0.92703587,0.89810395,0.8856626,0.8989651,0.8314809,0.7940988,0.80178756,0.8126154,0.7941505,0.80569535,0.7544399,0.77547175,0.82930833,0.83916235,0.8686112,0.816125,0.8262633,0.7740448,0.8265272,0.7816039,0.8087499,0.82169867,0.7880113,0.8133149,0.82117695,0.7712532,0.7840564,0.7543795,0.75409627,0.80202657,0.783539,0.8149574,0.83407384,0.8251795,0.825727,0.80667925,0.8058829,0.8866569,0.834569,0.88768053,0.84879917,0.9193414,0.89271474,0.9144575,0.9428542,0.9045186,0.9385387
image_663,0.9824496,0.9817583,0.9857491,0.98029464,0.97237504,0.97199655,0.9730801,0.9855515,0.9746041,0.9584524,0.96749717,0.98192316,0.9927329,0.98991364,0.9728006,0.96968335,0.9517287,0.97122926,0.98416245,0.9775057,0.97885543,0.9760456,0.98414713,0.99578637,0.98297894,0.99677336,0.97813684,0.98568,0.9898469,0.9916748,0.9944304,0.9944347,0.99675775,0.9769429,0.9633913,0.9622746,0.97106314,0.96932155,0.9963361,0.9897961,0.99396366,0.9816937,0.9983307,0.98538107,0.9833167,0.9774212,0.9835003,0.97657377,0.9788342,0.97851956,0.97972333,0.9922219,0.98948455,0.9863775,0.9968143,0.99318844,0.98918504,0.98691064,0.98716563,0.98104346,0.9953793,0.9801406,0.98701453,0.9798665,0.98466384,0.9804042,0.9657195,0.9707208,0.96930504,0.96046275,0.9845737,0.97234493,0.9813163,0.9974214,0.9882997,0.97686005,0.9703865,0.95294374,0.9604985,0.95570475,0.9626506,0.9591718,0.9643431,0.96477276,0.95380145,0.95411897,0.95689034,0.939616,0.947605,0.95474344,0.9461184,0.9349386,0.9291312,0.93812346,0.9469069,0.95047116,0.9391278,0.9479621,0.9432775,0.93995833,0.94202745,0.9480611,0.95616734,0.9568299,0.95736897,0.96688586,0.9705635,0.9668166,0.96688306,0.96629435,0.95891786,0.96640676,0.9702921,0.9575768,0.9610318,0.9556202,0.95060843,0.95440567,0.9549706,0.9613247,0.9584992,0.95632285,0.9592351,0.962969,0.9536338,0.95619524,0.95496136,0.9525241,0.9625609,0.9730306,0.98108715,0.9904094,0.98881173,0.9921119,0.9953006,0.9972829,0.99387586,0.98717356,0.9667178,0.9675646,0.975734,0.97472525,0.9721955,0.9600072,0.95660615,0.9617833,0.97461534,0.9781834,0.97626925,0.9816783,0.9754362,0.9809905,0.9765336,0.9758781,0.9741091,0.97664386,0.96071774,0.9441306,0.93761545,0.93127155,0.9417899,0.93973786,0.94050163,0.936615,0.92067367,0.9205675,0.9158007,0.9193601,0.9276374,0.9154528,0.9364591,0.94034326,0.9394464,0.9402029,0.932676,0.93703955,0.9436047,0.9056307,0.91734266,0.9254454,0.9048874,0.91552085,0.89554715,0.9044632,0.898877,0.8872686,0.90192467,0.90001,0.8997291,0.880682,0.8475996,0.89887434,0.8647356,0.856662,0.84076756,0.8156113,0.8533268,0.86989224,0.8464996,0.83184075,0.8515647,0.7543024,0.80670303,0.80275387,0.82394594,0.8432285,0.88136655,0.88824,0.8719214,0.83557934,0.83763814,0.8111782,0.78905267,0.7445597,0.8405766,0.8216452,0.7834109,0.7845414,0.809297,0.69731325,0.7528566,0.71767277,0.73197955,0.73636836
image_509,0.84043914,0.80078036,0.8064205,0.844046,0.8498876,0.8619033,0.8573358,0.84089094,0.8630146,0.8947174,0.96816033,0.9899784,0.9235568,0.90412104,0.89454013,0.9585556,0.9910481,0.9966923,0.9912234,0.9737417,0.9827012,0.97301686,0.9371373,0.9219819,0.8542103,0.8380406,0.7845533,0.7584562,0.7828767,0.8365813,0.7972752,0.83791184,0.8296034,0.8775584,0.85028327,0.90015996,0.96688247,0.9508854,0.94888103,0.9693698,0.99137455,0.94950944,0.9204699,0.8530764,0.9095373,0.8678745,0.92248505,0.9498222,0.88610727,0.87624305,0.8490887,0.8644421,0.8838143,0.88737506,0.8788438,0.8650561,0.87283194,0.88667804,0.8862345,0.9221076,0.9691548,0.9228408,0.90642196,0.9431072,0.92262906,0.89347655,0.94644946,0.97670704,0.9906751,0.9773946,0.94859433,0.9514967,0.9779078,0.9888339,0.99662924,0.9902521,0.9899073,0.99036735,0.9927564,0.97630966,0.96612936,0.9876794,0.9906541,0.9916167,0.97266775,0.9771847,0.9765221,0.9633023,0.9605859,0.9581944,0.9416773,0.97785765,0.9629476,0.9580738,0.92114204,0.9395935,0.9437103,0.94239,0.94605124,0.9526593,0.9556401,0.9743924,0.9857305,0.97553056,0.9616481,0.97112185,0.98020166,0.9792016,0.97934216,0.97891515,0.96597683,0.96438885,0.9658155,0.9267942,0.93184155,0.928558,0.9442534,0.9366762,0.93188375,0.93227303,0.9747437,0.98512995,0.9716239,0.97940594,0.95031774,0.967907,0.977188,0.9991202,0.98530036,0.9975039,0.96780944,0.9292604,0.93247443,0.9969162,0.99651533,0.98457086,0.96060437,0.9606978,0.961754,0.9350564,0.9439685,0.9623712,0.9488894,0.9529607,0.9563065,0.9488931,0.9390394,0.9291912,0.925849,0.9357754,0.9602972,0.9736057,0.93954337,0.9444988,0.9486562,0.9489981,0.95480585,0.95472443,0.93616897,0.8885349,0.92967075,0.93523693,0.92626196,0.9071228,0.843136,0.8804336,0.843355,0.8537264,0.89452195,0.89337313,0.8900895,0.9045668,0.868281,0.85705185,0.84231484,0.8373699,0.8379509,0.8326873,0.8055735,0.8194943,0.8627777,0.8572275,0.8526991,0.910558,0.9176721,0.9071428,0.9541851,0.99033034,0.95925397,0.9084391,0.9452815,0.962588,0.9580353,0.9856878,0.9271426,0.9306404,0.93990946,0.8966037,0.93012094,0.9277162,0.9029198,0.94610214,0.92596346,0.9169649,0.91726434,0.9059165,0.9182491,0.9045516,0.95107794,0.9124081,0.8832913,0.8807791,0.9170874,0.9907576,0.98551077,0.9331015,0.99624556,0.99036855,0.995793,0.99522984,0.9317376,0.90589154,0.9289632,0.8861135
image_566,0.9445203,0.9242731,0.90425074,0.9054306,0.902175,0.88335127,0.91851586,0.95891774,0.99309355,0.98823285,0.99735206,0.9609543,0.98058444,0.9738006,0.9898372,0.96596545,0.9332043,0.9560989,0.9935457,0.99676764,0.9969645,0.9735329,0.9832365,0.9642786,0.9547342,0.9891053,0.97032017,0.908866,0.88484985,0.88937426,0.8892254,0.9151756,0.90590936,0.8616076,0.8704152,0.87035024,0.8334554,0.83842206,0.82966626,0.8465786,0.8169341,0.7951314,0.7799822,0.81590563,0.8469527,0.83847976,0.83752733,0.8398001,0.8271833,0.8207108,0.792167,0.78990024,0.79230314,0.7824896,0.8101123,0.8076561,0.8302612,0.84413177,0.8271137,0.83119917,0.8611242,0.82992035,0.7905234,0.83209467,0.8361171,0.86424226,0.8448115,0.8878325,0.8943556,0.89894724,0.8876179,0.90984374,0.9027004,0.88707703,0.9068856,0.891413,0.89877385,0.91905326,0.9374063,0.94389755,0.9651359,0.9955752,0.9775961,0.92178196,0.93967927,0.9487985,0.9584651,0.96620226,0.9744139,0.96578175,0.96654,0.9763841,0.9435761,0.9270505,0.8990547,0.9133957,0.92192787,0.95771796,0.9543847,0.9608452,0.9667504,0.99758923,0.9609694,0.96645796,0.98158264,0.97357804,0.9730192,0.9729789,0.97253585,0.9699571,0.96216726,0.92245275,0.9453679,0.9140088,0.9152266,0.91433865,0.91335845,0.88289225,0.887758,0.89519376,0.8886974,0.9134203,0.8989751,0.9265826,0.96938896,0.9717663,0.94275504,0.94885474,0.96507746,0.9497025,0.9703759,0.9518101,0.94885534,0.968951,0.9627866,0.97363055,0.9853091,0.9818884,0.9873041,0.940065,0.9385082,0.9376435,0.9427526,0.8920617,0.82690555,0.8387045,0.81144255,0.874528,0.8524586,0.85284644,0.8472659,0.8624234,0.8765323,0.8586147,0.84500456,0.8592811,0.86113286,0.8480697,0.85936236,0.90267575,0.9195904,0.9119332,0.8721859,0.9428789,0.9360752,0.9258267,0.9565388,0.94317013,0.881326,0.8749495,0.90794784,0.8512034,0.90351915,0.91440886,0.92966074,0.9210887,0.89757246,0.8692208,0.84657234,0.84987354,0.8262621,0.8356563,0.82771456,0.87920064,0.9143099,0.9577624,0.9917642,0.9935616,0.99854404,0.9312735,0.9170899,0.95200413,0.90726984,0.8864383,0.90131044,0.82943183,0.87893987,0.87865436,0.8719016,0.90428656,0.9366836,0.9252088,0.951393,0.9532206,0.95547205,0.9435174,0.8982665,0.8384218,0.8490193,0.8026872,0.76840556,0.75313807,0.7248154,0.77683234,0.7793348,0.77218777,0.8283975,0.731034,0.69602066,0.7168334,0.7199735,0.6365401,0.71750706,0.67932606
image_667,0.99661756,0.9988375,0.99958724,0.9963341,0.9988679,0.9961101,0.999407,0.9987158,0.9990387,0.99631804,0.9956179,0.9975684,0.9917548,0.99183625,0.9989392,0.99694103,0.9991669,0.9994287,0.9986007,0.99750876,0.99686986,0.9966918,0.99674964,0.99539477,0.9967223,0.99784327,0.99834985,0.99604106,0.9952566,0.9961962,0.99468714,0.99844086,0.990496,0.9933676,0.99349463,0.99292994,0.9961328,0.9979668,0.9964331,0.9984753,0.99914247,0.9975207,0.997311,0.9995679,0.9999982,0.99939156,0.99948484,0.9997816,0.99908173,0.99909204,0.9999263,0.99893826,0.99602,0.9972964,0.9987773,0.99627936,0.99681205,0.99562174,0.9940673,0.99190545,0.9961142,0.99832046,0.99372685,0.9960714,0.99872905,0.9980143,0.99853975,0.9982175,0.99854606,0.99866945,0.99994135,0.9992579,0.99969494,0.99884295,0.996002,0.9979885,0.999554,0.9992272,0.9992641,0.99986815,0.9991229,0.9994183,0.99914414,0.9999864,0.9988584,0.99978614,0.99938893,0.99885154,0.9998729,0.9995125,0.99899435,0.99834406,0.9982873,0.9960161,0.9966117,0.9983811,0.99710435,0.99711865,0.9978126,0.9972723,0.9968582,0.9956109,0.9924201,0.99211943,0.99376863,0.99238384,0.9924,0.9924032,0.99241567,0.9922802,0.99292773,0.9929934,0.98774207,0.99367726,0.99444604,0.99478,0.9930201,0.99325407,0.994794,0.994789,0.991066,0.9877898,0.9885807,0.9890173,0.98847145,0.9856502,0.9923071,0.9919021,0.990736,0.9929713,0.99298245,0.9927776,0.9884579,0.98319286,0.97608775,0.978765,0.97763586,0.97430617,0.96820796,0.96967196,0.9751107,0.97567713,0.9749263,0.9722738,0.9734764,0.97500503,0.9756491,0.97682226,0.97284234,0.970026,0.9685024,0.97075844,0.97363985,0.9742957,0.9790451,0.97104925,0.9712673,0.97268105,0.9768346,0.9648302,0.97078675,0.9777812,0.9762839,0.9720646,0.97446716,0.9734442,0.9795301,0.96780026,0.9474962,0.9430621,0.94884,0.954836,0.95117605,0.9146209,0.9524364,0.95917714,0.95605826,0.9479443,0.9524586,0.9484623,0.9397887,0.93246835,0.9313324,0.94171333,0.94276404,0.9468011,0.9101391,0.9152077,0.9064335,0.92720574,0.9430949,0.9447588,0.95206344,0.9545578,0.9456113,0.9369489,0.9472189,0.96204495,0.93220556,0.9324047,0.9210842,0.9171349,0.9335476,0.9294695,0.9396767,0.8850712,0.85600793,0.8558938,0.86161476,0.82548803,0.8108069,0.81767577,0.8110977,0.79185796,0.74250543,0.7694877,0.7689833,0.74399966,0.7908213,0.7965129,0.76637036,0.72100705,0.7441109,0.68053657
image_382,0.9574242,0.96113265,0.93721014,0.9255946,0.9405141,0.8965038,0.8645267,0.87339604,0.8954577,0.9963547,0.97199327,0.9975357,0.9917307,0.99543464,0.8830862,0.8225382,0.8196844,0.74167794,0.75191814,0.79582363,0.8802428,0.87489265,0.80883616,0.8014408,0.82017606,0.8140102,0.79309344,0.7520641,0.76863456,0.7547611,0.71545875,0.7393632,0.70878434,0.7426289,0.71744174,0.7697643,0.77803695,0.73569715,0.7243825,0.71383566,0.70419633,0.7070725,0.6878299,0.6863623,0.7149561,0.69784206,0.71364355,0.6939455,0.66134405,0.6691436,0.7145672,0.73496395,0.726569,0.74590343,0.75236547,0.72224146,0.70436364,0.711777,0.6959872,0.7746632,0.73003536,0.72269124,0.7472379,0.7559337,0.7655306,0.7191342,0.6923357,0.6797485,0.68495923,0.68332946,0.6963494,0.691626,0.7107715,0.7113029,0.70131373,0.6627205,0.69281906,0.7155003,0.7340461,0.7239328,0.69889563,0.669683,0.6789035,0.66834027,0.66698086,0.6651978,0.6677941,0.64808065,0.6580452,0.66012603,0.67368615,0.66038376,0.65527284,0.63412005,0.61959416,0.63125205,0.62294924,0.63897645,0.62966233,0.6300772,0.60919636,0.6226971,0.6269673,0.6143726,0.63007045,0.6306331,0.6330173,0.6328445,0.6284656,0.63031894,0.6391235,0.6535008,0.63506603,0.63993233,0.63467383,0.6338501,0.6319221,0.6064786,0.6009929,0.6159399,0.6197313,0.6337278,0.6521792,0.6796393,0.66340965,0.6558091,0.6528607,0.65880793,0.6855486,0.6889816,0.6953683,0.69982016,0.69269186,0.6888066,0.68140966,0.67427796,0.66467696,0.6732603,0.66832554,0.6628567,0.655193,0.6701287,0.65990937,0.644044,0.6641469,0.6700344,0.657425,0.65669376,0.656892,0.6583217,0.64821774,0.66914684,0.68252057,0.71223164,0.73952967,0.73705155,0.7246166,0.7186695,0.71919316,0.6984151,0.7054608,0.6921684,0.69868904,0.6901517,0.67119116,0.68413174,0.6695591,0.6814739,0.65453553,0.63034594,0.66534364,0.64500177,0.6558845,0.59587294,0.61015165,0.59962827,0.5827514,0.57093656,0.55808395,0.5874397,0.5891037,0.53964144,0.5701771,0.5846774,0.609743,0.60814226,0.698937,0.66290927,0.6038606,0.6677394,0.64683723,0.6875273,0.65788996,0.6601887,0.63770133,0.6520471,0.6079106,0.577963,0.55085456,0.5890491,0.62612784,0.5432651,0.54855597,0.6266611,0.6208726,0.6505493,0.577484,0.52194464,0.52033854,0.53541046,0.5706778,0.53827274,0.5269747,0.5502341,0.5885049,0.5693052,0.61127234,0.5956607,0.59392655,0.60499984,0.62100935,0.59162813,0.6365266,0.657806
image_418,0.9151399,0.86655104,0.8660333,0.86853653,0.78827125,0.7820186,0.7961794,0.8622726,0.9283399,0.9152186,0.95714104,0.90671355,0.87982893,0.73233634,0.68885547,0.76952803,0.7664812,0.7905162,0.7960086,0.75662667,0.7480859,0.8353624,0.87057656,0.83249664,0.8816814,0.9024056,0.946394,0.8927852,0.89840436,0.96292466,0.9686169,0.9920484,0.9832488,0.93508923,0.95378226,0.9453727,0.9465709,0.8989892,0.9071068,0.8580054,0.8525891,0.9270974,0.92286724,0.9168908,0.9199499,0.8962377,0.8418139,0.83466357,0.85033935,0.84012365,0.80954874,0.8448455,0.8512241,0.89366055,0.88179994,0.8409441,0.8054438,0.8245663,0.7961451,0.83904946,0.85781115,0.8838963,0.9034829,0.9094564,0.89169514,0.9213888,0.909005,0.91152364,0.90186465,0.938883,0.9403775,0.9054742,0.8924956,0.89447844,0.8664196,0.845708,0.8389737,0.8390107,0.81947285,0.8415384,0.8372956,0.8554015,0.8438075,0.83944666,0.85860264,0.8454731,0.87200844,0.8451589,0.8830782,0.9053314,0.91197497,0.9086624,0.88297135,0.8923751,0.86835176,0.82755435,0.83232087,0.8288467,0.8694691,0.86863273,0.8759581,0.8399475,0.83010423,0.81157625,0.8024215,0.802792,0.8018051,0.8020772,0.80527735,0.8007061,0.7945251,0.8037841,0.8139308,0.8374217,0.8292904,0.8258794,0.82437676,0.8162509,0.8361254,0.832149,0.8052135,0.8142316,0.8240882,0.7985749,0.8176586,0.7983712,0.8242363,0.806689,0.7909435,0.8225556,0.8087568,0.8375845,0.83640325,0.88051665,0.87868744,0.91899896,0.9364109,0.9003286,0.9232436,0.91688466,0.9088301,0.88616145,0.89659256,0.92400455,0.93592805,0.93785965,0.93499047,0.8917108,0.863624,0.8337835,0.8256995,0.82802355,0.8181114,0.8127777,0.81595355,0.8247687,0.8032181,0.79344064,0.7971775,0.82853824,0.8618066,0.8656911,0.85812974,0.8410075,0.8250971,0.77355933,0.72727996,0.76801884,0.7683503,0.7692017,0.79701346,0.8248292,0.83679533,0.8595628,0.81954366,0.80037767,0.7817534,0.7604041,0.75192237,0.74089974,0.7533447,0.7409949,0.72826105,0.7408008,0.68793154,0.7178797,0.77091646,0.76364774,0.76150995,0.7734875,0.81750536,0.8092597,0.8045741,0.80749583,0.77912474,0.7895374,0.8112317,0.846343,0.8822031,0.84082067,0.8477884,0.8297322,0.8569832,0.83420885,0.7801954,0.7659077,0.74021137,0.7810709,0.793132,0.7852671,0.75046784,0.79295385,0.82078916,0.8416327,0.8845331,0.8800603,0.8343616,0.778541,0.8062863,0.8426962,0.81391513,0.84923077,0.8232855,0.7642114
image_452,0.9644482,0.92771536,0.982674,0.8594272,0.83982855,0.8868952,0.8713605,0.89702696,0.8403811,0.8786656,0.8520992,0.84281546,0.8643196,0.8379332,0.85988766,0.86278445,0.8790483,0.8457988,0.8351249,0.8252005,0.8639879,0.8834491,0.8777443,0.8802275,0.89931834,0.95859337,0.95970273,0.91249603,0.9544412,0.959781,0.95975524,0.9394693,0.93245304,0.98274076,0.99584156,0.9852342,0.97180593,0.96828926,0.9671671,0.9662895,0.9469379,0.89305335,0.9644263,0.93702644,0.9307297,0.95813274,0.98055196,0.9792303,0.99466455,0.9784008,0.9896305,0.93395436,0.9264427,0.9005232,0.9377875,0.9025847,0.8961199,0.8868149,0.9149933,0.91285694,0.89811885,0.8758053,0.8758436,0.928017,0.9447108,0.9188851,0.8913262,0.90275365,0.89146507,0.89490414,0.88728017,0.89553213,0.9216391,0.92486244,0.89472425,0.94780856,0.9820804,0.9841432,0.98860204,0.9842338,0.97070205,0.99693155,0.9799735,0.95939046,0.8935847,0.9252027,0.94572616,0.97040975,0.98406017,0.95717835,0.9366917,0.9590158,0.9654704,0.91519636,0.91264,0.8826104,0.88409185,0.88157034,0.885415,0.8762812,0.9100048,0.9206566,0.8642652,0.90579045,0.90941787,0.91611373,0.9160608,0.91649324,0.915373,0.9150731,0.9110331,0.92468685,0.87098676,0.87733215,0.87007827,0.8533038,0.85878617,0.85627925,0.8649081,0.84639466,0.8364812,0.7848406,0.81168354,0.8452334,0.81085247,0.78320694,0.79115546,0.8035329,0.81544363,0.82950264,0.8854647,0.89888227,0.88848424,0.88744134,0.85855263,0.8836084,0.84621435,0.8537547,0.8539849,0.8314011,0.84382445,0.9139721,0.883677,0.8831564,0.8790075,0.8702657,0.88001806,0.9077879,0.89806294,0.8748742,0.813817,0.83825654,0.8144535,0.80765504,0.8162527,0.78351885,0.7793322,0.79361373,0.7981713,0.79899603,0.75657934,0.7017523,0.7318288,0.7340407,0.7776054,0.79414725,0.80960226,0.7919769,0.789399,0.7847875,0.8050876,0.8261261,0.7838658,0.75327134,0.732458,0.76172876,0.69800884,0.743505,0.7176769,0.675098,0.66595346,0.682478,0.7397657,0.80696416,0.8041203,0.78919643,0.7566351,0.75314736,0.76824373,0.7303362,0.74174833,0.7661656,0.7578662,0.7225521,0.70997787,0.71829623,0.730673,0.6885522,0.65499204,0.6301959,0.6298675,0.6686932,0.67671305,0.70040977,0.6609988,0.641313,0.637968,0.63292426,0.6977129,0.6972745,0.6729396,0.6682589,0.63854295,0.61794156,0.5975596,0.5871672,0.5973532,0.5856855,0.620407,0.64250684,0.602675,0.65285933,0.62836456,0.62217253
