,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_550,0.9968337,0.9959098,0.9908123,0.9833803,0.9786789,0.97284764,0.9588265,0.9491754,0.9291554,0.92273325,0.92191505,0.9218897,0.92457086,0.91509783,0.9135878,0.8791271,0.8751671,0.8269695,0.87197304,0.8852204,0.8379308,0.8451778,0.83586705,0.85131675,0.83717847,0.77184546,0.7006331,0.7018237,0.73269767,0.6604665,0.7113376,0.7065446,0.82010067,0.6954439,0.65804,0.62807775,0.6507252,0.64198273,0.645373,0.66213226,0.6783685,0.7254607,0.6817457,0.6638787,0.6787557,0.6583092,0.7045521,0.68092024,0.7047876,0.7210311,0.7370726,0.6923879,0.714881,0.7066295,0.7270054,0.754839,0.7357579,0.7173322,0.74269134,0.73733526,0.71954286,0.7039513,0.70932823,0.7016302,0.71817434,0.7247533,0.72787005,0.7103162,0.7033677,0.72638714,0.709617,0.7207056,0.7070023,0.69380647,0.69043225,0.6864606,0.6950722,0.68006796,0.6574175,0.69446784,0.6860854,0.66571754,0.69955856,0.6761405,0.6638439,0.7033572,0.724909,0.6754485,0.682932,0.69354993,0.6994346,0.70459485,0.69592565,0.6729399,0.6749742,0.6298723,0.6659059,0.6520785,0.6499332,0.6532434,0.6694871,0.67377096,0.6658834,0.66770667,0.6670631,0.6872816,0.6676087,0.649423,0.61904985,0.65124404,0.65552163,0.6612023,0.67070675,0.668409,0.66301686,0.66684467,0.67766255,0.68276525,0.6926317,0.68867636,0.6956024,0.68099177,0.6798263,0.68042487,0.6714819,0.6689703,0.6830383,0.6838123,0.69144773,0.6949892,0.67517203,0.6606049,0.662164,0.66303545,0.6692948,0.66831356,0.6770744,0.6751569,0.6778224,0.6807859,0.67968714,0.68319356,0.6844341,0.688108,0.6935213,0.6945909,0.6876411,0.6889059,0.6971317,0.7009098,0.70426476,0.70187783,0.6962024,0.69542426,0.700661,0.6992466,0.69297224,0.68782866,0.69421965,0.6969391,0.695146,0.69301534,0.69213605,0.6902535,0.6982129,0.6978575,0.7114024,0.7111858,0.7060188,0.69810957,0.69746685,0.6949423,0.69130224,0.6904642,0.6901331,0.6939455,0.70052075,0.6955945,0.6970309,0.69467354,0.6891728,0.6947673,0.70098937,0.70735765,0.709782,0.708771,0.7140095,0.71993387,0.71368766,0.71295124,0.7129285,0.7118014,0.70928025,0.7116402,0.7111764,0.7117199,0.7167905,0.71641076,0.7142633,0.71446127,0.71237683,0.705545,0.70309097,0.69962895,0.69729155,0.7002504,0.69735557,0.6997732,0.7024752,0.7123096,0.7144945,0.7067435,0.7097564,0.7116393,0.7135565,0.72008824,0.7167795,0.7164406,0.7181711,0.7136101,0.7161676,0.7159784,0.711266,0.7182035
image_499,0.97470015,0.94713616,0.90706205,0.981098,0.95847803,0.95410323,0.98194146,0.9779272,0.9426827,0.9539139,0.95111024,0.9382068,0.99188125,0.9998138,0.97770196,0.99163455,0.97600734,0.9811131,0.9819645,0.94781065,0.97747743,0.89579356,0.91789806,0.88771546,0.87731856,0.9093031,0.8798815,0.92492265,0.8781727,0.96984226,0.9992434,0.9340858,0.8822788,0.9330753,0.90799224,0.92203486,0.9094274,0.89574933,0.87721914,0.8653381,0.9068045,0.89104044,0.89866763,0.8655528,0.89729017,0.8889092,0.8610799,0.9023838,0.88547033,0.93484175,0.90950096,0.95141965,0.86873984,0.87152827,0.8816559,0.9503652,0.9203078,0.91371566,0.8757001,0.87565774,0.8760322,0.86554295,0.86382484,0.85963887,0.8847441,0.8474487,0.84490156,0.83201724,0.8040099,0.86624277,0.86766475,0.8699018,0.8736921,0.8652726,0.87777483,0.89366394,0.9253854,0.94265836,0.9489723,0.9118453,0.9446626,0.909165,0.89916915,0.9048506,0.90497017,0.868566,0.8754406,0.9117316,0.9041799,0.9051895,0.92500716,0.9415771,0.94470567,0.9408011,0.9114703,0.8947689,0.8754935,0.8890793,0.9073756,0.8925115,0.8663716,0.86400235,0.86588365,0.86722696,0.8574826,0.8885578,0.86047894,0.84980464,0.86877364,0.8701149,0.8605914,0.87678814,0.8477165,0.8577118,0.87303704,0.8543446,0.8772245,0.8530587,0.82491994,0.8411494,0.8565426,0.8330796,0.8364958,0.84468126,0.84788245,0.8983267,0.8581075,0.8656596,0.8639461,0.8532525,0.79487884,0.8233524,0.8102724,0.83288485,0.83464855,0.8329683,0.831123,0.80737984,0.8300797,0.8154336,0.8160942,0.8091619,0.8124205,0.7927248,0.7852191,0.8141126,0.80797195,0.8020707,0.77770704,0.7961708,0.801614,0.8210291,0.8022953,0.7961522,0.77693695,0.7552936,0.760248,0.76970166,0.7924262,0.7846097,0.8246702,0.78615534,0.7988287,0.81165177,0.781942,0.7793161,0.7645292,0.75846124,0.7280384,0.7418081,0.7524461,0.7475474,0.7743771,0.79943764,0.7518259,0.72589934,0.7371352,0.74509484,0.7392972,0.7478093,0.7614072,0.7468571,0.7466661,0.74879277,0.7788217,0.7615747,0.76092255,0.7512229,0.7407247,0.72628796,0.723298,0.7375336,0.7528717,0.74349785,0.7584621,0.7406619,0.7412318,0.75988424,0.7400629,0.7402197,0.74426687,0.7391523,0.7606497,0.73447895,0.768043,0.7418848,0.7487421,0.7748141,0.76012367,0.7602433,0.75502396,0.7580201,0.7622951,0.7557036,0.7572666,0.76435727,0.7717796,0.7588694,0.7584268,0.7621836,0.762174,0.7583043,0.75154066,0.74514264
image_563,0.9753384,0.95244014,0.95018595,0.9198511,0.9920578,0.96085966,0.9651508,0.92851526,0.9662799,0.9728935,0.94314146,0.89106107,0.9514707,0.93423283,0.96256685,0.96581525,0.9103709,0.9599091,0.8906091,0.8534637,0.77075005,0.8152613,0.7507941,0.8285185,0.80349946,0.75320065,0.6883882,0.72766936,0.7653215,0.74518794,0.79725206,0.7948791,0.7975959,0.747463,0.7724459,0.8098642,0.80067784,0.78656137,0.83044815,0.85289496,0.87817776,0.9111811,0.8983612,0.92623574,0.89320177,0.9012589,0.86064696,0.8769347,0.85408163,0.8567028,0.8979484,0.9017424,0.9154201,0.86331594,0.8378311,0.85697615,0.8317654,0.8401355,0.8085749,0.83072203,0.80706805,0.8294488,0.81069136,0.7915352,0.8310991,0.85459244,0.82141674,0.8303453,0.80588233,0.8715897,0.83338505,0.8202243,0.85034406,0.8626081,0.80645925,0.79346687,0.799846,0.7968075,0.84674776,0.8484425,0.83289695,0.84829336,0.8726694,0.84111947,0.8688616,0.86364925,0.7896304,0.7464812,0.73566806,0.7444472,0.77946484,0.8044884,0.8293443,0.80424434,0.7676064,0.7845335,0.81576425,0.7895668,0.79219544,0.78850806,0.79401237,0.79788715,0.7906199,0.80411756,0.83288866,0.8278114,0.7968072,0.81879336,0.8146589,0.8058634,0.80805504,0.8032522,0.80070055,0.79281723,0.82425433,0.83877367,0.8302839,0.8288048,0.8316182,0.82006645,0.86166877,0.83959293,0.8717739,0.84536326,0.85500485,0.84926194,0.88659006,0.8722042,0.8657063,0.88075215,0.8783976,0.88295233,0.87242085,0.88119286,0.87143147,0.8713787,0.8898437,0.863935,0.871156,0.9071469,0.87998796,0.8683197,0.88254386,0.8867304,0.91118854,0.8788211,0.9047342,0.8859808,0.88725954,0.915608,0.91667026,0.9211301,0.9289359,0.93417245,0.90581363,0.91968817,0.9093154,0.9148373,0.9013243,0.89458513,0.9107317,0.90025747,0.8934696,0.8711524,0.8662554,0.8751317,0.9038467,0.8923018,0.9041663,0.87808466,0.8840008,0.8847431,0.8865123,0.8747346,0.8858522,0.88051474,0.8930624,0.8930135,0.90779734,0.90282106,0.9001155,0.9083521,0.8945935,0.91300136,0.9047225,0.91379815,0.9114637,0.91509897,0.9154645,0.90464526,0.9216535,0.9125343,0.920047,0.9386089,0.93448013,0.92494017,0.9161781,0.9176635,0.93388546,0.93843454,0.9532746,0.9579554,0.9615851,0.95668626,0.9388368,0.93703437,0.93325084,0.935589,0.9354569,0.9235128,0.93741465,0.9355052,0.92350674,0.9308516,0.9385356,0.9355691,0.9338752,0.93791413,0.93851167,0.94126827,0.9413932,0.93787444,0.9352479,0.9385387
image_663,0.93849,0.86714137,0.88921124,0.8737333,0.8761736,0.8827837,0.9046615,0.897092,0.8698858,0.88214946,0.83203167,0.8384442,0.78905416,0.7727698,0.7753676,0.7660202,0.7613518,0.75707155,0.7310707,0.7376442,0.72896284,0.763051,0.7396926,0.71257377,0.72409886,0.72341716,0.7003575,0.63623273,0.6306738,0.69097865,0.7114692,0.7027262,0.6948087,0.7624491,0.7325447,0.7271486,0.69362015,0.67779285,0.6166784,0.63516766,0.60655403,0.63868386,0.5993369,0.61027014,0.5854673,0.6047376,0.5569428,0.55071574,0.5576104,0.5817106,0.5753206,0.5738345,0.56890196,0.59468096,0.63810027,0.6049509,0.56943977,0.61724293,0.62762123,0.6246222,0.5815885,0.58959496,0.6088684,0.6296362,0.6766067,0.66711026,0.70195305,0.71461344,0.75104254,0.7577207,0.7172053,0.7346146,0.73985,0.7237885,0.7110662,0.6863933,0.7084395,0.7567545,0.7753635,0.7848581,0.74449587,0.7602842,0.72954506,0.73051226,0.76321477,0.74719566,0.7532559,0.74242693,0.74532163,0.7153016,0.73509437,0.705303,0.69284075,0.65820956,0.6753034,0.6755422,0.6756577,0.6812761,0.684109,0.6647138,0.6530882,0.67047876,0.6894324,0.6911065,0.7114226,0.7033016,0.68087965,0.6891195,0.67083657,0.6803506,0.68761003,0.6643844,0.67101926,0.66978097,0.6747647,0.66018194,0.66541344,0.6768219,0.66866773,0.6580643,0.6501694,0.6452023,0.6525881,0.661112,0.6734241,0.661986,0.667641,0.69430625,0.69222224,0.7104224,0.69819254,0.6980257,0.71527994,0.72504705,0.7206791,0.72930396,0.7335069,0.73001796,0.7331868,0.7318995,0.7288813,0.71148807,0.72069407,0.7304169,0.7176355,0.72534263,0.7225327,0.73422587,0.74713093,0.7430849,0.7530635,0.7428135,0.7394393,0.7435229,0.7472129,0.7426551,0.7379015,0.738917,0.7300192,0.73599267,0.73996055,0.7383832,0.7415926,0.74765944,0.73552626,0.7373537,0.73974746,0.7439261,0.7697502,0.7837475,0.78630143,0.7768624,0.77650726,0.7734943,0.77442306,0.7781456,0.7780664,0.7677669,0.77461076,0.7736416,0.7713869,0.7725963,0.77478,0.7692441,0.76561165,0.7648839,0.7670901,0.7613279,0.76175475,0.76462394,0.7652095,0.76114684,0.7634393,0.76217455,0.7611455,0.763112,0.7651607,0.75312144,0.7482896,0.74578905,0.7368401,0.7391158,0.7408083,0.73782164,0.73464155,0.7308576,0.7311277,0.7401516,0.7404831,0.7390871,0.73453254,0.73681945,0.73483217,0.7328026,0.7334317,0.7355963,0.73818743,0.7293766,0.7309859,0.7273334,0.73162323,0.7330595,0.73633236,0.73636836
image_509,0.9936756,0.9742511,0.98113424,0.9655848,0.9635288,0.9424328,0.96681166,0.94637626,0.921979,0.9366544,0.9083046,0.94328314,0.9085526,0.8767446,0.84117556,0.8109121,0.8853275,0.8996389,0.99028575,0.9392753,0.93621004,0.94682527,0.98095393,0.9802199,0.980263,0.9848516,0.90513253,0.88000643,0.8560474,0.9145107,0.92145497,0.9219744,0.92284906,0.9214116,0.99397796,0.9767984,0.94016683,0.9931236,0.99497235,0.9665157,0.9506558,0.9675555,0.94034326,0.901861,0.9218807,0.88804257,0.9564404,0.9422928,0.937513,0.94112486,0.8900029,0.8639803,0.9106237,0.89164656,0.85285115,0.86701417,0.88396376,0.8997467,0.9173025,0.91909075,0.88958853,0.8695278,0.8957327,0.94260794,0.98169744,0.9648897,0.9412788,0.9203149,0.9285544,0.9062177,0.87564415,0.9129946,0.90294486,0.9450815,0.9211809,0.9430172,0.9788381,0.93273944,0.95062935,0.9402756,0.9359628,0.9516537,0.92921126,0.95830894,0.91676205,0.9444406,0.9261031,0.9566802,0.9730968,0.9539794,0.95788527,0.97364134,0.9649443,0.95972234,0.981952,0.955543,0.94508076,0.94540215,0.98490137,0.97046095,0.9659048,0.9534949,0.96450907,0.9820988,0.9839843,0.9855833,0.9804193,0.95829576,0.95383453,0.98427767,0.9901075,0.9550887,0.98883176,0.9750368,0.99485064,0.9717071,0.9967961,0.9791318,0.94999146,0.9578484,0.9662189,0.9511019,0.9337654,0.93378216,0.946038,0.94108564,0.9408346,0.93029386,0.92433256,0.92649424,0.8957601,0.90711427,0.88441116,0.9373295,0.9045749,0.8825733,0.898402,0.92904663,0.9422595,0.9272921,0.9096796,0.9400537,0.95777106,0.9304576,0.8862911,0.8985385,0.9021768,0.9125381,0.91939723,0.9813554,0.9672359,0.9951173,0.9936916,0.9735984,0.9923558,0.9902847,0.99163705,0.9745974,0.98420054,0.944502,0.9416073,0.957024,0.92202747,0.93166906,0.8940847,0.901083,0.89380944,0.89437383,0.9004757,0.91438025,0.93734294,0.9281954,0.8943073,0.89415854,0.8908269,0.9130803,0.9152769,0.89831024,0.90315706,0.9000973,0.90854967,0.9327126,0.95317113,0.9720178,0.9686369,0.955659,0.93711597,0.93856966,0.9187417,0.93098444,0.8894708,0.8981602,0.9187118,0.89441407,0.89379805,0.92324966,0.91029555,0.9138271,0.9121879,0.9011817,0.878876,0.8896611,0.9005476,0.87117654,0.86308277,0.8767024,0.8971491,0.9014205,0.91159433,0.86368614,0.8897696,0.8840965,0.8830315,0.89791155,0.8981108,0.89142954,0.8908773,0.8978291,0.89227647,0.87959605,0.8862751,0.89006656,0.8835917,0.8861135
image_566,0.8974025,0.8715951,0.86933386,0.879665,0.854958,0.86086106,0.84890145,0.83919185,0.8563446,0.8022597,0.78443,0.77204514,0.75238603,0.71747214,0.72107506,0.72629774,0.73685956,0.6902619,0.6965422,0.6639603,0.64406127,0.68664247,0.7040012,0.66772556,0.6394044,0.6093113,0.63956875,0.6229071,0.64684814,0.647552,0.7276166,0.71313626,0.67993385,0.7106487,0.68355685,0.692089,0.6709885,0.6526388,0.69407827,0.6905045,0.70120716,0.67750895,0.6858638,0.6999782,0.66177934,0.6847255,0.68204844,0.70217645,0.67318153,0.65893483,0.66737354,0.67064375,0.6904611,0.68705076,0.7023326,0.6853434,0.69951636,0.718282,0.69042546,0.6810778,0.691326,0.63543063,0.6539166,0.69653344,0.68714887,0.70202595,0.6811646,0.67902255,0.67686963,0.6705704,0.6644035,0.6802686,0.6540306,0.6518184,0.6767805,0.69205266,0.6830472,0.65852386,0.63162506,0.65276116,0.64835787,0.6310705,0.63280267,0.6279796,0.6097537,0.65834016,0.64238364,0.66438335,0.6209896,0.6025596,0.61903673,0.64703417,0.63616645,0.63316023,0.6163638,0.62143177,0.59703535,0.5921914,0.6025488,0.6116972,0.56615657,0.5821076,0.585944,0.5824943,0.56985295,0.57440954,0.5549918,0.56692547,0.5637155,0.5443967,0.56102145,0.56752545,0.58278185,0.5849219,0.5800068,0.5684836,0.59222484,0.5905442,0.5885463,0.58840185,0.5911299,0.6045226,0.60896116,0.60599864,0.6016002,0.6065235,0.6224539,0.61719424,0.6083225,0.6104082,0.6011445,0.6018573,0.6178392,0.62869346,0.60622793,0.6211822,0.62486947,0.6173675,0.62202746,0.62972504,0.6360517,0.65104175,0.64112556,0.6459904,0.65249723,0.6191793,0.63306177,0.6315767,0.60537356,0.6118847,0.60042375,0.592231,0.6120338,0.6313635,0.65474355,0.64764285,0.6342791,0.63251364,0.6414446,0.6228202,0.625868,0.63444835,0.64880234,0.65506184,0.65201575,0.6364694,0.6361803,0.6535856,0.6524244,0.6609549,0.6485716,0.6452961,0.6541775,0.6669134,0.6765776,0.67806786,0.6701615,0.6714201,0.6472236,0.6655238,0.66100085,0.67378616,0.678296,0.67503756,0.67959076,0.6736515,0.6754338,0.68076515,0.6702428,0.66553897,0.66634846,0.67149687,0.666672,0.66512674,0.67154545,0.6831754,0.684483,0.6895861,0.6798419,0.684663,0.6845688,0.6907502,0.69503474,0.6897848,0.69613683,0.69233304,0.7042423,0.705629,0.6965781,0.7016398,0.7034715,0.7084772,0.6971505,0.70356697,0.7015327,0.70250565,0.7018718,0.69443387,0.6971109,0.69708174,0.6977288,0.6916691,0.68689555,0.67932606
image_667,0.9943093,0.98691005,0.99416155,0.9786178,0.958541,0.9459558,0.93308014,0.90499014,0.9059523,0.8665611,0.86263585,0.8320625,0.8077852,0.79514784,0.8261245,0.8647899,0.83094716,0.80508524,0.8168369,0.7813938,0.8008413,0.80636716,0.7935512,0.8191501,0.76128566,0.8467017,0.7875368,0.79081523,0.79470944,0.82962465,0.8413661,0.81301457,0.8289697,0.75048816,0.7205251,0.7797551,0.7113006,0.6676295,0.6763949,0.7096438,0.7201309,0.7138097,0.68701345,0.60925645,0.6174576,0.6379905,0.65543896,0.6539625,0.6508217,0.6561532,0.64388955,0.66669804,0.6484789,0.6865403,0.6469714,0.64513534,0.6339228,0.652649,0.6410154,0.64676565,0.62055343,0.62346524,0.63963526,0.6401641,0.64925903,0.65157723,0.63788193,0.61041546,0.61505026,0.6282602,0.6559817,0.5903943,0.582022,0.6015761,0.63288224,0.62383497,0.664712,0.6470687,0.6543636,0.6413382,0.5846917,0.5450289,0.5970706,0.6249925,0.6134932,0.6297187,0.63052946,0.6353817,0.68774885,0.67906815,0.6879483,0.6699841,0.667918,0.6763353,0.6552654,0.6711593,0.65075403,0.6667769,0.6503583,0.6476866,0.6317467,0.6616603,0.6687237,0.6716319,0.6711,0.6574231,0.66877985,0.668841,0.65292543,0.6627137,0.68195325,0.68091553,0.6695607,0.66397744,0.66392004,0.6563506,0.6353782,0.6434406,0.6543756,0.6430381,0.64128,0.63529724,0.63927114,0.63315547,0.6383742,0.6463657,0.6679532,0.69035095,0.67905635,0.67363054,0.6651815,0.6622751,0.65219563,0.6656918,0.65056604,0.6506464,0.6501702,0.6551278,0.64446896,0.6554981,0.6483101,0.66121215,0.66021943,0.6637023,0.6570713,0.66397876,0.6701488,0.6733591,0.66229934,0.66662884,0.6606639,0.6460768,0.65191555,0.6457424,0.6477093,0.6603949,0.6582993,0.6618757,0.6464544,0.65147805,0.64327407,0.6548658,0.6409614,0.6499357,0.64316565,0.6497224,0.6499615,0.6560864,0.65729016,0.6561292,0.6602444,0.659736,0.6599918,0.6634253,0.6671724,0.66283804,0.66237944,0.65435785,0.657898,0.6573373,0.6573033,0.6571703,0.655437,0.6613333,0.66373456,0.6588446,0.665823,0.668753,0.66660285,0.6715563,0.6708604,0.6685661,0.65933716,0.65214175,0.6531889,0.64668536,0.64476687,0.6414469,0.64066195,0.65272677,0.65500575,0.65570873,0.6538178,0.65800196,0.66172296,0.655581,0.6504463,0.6550787,0.65721923,0.6590626,0.66147727,0.65665853,0.6639219,0.6617817,0.6649186,0.66579586,0.6673831,0.6709663,0.6722957,0.6768159,0.67669606,0.67014843,0.6743261,0.68053657
image_382,0.9843239,0.91230917,0.8344189,0.7751777,0.73185676,0.74939233,0.7227828,0.7805285,0.8292761,0.78018373,0.84947664,0.8257474,0.8022177,0.8181162,0.8642732,0.77733976,0.693359,0.6057287,0.64712644,0.62145,0.6711528,0.65044016,0.6459623,0.62339205,0.6236586,0.5777115,0.58384544,0.5668073,0.60557467,0.6294057,0.69195527,0.6829823,0.69153565,0.7353982,0.7452355,0.70184517,0.68957067,0.68612313,0.6670046,0.6801063,0.64404035,0.63985866,0.6935301,0.61104643,0.66882694,0.67307574,0.67740905,0.67886037,0.68561035,0.6788238,0.69200325,0.68368536,0.6747887,0.71153796,0.6907367,0.6615265,0.6998855,0.6908875,0.6996044,0.6842835,0.6847424,0.66599053,0.6616709,0.6762903,0.6938306,0.7146118,0.6888579,0.6889165,0.67899555,0.70941997,0.6708852,0.68666005,0.6506094,0.6541628,0.63189113,0.61200804,0.6083413,0.6553812,0.6650054,0.63461864,0.64112633,0.6437114,0.65583587,0.6785848,0.7028846,0.71530443,0.74602747,0.7108484,0.69409686,0.67773575,0.66558355,0.64934665,0.671593,0.6671263,0.6796365,0.6551434,0.6642386,0.65099376,0.6479396,0.62377477,0.66836023,0.66559017,0.6629049,0.66384846,0.6465603,0.6709922,0.66581047,0.6703071,0.58686054,0.5996849,0.6283508,0.62713957,0.59480643,0.60884225,0.6557917,0.6298425,0.6565843,0.65002394,0.6469503,0.6295542,0.6420991,0.62467945,0.6349463,0.6282559,0.59822583,0.6043779,0.6143176,0.6126399,0.62247056,0.6475028,0.66544884,0.6594891,0.62984157,0.64820915,0.6520502,0.64049363,0.6255539,0.63864154,0.63548946,0.61543584,0.61957616,0.6450768,0.6405274,0.6429972,0.63782054,0.64006346,0.6342561,0.6660472,0.65570784,0.64869964,0.6629202,0.66439164,0.65541065,0.6668178,0.6391147,0.6394194,0.66172916,0.6440679,0.6365381,0.6391588,0.64140993,0.6429013,0.6501686,0.65996426,0.66875005,0.6639935,0.64298975,0.65431345,0.6566361,0.65686953,0.6599602,0.66372085,0.65410215,0.6475749,0.6548331,0.6616972,0.668483,0.6554861,0.65200186,0.63999534,0.6555292,0.654607,0.6669927,0.66478777,0.66520184,0.66220385,0.6667837,0.6554432,0.6378491,0.6327474,0.6336715,0.6357652,0.6469294,0.644486,0.65414256,0.6548448,0.66682297,0.663447,0.67028385,0.68337226,0.68098146,0.67876905,0.6869983,0.69737965,0.69615513,0.6882921,0.67687935,0.6769091,0.67246205,0.675801,0.66855943,0.6588033,0.65668666,0.6490138,0.6502781,0.661454,0.6647662,0.66190684,0.6652878,0.66479725,0.65869594,0.65422606,0.653052,0.657806
image_418,0.94651616,0.96457416,0.9627727,0.9565158,0.93567264,0.9115444,0.89731824,0.94426924,0.9770365,0.9720426,0.92119455,0.9621766,0.89888924,0.86622715,0.907282,0.97492343,0.92690825,0.92526686,0.9255502,0.9153307,0.90298724,0.8969628,0.9006128,0.9634261,0.95687413,0.9823466,0.9253889,0.974989,0.9398861,0.8795521,0.86555856,0.7730186,0.86786675,0.87660265,0.87158436,0.82958084,0.9141566,0.9121353,0.9546286,0.9616251,0.9645491,0.947216,0.9316619,0.95066226,0.90941966,0.93135244,0.9019438,0.8981422,0.92272973,0.875616,0.9198788,0.9090983,0.876704,0.9105308,0.89999044,0.9432218,0.95247734,0.95731217,0.9603317,0.9144727,0.88854444,0.868567,0.8937663,0.8684451,0.92015606,0.8890261,0.8204166,0.8670832,0.8257393,0.81987613,0.84374565,0.8210187,0.8101379,0.8069141,0.8320608,0.7943475,0.82325107,0.7754494,0.76582134,0.7644215,0.74618655,0.7256542,0.7364468,0.7914071,0.7940359,0.81228614,0.7970094,0.7972642,0.7634607,0.77949494,0.76716214,0.78352547,0.756497,0.79208446,0.7723885,0.765377,0.77772874,0.74891335,0.79560226,0.8282054,0.8134966,0.8311265,0.8573729,0.8262075,0.8233722,0.83469063,0.8238717,0.87361765,0.873936,0.8426664,0.84730005,0.8477424,0.8518428,0.8262722,0.8126141,0.8531263,0.87810737,0.9318772,0.9177608,0.8734286,0.81895113,0.8008528,0.7736957,0.8079147,0.79816467,0.82209986,0.80562276,0.788171,0.7847485,0.85280347,0.8348408,0.8270545,0.8431184,0.8000437,0.789023,0.76592356,0.77410567,0.740909,0.7400178,0.76934665,0.74383134,0.73055685,0.7567237,0.7385066,0.74240065,0.7947355,0.7950257,0.7848652,0.8142312,0.77673084,0.81017035,0.82289577,0.83721477,0.7962591,0.8181015,0.8466126,0.83228874,0.7928059,0.81648934,0.8482455,0.8424248,0.8294676,0.84597445,0.8151531,0.7853124,0.7817574,0.7781923,0.78379416,0.7629862,0.73682636,0.7390102,0.7454274,0.74748904,0.72250104,0.737778,0.77063054,0.7784765,0.77764565,0.773475,0.75611037,0.7544523,0.7688302,0.76082146,0.77848446,0.76046234,0.80203897,0.775517,0.7855371,0.79768485,0.80028063,0.7901968,0.7716029,0.7626849,0.753549,0.7723951,0.75996834,0.76952636,0.76506436,0.748304,0.7721475,0.76164144,0.79070127,0.7803735,0.78124493,0.77961326,0.7674539,0.78416,0.79237014,0.7841854,0.7624149,0.75486344,0.7545162,0.74926394,0.740491,0.7484457,0.7501288,0.75267446,0.73403794,0.7433571,0.7432964,0.7419505,0.74472463,0.7576023,0.7642114
image_452,0.92819977,0.9949036,0.942652,0.9306326,0.98006356,0.90655917,0.8821435,0.93352455,0.80663085,0.8024744,0.8469352,0.81310487,0.8778214,0.90958,0.80104995,0.7684694,0.85258025,0.71525633,0.71906346,0.7835801,0.7607646,0.71133786,0.7443566,0.64307445,0.70165604,0.6813837,0.7044821,0.6861386,0.66081977,0.6632448,0.6530429,0.66603947,0.68460846,0.61824137,0.64913917,0.66395754,0.70347786,0.6937678,0.68443894,0.66763836,0.7030193,0.72424626,0.72237015,0.7042721,0.6622235,0.6485126,0.67912924,0.6555141,0.65204144,0.6502969,0.6683965,0.67371804,0.6711089,0.6724118,0.6495103,0.6378556,0.685365,0.6831804,0.6864103,0.70846564,0.6853207,0.6520498,0.6315863,0.6293684,0.6449768,0.65205055,0.6045795,0.6128564,0.61199534,0.6486619,0.6703971,0.67260695,0.6594997,0.6361175,0.6232028,0.62374437,0.62696594,0.63390434,0.63557094,0.7021544,0.66504085,0.67234427,0.6420894,0.6275385,0.62907636,0.60832185,0.6115554,0.5555534,0.57439667,0.60273784,0.61528605,0.59467083,0.61664313,0.60463876,0.609175,0.5662548,0.60147023,0.6160785,0.62180597,0.55359465,0.5445798,0.5214038,0.52103096,0.5418717,0.56013876,0.59820706,0.56903285,0.58387864,0.62754256,0.6203109,0.59413594,0.62103146,0.65380275,0.6768272,0.6402543,0.6651792,0.63310087,0.64107716,0.6149845,0.60525274,0.60228443,0.63687634,0.6555117,0.6498,0.6470058,0.64362186,0.6098378,0.61019737,0.6023578,0.5905367,0.5646264,0.5829537,0.59460044,0.58710676,0.5856244,0.58626646,0.58276194,0.6130955,0.5725845,0.5682541,0.59970707,0.6105686,0.58367676,0.5729771,0.5539366,0.61920416,0.62943834,0.60158527,0.60098517,0.5686148,0.55602217,0.5639241,0.566786,0.5661821,0.5643331,0.584504,0.579364,0.5831652,0.5682704,0.56289524,0.56080896,0.57094413,0.56197864,0.5652533,0.56959677,0.570207,0.5545413,0.55693567,0.5629506,0.561723,0.5736357,0.5737361,0.56086147,0.57465255,0.58454996,0.59465486,0.6022772,0.60608476,0.6034257,0.59814686,0.5917565,0.59386885,0.5992742,0.5996964,0.6015749,0.6095534,0.6077842,0.6321469,0.6331657,0.6275967,0.61890084,0.6146213,0.60894793,0.60909593,0.61768454,0.61797595,0.6155786,0.6193058,0.6257814,0.6253618,0.63000876,0.64225906,0.6354229,0.63714474,0.6437295,0.6355767,0.63119304,0.6326868,0.6397095,0.6403424,0.6473074,0.64406216,0.64492506,0.64938277,0.63567775,0.6401237,0.63059205,0.6292925,0.6273504,0.6237159,0.62664443,0.6186216,0.6213233,0.62217253
