,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_550.tiff,0.9995932,0.99951285,0.99807876,0.99778026,0.9960507,0.99743545,0.9957514,0.99528545,0.994041,0.9946091,0.996386,0.9958324,0.9959891,0.99832714,0.9977769,0.9995511,0.9961463,0.99519795,0.99857974,0.996771,0.99560434,0.99602157,0.99843025,0.998646,0.99919575,0.99966764,0.9920515,0.9873624,0.9881593,0.9685511,0.9541721,0.95196193,0.89977014,0.82539445,0.86992246,0.9031461,0.86451167,0.832904,0.7942749,0.7595746,0.74772704,0.77159804,0.72569114,0.7055613,0.7107339,0.713415,0.72543675,0.7300308,0.72095907,0.716186,0.72392744,0.74160403,0.74214,0.74502033,0.7410834,0.7400481,0.7411845,0.7395337,0.7404272,0.7409879,0.73927855,0.742044,0.7417608,0.7427271,0.74321413,0.74160147,0.7411081,0.73768026,0.73434037,0.7372755,0.73629683,0.73865193,0.73485726,0.7367427,0.7353227,0.74030083,0.7461435,0.74558985,0.74479717,0.7397769,0.73814887,0.73366284,0.735594,0.7305966,0.72704697,0.73017037,0.7316985,0.72589976,0.7272546,0.7243367,0.72529525,0.73000103,0.7333182,0.7244018,0.7243025,0.7301129,0.7258418,0.7220458,0.72671515,0.7246447,0.7365966,0.7456966,0.7373971,0.7365705,0.74813944,0.72029346,0.72400177,0.7141266,0.7126523,0.70747495,0.7113165,0.71844834,0.71265715,0.7039768,0.7134991,0.73391294,0.7296995,0.7555564,0.7531455,0.7445946,0.77803206,0.7556249,0.7596705,0.7519608,0.7550482,0.7488912,0.7314153,0.7047008,0.7051418,0.7297663,0.7670121,0.71545553,0.77771914,0.730227,0.75667393,0.79386204,0.7538051,0.7473059,0.7528774,0.70511246,0.7531497,0.7129534,0.7438613,0.78976876,0.7942776,0.8140737,0.81823814,0.7704621,0.7145144,0.7270562,0.72190636,0.6230028,0.4316295,0.41519973,0.3722099,0.33600384,0.32688817,0.3287511,0.33539817,0.32759506,0.33632678,0.31796774,0.31212974,0.31193894,0.322161,0.34169552,0.34335753,0.34337348,0.34496483,0.3445434,0.3504696,0.35206175,0.36559775,0.36281613,0.37302148,0.35323256,0.32590494,0.3220902,0.32741162,0.3401779,0.36733288,0.37961528,0.39303973,0.39154285,0.3862864,0.39614904,0.40737826,0.41011924,0.423583,0.42963734,0.42423216,0.42698866,0.42771932,0.42930034,0.43106753,0.4272032,0.42225632,0.41398844,0.41274488,0.42299324,0.42469403,0.434441,0.43351027,0.43806568,0.4374737,0.4349927,0.44774705,0.44171885,0.43929264,0.44365495,0.4470761,0.45173123,0.44643247,0.45007607,0.44533256,0.44069043,0.44391876,0.4475199,0.44785187,0.4474805,0.44159588,0.43778175,0.4370739,0.44133577
image_499.tiff,0.98064417,0.9826478,0.9797757,0.9915207,0.9829722,0.9962784,0.9934627,0.9934974,0.98794234,0.98598915,0.98531884,0.97143346,0.98663855,0.9964061,0.978927,0.9914795,0.99428177,0.9993216,0.98830277,0.9987675,0.9718273,0.9515905,0.9709316,0.9657603,0.8976749,0.9221852,0.9367456,0.9462995,0.99194294,0.99875313,0.9933102,0.99432653,0.9880322,0.99030316,0.9796811,0.99666387,0.9944825,0.98957634,0.9739744,0.9694265,0.9370616,0.9182477,0.91544455,0.91824603,0.9447436,0.9145991,0.9100345,0.8995144,0.93222594,0.8867196,0.848795,0.85236365,0.846423,0.9345036,0.8878005,0.84118813,0.7839112,0.8100034,0.7997163,0.82028043,0.8754669,0.89906335,0.8022906,0.817649,0.7216058,0.75546366,0.67681456,0.6653651,0.67370874,0.6659772,0.5842995,0.5116892,0.4976739,0.48163253,0.4706202,0.45530587,0.43063205,0.42682883,0.43214092,0.4136089,0.40842453,0.38898686,0.36420354,0.33932853,0.35588625,0.34286672,0.34336787,0.33887738,0.33546272,0.33361143,0.329443,0.32522807,0.31410068,0.3109009,0.32960403,0.32878232,0.31591198,0.32982603,0.34535235,0.34168828,0.37443012,0.36478183,0.3190198,0.39646047,0.4088057,0.4015837,0.44140524,0.50793046,0.5039266,0.48811048,0.4231442,0.42193264,0.39914998,0.4105215,0.4445226,0.38487893,0.38879743,0.36275947,0.33642894,0.3071333,0.31019765,0.3083741,0.30491188,0.30839854,0.31564698,0.32106376,0.31461293,0.31355694,0.32040104,0.32354224,0.35082203,0.3645784,0.3722248,0.39923307,0.3974204,0.3666892,0.35536787,0.36933145,0.3733282,0.36958498,0.36644647,0.3527455,0.35468867,0.34605685,0.34788007,0.35336018,0.33793765,0.3446996,0.34427518,0.3442035,0.33894622,0.34558132,0.3642193,0.3406325,0.36462748,0.35193062,0.33881602,0.33315358,0.33909157,0.3375995,0.3466931,0.3569552,0.3486276,0.38104638,0.37781507,0.3677425,0.35257083,0.33695424,0.35350233,0.3384241,0.35596037,0.3456252,0.34181672,0.33623978,0.331444,0.3387646,0.33838207,0.32348567,0.325804,0.36178973,0.37808442,0.36228934,0.3569266,0.3498042,0.3386957,0.34080985,0.34334984,0.3646239,0.33040562,0.33792046,0.36123067,0.38399303,0.413969,0.3354822,0.2689221,0.21293944,0.2294617,0.25950247,0.2400739,0.25887042,0.31856078,0.2651742,0.21674657,0.22734009,0.18605597,0.16351154,0.16303442,0.16361244,0.16357744,0.16460523,0.1677713,0.16954191,0.17907786,0.1781175,0.17802413,0.17604811,0.17660716,0.17482933,0.1758526,0.17604186,0.17561367,0.17518386,0.17414619,0.17421699
image_563.tiff,0.99917656,0.99697614,0.99989057,0.99205947,0.9920712,0.98328614,0.99501777,0.9801144,0.9791075,0.97082233,0.96516234,0.9741449,0.98251826,0.97542137,0.994211,0.9856402,0.98297715,0.9842151,0.9816618,0.97601736,0.9586796,0.971124,0.96588486,0.95799434,0.96355337,0.9610227,0.9575184,0.96118665,0.9674282,0.9776012,0.9824879,0.9933006,0.9943931,0.98812956,0.9669011,0.974856,0.9603134,0.9497066,0.9511708,0.9798968,0.98930234,0.9950035,0.9956397,0.96218187,0.94782335,0.96542317,0.9728218,0.9635865,0.96302056,0.95997226,0.95203227,0.96036184,0.9606939,0.9641757,0.9614851,0.96315193,0.9751934,0.98677874,0.97807306,0.9405473,0.94717133,0.9529672,0.9407082,0.9428428,0.9374518,0.91423875,0.89286596,0.90455806,0.90025926,0.9008359,0.8927594,0.88816714,0.8569332,0.8481289,0.8749629,0.8633989,0.9069703,0.89067346,0.8662935,0.8266984,0.8061573,0.7841506,0.7779198,0.6652192,0.65739995,0.6824819,0.7027681,0.7035041,0.7042432,0.7037902,0.70364463,0.7047666,0.7045161,0.70438874,0.7049857,0.7054102,0.7034266,0.7063463,0.7042159,0.7056415,0.70766276,0.7057527,0.70416313,0.7057661,0.70485395,0.7080849,0.70554185,0.70888853,0.7009169,0.70229703,0.70093024,0.7060951,0.70776504,0.71162665,0.7166154,0.71480775,0.71507907,0.713853,0.7149984,0.7101025,0.70692116,0.72048664,0.7175408,0.7216404,0.7211968,0.7214851,0.71909547,0.7195801,0.72151667,0.7216233,0.7108749,0.7033992,0.69030106,0.67626405,0.6758409,0.6927492,0.6949584,0.6832864,0.6855953,0.71835166,0.70217985,0.759566,0.7392472,0.73784673,0.72175545,0.7348548,0.71318007,0.72193664,0.7358354,0.74104613,0.7613662,0.73746413,0.75565827,0.7592773,0.8059422,0.7566984,0.76943594,0.8202366,0.8185741,0.81016755,0.80273336,0.805828,0.79486907,0.7955867,0.80755764,0.8032468,0.7976761,0.797589,0.8051886,0.8283581,0.80750495,0.81986386,0.85342824,0.88470906,0.8905235,0.887435,0.85914767,0.8284342,0.8754235,0.85577655,0.86146575,0.91569334,0.8796042,0.8544164,0.8940724,0.85559326,0.855556,0.68373615,0.47336134,0.37981611,0.21442331,0.11768715,0.07863364,0.0744758,0.067485616,0.057943925,0.05633199,0.05491731,0.054582447,0.056039277,0.055183105,0.05663423,0.054475833,0.05202083,0.051979806,0.052390743,0.05221759,0.050984286,0.050930303,0.051438764,0.051666666,0.051861785,0.050771564,0.05087705,0.050521985,0.050238416,0.049859606,0.04963852,0.049292125,0.049288422,0.049194276,0.049054794,0.048735946,0.048492424
image_663.tiff,0.975477,0.96760523,0.96506655,0.98435503,0.9830737,0.98485136,0.9711943,0.9897169,0.9674989,0.96940315,0.96506184,0.9876208,0.98759645,0.9745249,0.97328675,0.9823964,0.95860946,0.9550075,0.9513522,0.93966657,0.9490666,0.95268214,0.96958345,0.98235565,0.99653286,0.9998144,0.98029596,0.9768536,0.97366744,0.95518017,0.9471976,0.9495595,0.9525251,0.9521391,0.97009563,0.95463544,0.97829485,0.97820544,0.98024625,0.99426675,0.97663903,0.9838663,0.99375355,0.97186047,0.9676829,0.97085285,0.99398935,0.9606657,0.94782645,0.96215415,0.9721585,0.9585475,0.95923007,0.97529954,0.99884367,0.96414536,0.97576934,0.9580513,0.9307269,0.8545626,0.6826219,0.7569556,0.71408385,0.6944756,0.6524056,0.5981786,0.634028,0.63499236,0.6276353,0.6483833,0.6566002,0.64649034,0.6351844,0.6347896,0.636309,0.63405526,0.63746107,0.63489485,0.6329942,0.63294756,0.63381594,0.63381,0.6333697,0.63881,0.63448,0.6365073,0.6267903,0.6302898,0.63417464,0.63064915,0.63483596,0.6320692,0.6279111,0.640021,0.646569,0.64789337,0.6519472,0.65201044,0.64818,0.6455265,0.6402083,0.64146096,0.6349976,0.6332321,0.6370378,0.63841933,0.6392455,0.63659734,0.63678914,0.6477661,0.6404738,0.63219553,0.6294751,0.6323322,0.62073827,0.61575526,0.61146295,0.6087571,0.6112308,0.614507,0.611729,0.6186847,0.6128687,0.6107546,0.6343975,0.6232297,0.62416434,0.6207324,0.6266105,0.6219742,0.6104471,0.6817671,0.70906276,0.74094015,0.71088046,0.74662983,0.69157535,0.84898645,0.85248446,0.7972332,0.84007907,0.83518744,0.8022098,0.7705164,0.75079644,0.68470323,0.72123927,0.8055338,0.76221144,0.7994481,0.6992869,0.6849051,0.7754403,0.7703632,0.6555284,0.7156976,0.608533,0.6060525,0.5474644,0.5898871,0.5350364,0.58233446,0.5408997,0.5433796,0.58992016,0.5135377,0.4839206,0.412698,0.51236016,0.33234063,0.24400139,0.16405617,0.15538111,0.1991627,0.1720616,0.16250798,0.17560562,0.15355857,0.1355476,0.12719105,0.14084682,0.14207564,0.13435303,0.14222464,0.15005602,0.15711007,0.14071563,0.140754,0.14068875,0.13023542,0.13284539,0.13460024,0.13984503,0.13864495,0.13450976,0.13140376,0.13095136,0.13331243,0.13206738,0.1303321,0.12915133,0.12663005,0.12482673,0.1278067,0.12511463,0.12490803,0.12961559,0.12877212,0.13212757,0.13548927,0.13066684,0.13203351,0.13180092,0.13046318,0.12807609,0.12793806,0.12951621,0.12978345,0.12947781,0.12842189,0.12814218,0.12806883,0.12636769,0.12621467
image_509.tiff,0.9992688,0.9888592,0.9915879,0.99363405,0.9876016,0.988861,0.97353923,0.9701384,0.9872953,0.99141353,0.98881763,0.9925386,0.9979971,0.98059314,0.93872905,0.9542798,0.92875373,0.93495345,0.9253532,0.9499414,0.95102096,0.90877473,0.9288846,0.9253978,0.9030075,0.91571647,0.89082646,0.92687404,0.94673836,0.9371823,0.9855006,0.97514015,0.98398745,0.9845188,0.99598706,0.9919837,0.9990308,0.9950468,0.9916737,0.99930286,0.9890673,0.8750686,0.95600826,0.9918621,0.99379444,0.9814097,0.94525707,0.94670975,0.93378305,0.93645126,0.9342425,0.9703474,0.9607622,0.97054446,0.9607927,0.97777915,0.9477891,0.98689693,0.99052197,0.96223927,0.9427313,0.9437359,0.9397333,0.97198033,0.9678143,0.9673637,0.9708234,0.9346746,0.9576325,0.96035075,0.95779216,0.9422438,0.94886404,0.9708357,0.9865322,0.9602435,0.95692146,0.8459644,0.8385028,0.7403758,0.68081194,0.6371281,0.61687446,0.60724735,0.57185125,0.5942393,0.6205149,0.60673946,0.59599084,0.56825185,0.558728,0.5490701,0.54181373,0.525902,0.51999533,0.53476584,0.5257789,0.53824884,0.5464527,0.55661374,0.56068,0.5440184,0.5644086,0.5270612,0.49987102,0.49528044,0.49582046,0.4958918,0.5103935,0.5318841,0.49579912,0.43525714,0.45499822,0.42103165,0.4172823,0.44055226,0.47133505,0.4940507,0.54555535,0.5502661,0.501891,0.48903424,0.46828264,0.48987114,0.47439942,0.4499927,0.44212207,0.43255055,0.4328363,0.43504262,0.4383238,0.43819106,0.43855458,0.4408305,0.44513217,0.44654536,0.4410287,0.44109023,0.4441945,0.44388062,0.42703235,0.43170625,0.43333322,0.43205285,0.42577076,0.42900217,0.42702302,0.42801753,0.43071803,0.42732158,0.43375888,0.42380226,0.43463463,0.43517566,0.44014865,0.43183035,0.4309178,0.4397277,0.43845212,0.43837604,0.43082008,0.44502082,0.4477657,0.45636633,0.4710349,0.47277674,0.5076518,0.5142415,0.50537765,0.5170551,0.5209333,0.5195854,0.51359886,0.47191647,0.48356467,0.4848948,0.43748492,0.4522679,0.48097828,0.46821502,0.42407596,0.4338663,0.472891,0.441182,0.40585917,0.3608554,0.3750461,0.35116005,0.33026165,0.31603113,0.3624815,0.38101593,0.3481682,0.33583692,0.3410811,0.31009328,0.2577834,0.19461133,0.21466555,0.2266856,0.20768975,0.18914774,0.18115027,0.18995927,0.18407984,0.18567254,0.180892,0.18893151,0.18433258,0.18467422,0.18205646,0.18134993,0.18164566,0.18137307,0.18395735,0.18330593,0.17945212,0.17798641,0.17728457,0.17821094,0.17771408,0.17788564,0.17764564,0.17637514
image_566.tiff,0.99232864,0.98852855,0.9935404,0.9816216,0.98242176,0.97157174,0.9684355,0.97062325,0.9702174,0.96781224,0.96806085,0.985965,0.99258304,0.9891323,0.9999255,0.97726315,0.9823031,0.97504914,0.97945446,0.9908208,0.98912823,0.9850269,0.98268926,0.9823952,0.98269963,0.9803508,0.9627907,0.9660072,0.9629424,0.9521469,0.950217,0.9621841,0.9460158,0.9605271,0.9665145,0.9680054,0.9618932,0.9608113,0.94217116,0.944757,0.9626291,0.95933384,0.96142006,0.96494734,0.9810536,0.9864729,0.9856736,0.99996924,0.9974479,0.9973372,0.99287933,0.98091805,0.9877988,0.9836611,0.9793404,0.9757725,0.98261267,0.985094,0.97454786,0.98391473,0.9904186,0.98089576,0.9661186,0.95894283,0.9531174,0.9511214,0.9362132,0.93204474,0.9145418,0.90380204,0.9302361,0.9532283,0.9724627,0.97732764,0.97714853,0.97709394,0.9767327,0.9759936,0.97604173,0.9755848,0.9755201,0.9755709,0.976633,0.97578686,0.97653174,0.9761018,0.976462,0.97703904,0.9774959,0.9777794,0.97648156,0.9768886,0.97598356,0.9777847,0.9768323,0.9780322,0.97989136,0.97381836,0.9720257,0.97293204,0.9738925,0.97567546,0.97176677,0.97286433,0.97273415,0.975604,0.9770183,0.9742808,0.97467613,0.9713008,0.9730299,0.97242886,0.9712598,0.9678928,0.9662211,0.9643172,0.96865785,0.97496724,0.975114,0.9739978,0.9719732,0.97387075,0.98745185,0.9790332,0.9858709,0.97510415,0.98678714,0.9747097,0.9737224,0.9609853,0.9623383,0.9631309,0.96154934,0.95482635,0.9469262,0.9367939,0.9351355,0.93576175,0.9371297,0.9394017,0.9381607,0.93997335,0.92106616,0.9155335,0.9235044,0.9239946,0.91562086,0.91476965,0.9138573,0.91321844,0.93095464,0.9165816,0.91827273,0.9252763,0.9396523,0.9328054,0.9514061,0.9227842,0.93751967,0.9185337,0.9194777,0.9115906,0.8563429,0.831251,0.83192265,0.8184847,0.8221452,0.8153031,0.80310285,0.8007912,0.8576637,0.82851785,0.8441409,0.84646004,0.8480289,0.8482154,0.806448,0.963005,0.91902363,0.9232525,0.8178672,0.9077191,0.7928129,0.92639166,0.88619184,0.94987994,0.6914443,0.8810994,0.76482946,0.6986793,0.62229025,0.5726422,0.5382632,0.46755812,0.5180426,0.60192484,0.5103873,0.5874438,0.4623379,0.5031786,0.32859498,0.2648783,0.07252582,0.084001,0.09263739,0.11983846,0.09287018,0.077593304,0.076464474,0.07891482,0.08159569,0.07984783,0.078378126,0.07905765,0.07864287,0.0786742,0.07745228,0.07659381,0.07501963,0.07476908,0.07508282,0.07455644,0.07433263,0.07458811
image_667.tiff,0.99660397,0.9961408,0.9962903,0.99976873,0.9994567,0.9987675,0.9979422,0.99841315,0.9995751,0.99843025,0.99783003,0.9976781,0.997873,0.9970671,0.9959276,0.99246377,0.99133956,0.98903495,0.98865837,0.98919076,0.9884936,0.991942,0.9864929,0.9851999,0.98143905,0.98476464,0.9867534,0.98549455,0.9875126,0.9901812,0.9868895,0.99672157,0.9981132,0.99501044,0.9994387,0.992208,0.99734175,0.99721116,0.99833167,0.99747306,0.9897586,0.9676553,0.9472693,0.9399934,0.93807197,0.93535453,0.93706334,0.93698764,0.932762,0.93425083,0.938505,0.9394594,0.9417829,0.9428326,0.9457782,0.9422649,0.94049436,0.9370617,0.93168825,0.9384539,0.9322298,0.9291727,0.93671465,0.93207514,0.9323052,0.9340813,0.9438943,0.9415843,0.9457709,0.9470212,0.9433533,0.94007534,0.93450296,0.93581045,0.9341159,0.9278331,0.92782056,0.9273891,0.92997295,0.92747176,0.9322205,0.93203557,0.9307881,0.9261649,0.9247173,0.9227336,0.92137855,0.91911566,0.92060083,0.91907185,0.9132679,0.9122966,0.9046556,0.90315753,0.90024287,0.90574557,0.9084315,0.9034886,0.8968757,0.8873956,0.8958161,0.90620893,0.90199417,0.9008929,0.9005216,0.9038808,0.91443473,0.9192201,0.925107,0.91978824,0.92581826,0.9279671,0.92757326,0.92184865,0.9215311,0.9363125,0.926953,0.92367077,0.93321985,0.93739,0.9364552,0.9359425,0.9307625,0.9293607,0.93462116,0.93007284,0.9315578,0.93169564,0.94577473,0.9507329,0.94948447,0.92914575,0.92582685,0.9149723,0.96980274,0.9899371,0.9848629,0.9746714,0.9631484,0.9408872,0.9712813,0.9612353,0.9791652,0.97864187,0.93757486,0.9305023,0.95509607,0.95833635,0.9430379,0.94865364,0.9228063,0.91118807,0.7933602,0.68236035,0.4327836,0.37750247,0.39521155,0.34804645,0.3511038,0.37936136,0.3634073,0.35528147,0.3596668,0.3431171,0.35818392,0.33990556,0.35531485,0.34514734,0.3490568,0.3488055,0.35743663,0.36407897,0.37509304,0.3736199,0.37489206,0.40163365,0.40149263,0.37261614,0.3410993,0.34642082,0.37041402,0.39933026,0.41222006,0.40073565,0.41487166,0.41659585,0.41600946,0.41738233,0.42044127,0.43486312,0.43620268,0.44317222,0.4425586,0.43841195,0.43234885,0.42831168,0.43091288,0.42915294,0.436283,0.44215828,0.44679734,0.4600691,0.47105846,0.47871673,0.4800532,0.47727087,0.48261836,0.47452918,0.46585482,0.4683493,0.46843857,0.46988788,0.47112197,0.47063345,0.4708587,0.46856064,0.46828142,0.46660215,0.46561298,0.4665269,0.4636877,0.46187586,0.46086857,0.4616858
image_382.tiff,0.9948387,0.9913653,0.98550165,0.9853568,0.9944287,0.972793,0.96159774,0.9371843,0.93826354,0.9376942,0.9165879,0.9133118,0.89891964,0.89580506,0.88574034,0.8931629,0.9186102,0.90192705,0.88738483,0.8778325,0.8452639,0.83295816,0.8352469,0.8139906,0.81878394,0.82024145,0.8317559,0.8356857,0.8417877,0.8335689,0.8450513,0.83727175,0.8340222,0.8455895,0.8458702,0.82702404,0.84696,0.82872623,0.8458932,0.85466695,0.84536964,0.88087744,0.9282187,0.93134606,0.9290502,0.9481879,0.89659095,0.909581,0.8717903,0.87136906,0.92521054,0.8866131,0.8935107,0.89333403,0.89650947,0.94697434,0.95814604,0.9555035,0.9848092,0.99993443,0.9644995,0.9972113,0.9928694,0.9821508,0.94447106,0.9655252,0.93553066,0.9303773,0.932378,0.92873144,0.89896476,0.91753894,0.8652534,0.84716725,0.85001916,0.7917902,0.7145929,0.68174344,0.72656757,0.7302033,0.7336899,0.71958345,0.71363515,0.708576,0.6885914,0.6864198,0.6776907,0.6601028,0.6337924,0.63032436,0.6194964,0.61708546,0.60692054,0.59815985,0.602273,0.5918367,0.6092173,0.6259437,0.6080685,0.5995582,0.5892062,0.5990736,0.6263394,0.6011781,0.62293535,0.58346933,0.6195624,0.612339,0.5891001,0.581912,0.58709294,0.53685784,0.5482627,0.56432205,0.60625607,0.59741825,0.56914043,0.5870282,0.55912226,0.5799744,0.5932313,0.53186333,0.5056476,0.50453824,0.48633105,0.46446136,0.47466928,0.46889484,0.4820726,0.48837087,0.5342725,0.5290061,0.5698103,0.5758971,0.5742879,0.570607,0.5812029,0.5752451,0.5779971,0.5811271,0.5781139,0.5775736,0.5849822,0.5804642,0.5823033,0.5814608,0.5815863,0.582253,0.5906263,0.58285666,0.56655914,0.57874507,0.57797503,0.57940483,0.5703242,0.5627629,0.56380564,0.55755097,0.5627324,0.57705057,0.58136934,0.57810503,0.58045137,0.5805493,0.57290965,0.5784698,0.5724672,0.5646959,0.57296497,0.5658551,0.5740664,0.57095706,0.571658,0.55886954,0.5513876,0.5231842,0.5488754,0.5485763,0.5664519,0.56543404,0.5603595,0.5386604,0.5872383,0.5957287,0.57367676,0.5719177,0.5381796,0.53297275,0.5761097,0.58145624,0.56914914,0.5422553,0.51219785,0.5431296,0.5579127,0.5362744,0.5171772,0.51939785,0.4823568,0.4651403,0.46578333,0.42293215,0.40049344,0.2960933,0.28951693,0.30505306,0.28600484,0.23066159,0.24201936,0.25632626,0.2470408,0.24468605,0.24893641,0.25403205,0.25967568,0.26196724,0.26564175,0.23903073,0.24080141,0.23970781,0.240627,0.24107632,0.24096079,0.24034587
image_418.tiff,0.9944219,0.9853542,0.97988087,0.9858692,0.9892263,0.99865437,0.9663328,0.9551345,0.92880374,0.9155844,0.9299341,0.9159732,0.9030383,0.8952724,0.90737396,0.92393935,0.9320692,0.90748006,0.9215693,0.92149127,0.91421974,0.91731066,0.92311335,0.9246771,0.9252805,0.9319718,0.93280923,0.9374787,0.9397774,0.93258876,0.9287958,0.9382246,0.9486093,0.9842125,0.99053866,0.97993493,0.9689664,0.9629298,0.9485386,0.9330874,0.95364416,0.9363102,0.93412405,0.9113613,0.9019156,0.9088934,0.9007665,0.8782463,0.87568766,0.8656208,0.8575737,0.8593708,0.86215234,0.8722083,0.88384914,0.90535307,0.92889565,0.9297565,0.9242764,0.9384695,0.8984923,0.92202735,0.88361734,0.866729,0.8780652,0.86878705,0.8821023,0.8611237,0.8862784,0.90841955,0.9098714,0.89248097,0.8868624,0.92167765,0.91127205,0.91364926,0.8670994,0.80122,0.8448113,0.836121,0.82415456,0.80710834,0.81240535,0.8387007,0.8240139,0.81120795,0.8265889,0.9047321,0.9304216,0.8920508,0.89024395,0.95000935,0.94122237,0.9437273,0.96949726,0.96575606,0.96552354,0.9656434,0.9356107,0.9147027,0.8991683,0.85345346,0.8730303,0.8805284,0.87649244,0.9373031,0.96152097,0.89197314,0.87270856,0.7827414,0.6198563,0.49057168,0.49041206,0.48880118,0.48802972,0.48869067,0.4878645,0.48892745,0.49031228,0.4901274,0.49172744,0.4926047,0.49469477,0.49612033,0.49561733,0.49514228,0.49560633,0.49539572,0.4979981,0.49409187,0.48828584,0.47869658,0.48431706,0.48870808,0.48244166,0.48608118,0.49396542,0.491258,0.4950163,0.49402794,0.48959795,0.487222,0.4881238,0.4838803,0.483705,0.47717592,0.49330845,0.49868435,0.5137457,0.5092075,0.4904239,0.49161342,0.49083295,0.4894956,0.4985883,0.50463545,0.47757512,0.46683106,0.4678067,0.46485272,0.4689003,0.4684358,0.4671628,0.4930675,0.48390833,0.47567195,0.47634193,0.46528023,0.44560584,0.48908582,0.4767776,0.501708,0.50543636,0.5106809,0.5229481,0.5363018,0.5120267,0.46648642,0.4750585,0.48609066,0.51007885,0.5972614,0.60097694,0.60869133,0.5296436,0.4745014,0.46895042,0.46678612,0.43035385,0.39984402,0.38235417,0.35091582,0.35245952,0.3546093,0.3939941,0.37039152,0.37567258,0.34358552,0.2763106,0.28323123,0.28222886,0.27976236,0.24789457,0.24243592,0.23336712,0.24386744,0.24768521,0.24663639,0.25065926,0.24780181,0.2462783,0.2459289,0.24724923,0.24622044,0.24692634,0.24679568,0.2455259,0.24511328,0.24290964,0.24366198,0.24387793,0.24376702,0.24258907,0.2434847
image_452.tiff,0.998015,0.99899375,0.9974884,0.9895971,0.9916578,0.9931066,0.99282473,0.9930742,0.99172264,0.9865155,0.9910006,0.98624724,0.9854063,0.98892325,0.983824,0.9831068,0.98896146,0.98747045,0.99010056,0.9947549,0.98717654,0.9854966,0.9925201,0.9852014,0.9948847,0.9886361,0.9921196,0.9936908,0.983842,0.9822582,0.97749513,0.97954494,0.9776751,0.9738577,0.9798909,0.97799724,0.9754875,0.97281224,0.98678714,0.98226804,0.9793045,0.9853748,0.9564997,0.9653733,0.96027577,0.9508228,0.94993186,0.9393412,0.9446504,0.87881774,0.7684153,0.8211431,0.81490487,0.7436118,0.7473556,0.7696921,0.7817264,0.7572728,0.7675102,0.7788945,0.76947993,0.76161045,0.7674706,0.7706228,0.7702667,0.76973546,0.7683295,0.76751906,0.7655111,0.76681805,0.76367545,0.7606708,0.75951433,0.7691045,0.7649102,0.76485425,0.7718944,0.76859784,0.76435816,0.76150787,0.7680975,0.75999856,0.7658126,0.7743932,0.76008505,0.77150387,0.7427061,0.75953287,0.75579745,0.75142896,0.7588123,0.75960195,0.7557192,0.77054286,0.7621818,0.76565933,0.7637554,0.7593062,0.76519084,0.7642721,0.7619055,0.7647514,0.7734813,0.77260643,0.7559797,0.73950183,0.7384423,0.7511684,0.7485078,0.72800195,0.70519614,0.7017349,0.7000797,0.6956773,0.701678,0.7040097,0.6666928,0.70877916,0.71847916,0.7190312,0.7139994,0.66189927,0.6546889,0.75398207,0.8201834,0.82406616,0.78843963,0.74014205,0.7952778,0.786406,0.8218879,0.85607004,0.8159543,0.83814186,0.8388942,0.7617813,0.69857615,0.73592657,0.69815177,0.7197134,0.6987141,0.47376215,0.619355,0.46296534,0.55743295,0.37046698,0.3523784,0.27494586,0.2862617,0.24238561,0.22666903,0.21424627,0.18642664,0.15918505,0.26357597,0.3127931,0.2993837,0.2691818,0.15458556,0.12583643,0.079257645,0.08648414,0.08789099,0.09502244,0.10202463,0.10722692,0.09645365,0.102222845,0.10557285,0.097635314,0.095667414,0.08671487,0.08863827,0.08965394,0.09330489,0.11210445,0.11335743,0.11052699,0.108654454,0.11041252,0.10546706,0.104869194,0.10703179,0.09476799,0.10010134,0.100448854,0.104047075,0.10667438,0.10674105,0.10770306,0.11280239,0.106373705,0.10406384,0.10681452,0.11775942,0.123499945,0.119315185,0.11849868,0.11333813,0.11550601,0.1155706,0.11676505,0.11594585,0.11870202,0.121220715,0.11972459,0.11729214,0.11639088,0.116470724,0.12247548,0.120336786,0.11904464,0.123268716,0.122859016,0.123500615,0.12281193,0.12451576,0.121786796,0.12000871,0.120261826,0.12098484,0.1205744,0.11906644,0.11845884
