,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_550.tiff,0.9947859,0.9979616,0.99272114,0.99618095,0.99822944,0.9961003,0.9946907,0.99862945,0.99806726,0.9940375,0.9940287,0.9992083,0.99804544,0.99943393,0.99756175,0.9899523,0.99003947,0.9896631,0.98975766,0.9886683,0.9884643,0.9885971,0.99205184,0.9934535,0.9944445,0.9984523,0.9955324,0.9968971,0.9966436,0.99511504,0.9932217,0.99692535,0.9970832,0.99896103,0.9988881,0.9998704,0.99981666,0.9994249,0.99929905,0.9993415,0.9999056,0.9985389,0.999977,0.9982695,0.99958354,0.99929893,0.99790406,0.9978507,0.9975359,0.9973346,0.9972607,0.99685156,0.99662054,0.9984927,0.9985003,0.99996686,0.9995323,0.99949247,0.99927616,0.9989409,0.9989454,0.99950236,0.99854225,0.99793947,0.99751234,0.99677396,0.995954,0.9959411,0.99603677,0.99598706,0.9956262,0.9955306,0.9960954,0.99568045,0.9958249,0.9949887,0.995034,0.9947063,0.99452686,0.9946568,0.9945289,0.9943994,0.99470234,0.9933736,0.9913735,0.99315804,0.9928093,0.99216795,0.9918122,0.9909479,0.99028915,0.9907749,0.9912523,0.9910984,0.9917974,0.9919312,0.99154705,0.9901179,0.9895294,0.9893544,0.9896413,0.98958254,0.9893936,0.9892901,0.98993343,0.9898371,0.9901486,0.989724,0.99044544,0.99058545,0.99049866,0.99040353,0.99025005,0.98954684,0.9889317,0.9896396,0.9897404,0.98982525,0.9902289,0.99027115,0.990504,0.9907989,0.9910135,0.9912159,0.9906232,0.9906885,0.99075806,0.9907991,0.9914678,0.991289,0.9901714,0.9910061,0.9903156,0.99040926,0.9900324,0.9896347,0.9899816,0.9896412,0.98982114,0.98908,0.98958856,0.9899636,0.9908456,0.9903961,0.9919574,0.9918098,0.99071074,0.98951364,0.990465,0.98953956,0.9896814,0.9891137,0.9908091,0.98980796,0.9907074,0.9903955,0.990032,0.9894875,0.9890842,0.9882363,0.9883405,0.98852557,0.9899651,0.99110633,0.9906705,0.99028635,0.98939896,0.98958063,0.9915037,0.99399674,0.9958858,0.9956292,0.99670905,0.9964969,0.9966204,0.99724174,0.9949223,0.99356014,0.9934738,0.99283993,0.9921787,0.9906375,0.9876683,0.9876717,0.9921143,0.9927058,0.9940097,0.9970456,0.9961699,0.99584997,0.9980014,0.9964653,0.9951958,0.99262303,0.9953326,0.99550563,0.9981107,0.99588984,0.9980956,0.9984702,0.99676955,0.9966773,0.99665886,0.9965045,0.9953283,0.9959397,0.9970553,0.997069,0.99183434,0.9915119,0.9926722,0.99207455,0.9879907,0.9868314,0.99537766,0.99742746,0.99816644,0.998611,0.9962593,0.9834837,0.9913156,0.98321044,0.892838,0.44133577
image_499.tiff,0.8735859,0.85637134,0.8016563,0.8165779,0.7924824,0.83134013,0.81546575,0.7637119,0.80097836,0.80648625,0.7778119,0.78901243,0.7821361,0.77926743,0.7377239,0.7205681,0.71064496,0.70986325,0.71092075,0.69901395,0.72064245,0.7001245,0.69127023,0.6969023,0.6908233,0.68907464,0.71250904,0.71242934,0.7336754,0.74847025,0.75277627,0.75759226,0.7626046,0.7591782,0.74821556,0.7523208,0.7688487,0.73506576,0.7308955,0.73914933,0.73730433,0.7291136,0.726443,0.71661305,0.7351158,0.73492455,0.73369473,0.73876154,0.72856057,0.741041,0.7468017,0.7452208,0.7457289,0.7393042,0.74763304,0.7575465,0.7425802,0.74726635,0.73203945,0.73475784,0.7326961,0.7315067,0.7209711,0.7348579,0.7351531,0.73699534,0.7373068,0.7333843,0.7348292,0.7308009,0.7380552,0.7358045,0.733803,0.74026215,0.7484632,0.75477403,0.7751576,0.78711075,0.78688854,0.8033928,0.80466187,0.81313443,0.8118733,0.81005293,0.8112324,0.812587,0.81501764,0.81949633,0.8180406,0.82144797,0.8206384,0.8246402,0.8247187,0.82151216,0.82179755,0.8251449,0.8236712,0.82736504,0.8306828,0.83523864,0.82949734,0.83087176,0.8375087,0.8398467,0.8442482,0.84127885,0.84010214,0.838173,0.83535904,0.83498096,0.83530223,0.8345129,0.83681375,0.81660837,0.81748164,0.81508684,0.8164709,0.81931084,0.8172161,0.81571645,0.8124766,0.8138475,0.8155141,0.81198794,0.8184115,0.8129103,0.81143373,0.8114305,0.81642926,0.82038796,0.8227288,0.8229133,0.826689,0.8313884,0.83301103,0.836052,0.82106435,0.8266375,0.8274405,0.8234136,0.82408345,0.8242549,0.8327869,0.8391357,0.8413872,0.83527285,0.83305544,0.8341925,0.8382137,0.83161366,0.8245304,0.8236133,0.8238072,0.8354813,0.85273194,0.8510505,0.86305434,0.858868,0.870688,0.8783398,0.85540617,0.86121845,0.8332638,0.8428101,0.85538,0.85015047,0.84418064,0.84522927,0.83817124,0.8332895,0.8495616,0.8579938,0.83315045,0.8497836,0.87460726,0.8854885,0.88688517,0.84914595,0.8844486,0.8713994,0.84627897,0.8573004,0.8538251,0.83548355,0.8314572,0.81612587,0.8170985,0.8463777,0.81359446,0.79091626,0.78004634,0.7936257,0.8120783,0.8038377,0.8032143,0.77621496,0.7864289,0.78466636,0.78139454,0.80590874,0.8162622,0.8261429,0.80907786,0.83455896,0.8737771,0.8574309,0.86261916,0.8414856,0.8636579,0.84916604,0.98148155,0.9802643,0.9207456,0.9033899,0.8846946,0.8448528,0.84503174,0.84130245,0.7726555,0.82786447,0.98971343,0.9923823,0.6047915,0.17421699
image_563.tiff,0.90583384,0.85584867,0.82079315,0.73209554,0.73493975,0.73072034,0.70677394,0.7068173,0.71403813,0.7491123,0.76017046,0.7562027,0.7639229,0.78216463,0.7692557,0.77171606,0.7724519,0.7624559,0.7687265,0.7695043,0.7578021,0.7506536,0.7375386,0.73806036,0.74505603,0.7375075,0.76460093,0.7449317,0.7453957,0.7498222,0.75341153,0.7508053,0.74218035,0.73762846,0.7262709,0.7281467,0.721534,0.724693,0.7082803,0.7090589,0.71440226,0.7225378,0.7204211,0.719174,0.7191929,0.71865624,0.7360571,0.72729367,0.72185737,0.72175,0.72306234,0.7220616,0.7186723,0.7240657,0.73007643,0.7313292,0.72425836,0.7302395,0.74423957,0.73482376,0.732279,0.7355105,0.7387467,0.7425144,0.7432372,0.7399156,0.73830044,0.7365753,0.742267,0.73889005,0.73537546,0.7286764,0.72705853,0.7275331,0.7285728,0.7305914,0.7300253,0.7307662,0.733383,0.72757685,0.7263596,0.7316416,0.73750335,0.7440248,0.7438565,0.74243826,0.7392619,0.74051887,0.73570037,0.7337556,0.7352941,0.734984,0.7351267,0.7351101,0.7394816,0.73865306,0.73777497,0.7400662,0.74239427,0.74459225,0.74220014,0.74910545,0.75262916,0.75485444,0.7546296,0.7494562,0.75008434,0.7480941,0.7509361,0.74950814,0.74880505,0.74938077,0.7432578,0.7377984,0.74087846,0.74124056,0.74243784,0.7416909,0.74155104,0.74394584,0.7415367,0.7439976,0.7511019,0.7493816,0.7480961,0.7469536,0.75081474,0.746946,0.74011064,0.7406355,0.7422728,0.7462465,0.74239784,0.74055994,0.74316275,0.74438787,0.7463094,0.74360126,0.7495643,0.75244904,0.7518801,0.75050765,0.7507151,0.75397193,0.75542593,0.75927013,0.7603425,0.7530905,0.75666916,0.76431984,0.7641112,0.7620764,0.7647968,0.76494217,0.76271546,0.75905025,0.7561254,0.7412926,0.7367001,0.74835414,0.74717796,0.7510915,0.7491345,0.744231,0.7466735,0.74864,0.74668115,0.74432,0.7491534,0.7481885,0.7381878,0.7287766,0.73139364,0.7300532,0.7370905,0.74633455,0.7416399,0.73817873,0.7547025,0.7488302,0.73850006,0.7353953,0.719041,0.6992183,0.6984081,0.7041006,0.71019393,0.71812564,0.7363047,0.7231059,0.72643274,0.728804,0.733173,0.72813773,0.7193657,0.7136731,0.72288686,0.72912383,0.7158062,0.7196571,0.72799087,0.7187126,0.7062553,0.69333464,0.7091343,0.7111243,0.7072555,0.69198155,0.69765985,0.70642114,0.70601666,0.7146725,0.6964265,0.6936427,0.6849103,0.68417215,0.7054113,0.6985441,0.7572842,0.79180455,0.8259945,0.9812151,0.690876,0.048492424
image_663.tiff,0.9651957,0.9620239,0.96495825,0.96184456,0.953352,0.9493014,0.95359945,0.9475056,0.95037264,0.949859,0.9521093,0.9588606,0.95683,0.96498036,0.969411,0.9605956,0.9612915,0.9602708,0.95973516,0.96299016,0.9516976,0.950037,0.95168537,0.95052123,0.95254517,0.9507352,0.95028347,0.9528612,0.954175,0.9520985,0.9505382,0.9537917,0.9579632,0.95510924,0.95270205,0.95433927,0.9542126,0.95295364,0.95145124,0.95020235,0.9484303,0.9486345,0.9483425,0.9511259,0.95204425,0.95517784,0.95450187,0.956025,0.9565874,0.95716393,0.9558566,0.95841956,0.9586592,0.9596246,0.95834196,0.95386976,0.95558494,0.958099,0.95745736,0.9571323,0.9586572,0.9615822,0.96113163,0.9614099,0.96307975,0.9625804,0.96329504,0.9686426,0.9703497,0.9690536,0.9628825,0.96112555,0.96240115,0.9616494,0.960682,0.96098965,0.96139425,0.9621944,0.96090686,0.9598242,0.9604322,0.96019703,0.95891356,0.95947444,0.9589048,0.95955175,0.9594897,0.96122813,0.9602393,0.96013886,0.959679,0.95964336,0.95982134,0.95748305,0.95866364,0.9592186,0.95768356,0.9590205,0.95958185,0.9597999,0.95877606,0.9601691,0.960352,0.9602231,0.96080524,0.9603761,0.9601677,0.96093845,0.9608219,0.9620828,0.9618693,0.9620067,0.96144086,0.96093726,0.9612022,0.96290255,0.96353126,0.9632337,0.9639078,0.9635405,0.963374,0.9639033,0.9631288,0.96353185,0.9637419,0.9626505,0.9622524,0.9611281,0.96141994,0.9619533,0.9617,0.96168053,0.96221566,0.96295834,0.9635225,0.965496,0.9650759,0.96568215,0.96486956,0.9656098,0.9679829,0.9697002,0.97060704,0.97051823,0.9710883,0.9717172,0.9696928,0.96718997,0.96630067,0.96690816,0.96610713,0.96679527,0.9659271,0.9653009,0.96480566,0.96589583,0.9652599,0.96446,0.96506387,0.9647428,0.9661815,0.96465415,0.9677943,0.96821195,0.9662402,0.96451503,0.9636154,0.963742,0.9663317,0.9676531,0.96430945,0.964623,0.9627476,0.961673,0.9617745,0.96211064,0.9633478,0.9646278,0.96216047,0.9628575,0.9602998,0.9592554,0.9636841,0.9657664,0.9649724,0.9636471,0.9625238,0.9611259,0.9619548,0.96074134,0.95997626,0.9603538,0.9596872,0.9619286,0.95993453,0.9598414,0.9575712,0.95754,0.95619565,0.954339,0.9519995,0.95381683,0.9536741,0.9536509,0.9538398,0.9520039,0.9540346,0.95400625,0.9526378,0.94989455,0.9502706,0.95272905,0.9567028,0.9560001,0.9589706,0.9599335,0.9616066,0.963309,0.9582905,0.96419615,0.97024477,0.9995516,0.92792875,0.12621467
image_509.tiff,0.72292143,0.6650536,0.65505207,0.632358,0.6598479,0.670408,0.63960135,0.6725761,0.67286134,0.63457364,0.6392943,0.666759,0.65403384,0.64562064,0.6269666,0.64285356,0.639949,0.6216025,0.6381338,0.63755244,0.63380164,0.6302885,0.62307537,0.614472,0.61219454,0.6141015,0.60219824,0.613829,0.6047943,0.59868264,0.6038484,0.6126239,0.6314725,0.63280636,0.6354424,0.6482087,0.66305023,0.65111303,0.6471888,0.64070934,0.64221734,0.6383316,0.6434103,0.63537467,0.6283468,0.6214408,0.6354985,0.6377053,0.647031,0.64741635,0.6533958,0.6639922,0.672509,0.67071396,0.67928505,0.6824677,0.6853723,0.6721962,0.67587453,0.6638924,0.6597999,0.6592347,0.65276146,0.6440752,0.65469116,0.65605396,0.6739984,0.6714406,0.6689122,0.67252254,0.6751901,0.6693729,0.6688096,0.6678976,0.6727854,0.66711473,0.67222095,0.6729846,0.6742079,0.668254,0.6708613,0.6716438,0.66730267,0.66698456,0.66373783,0.66136867,0.66125613,0.6606105,0.6644584,0.6545499,0.66040355,0.6579277,0.6563998,0.6554705,0.6575926,0.6562038,0.65284574,0.65594715,0.65566254,0.6576515,0.65726686,0.66215265,0.65969217,0.65788215,0.6581536,0.662701,0.66272855,0.662474,0.662959,0.66320324,0.66325283,0.66368985,0.6637256,0.66307557,0.66452223,0.673443,0.6715008,0.66885865,0.66777736,0.667829,0.66972023,0.67266697,0.67471087,0.67228955,0.6710353,0.6709648,0.6689315,0.6699823,0.67085457,0.67219365,0.6732755,0.6675659,0.6692607,0.6670611,0.6679249,0.6672445,0.6658205,0.66699183,0.6724423,0.6777645,0.67532593,0.6802165,0.6736627,0.6738274,0.67362124,0.67164207,0.67225736,0.6737912,0.67448634,0.6757969,0.6805164,0.6782389,0.6720644,0.6740529,0.6766219,0.6674875,0.6755343,0.6703769,0.67316777,0.67138267,0.67330617,0.6677563,0.6649639,0.6646791,0.64279085,0.65073633,0.64517707,0.6445519,0.6336653,0.63248324,0.63493884,0.6573681,0.6570134,0.6503976,0.6475352,0.6585608,0.65111,0.6618118,0.6766237,0.66074246,0.6598413,0.6542799,0.63233477,0.63370293,0.6359696,0.61649334,0.60628575,0.615169,0.5983693,0.5984997,0.61449754,0.6627693,0.6612798,0.6461902,0.6315442,0.6301078,0.61795276,0.5808376,0.56831574,0.5844135,0.58435565,0.602464,0.5897883,0.5467867,0.5589442,0.5785908,0.5647913,0.5552007,0.55281544,0.5508109,0.5746496,0.58719754,0.5960935,0.56201,0.6018326,0.57366383,0.5501563,0.5805027,0.61750257,0.5684034,0.6130076,0.6007837,0.67568725,0.17637514
image_566.tiff,0.891332,0.82376546,0.77621734,0.78492594,0.79712605,0.78852475,0.8084355,0.7925951,0.77487546,0.7528137,0.77290046,0.7780522,0.76180565,0.78886235,0.80218446,0.7947701,0.7855937,0.78093076,0.7973265,0.7933254,0.8146549,0.82143146,0.8202252,0.83239645,0.8192232,0.81205606,0.823482,0.81161886,0.81256497,0.8015404,0.8026395,0.7896629,0.7690139,0.766997,0.7589988,0.74592453,0.754574,0.75488085,0.7593998,0.75181735,0.7530611,0.7574287,0.75741327,0.7482734,0.74331445,0.7364162,0.73545235,0.7416122,0.7344455,0.73657,0.74270505,0.750476,0.7455859,0.74377805,0.748039,0.7432518,0.7457255,0.74268126,0.7574469,0.75789744,0.7575693,0.76040494,0.75723237,0.7660851,0.7658492,0.76257735,0.76363546,0.76833045,0.7650058,0.7609279,0.7583516,0.7598539,0.7567917,0.75577694,0.760653,0.7633205,0.76339465,0.76155144,0.7620254,0.75985825,0.7581523,0.7596833,0.7558471,0.75556207,0.75067115,0.74619377,0.73513836,0.73218995,0.7309531,0.72697335,0.72521937,0.7236367,0.7243669,0.7254319,0.72955865,0.72808504,0.72849566,0.73090965,0.7310972,0.7307132,0.7284436,0.72576565,0.72857124,0.72870034,0.7300358,0.72526366,0.7252519,0.72571975,0.7256826,0.7255125,0.7254998,0.7258593,0.725706,0.7251346,0.7277061,0.73234123,0.73097306,0.72917885,0.7300161,0.729161,0.72930396,0.7293476,0.72883105,0.7303195,0.7329018,0.7334075,0.7350709,0.7364464,0.73442847,0.7377921,0.7291201,0.72866464,0.7318007,0.73122096,0.7273811,0.7279988,0.72407794,0.72126234,0.71704423,0.7110087,0.70799476,0.7071773,0.70559597,0.71445924,0.71379924,0.7177176,0.7096917,0.7072751,0.7073448,0.71240145,0.7167953,0.72731537,0.7284345,0.7275139,0.7281524,0.72549516,0.72519654,0.72228587,0.72003925,0.7254435,0.7306877,0.73755926,0.7397006,0.73864424,0.7435409,0.74318725,0.7524928,0.74720347,0.74274355,0.748567,0.75036407,0.7421025,0.74412715,0.74943286,0.73831445,0.73127925,0.72780454,0.736575,0.74234897,0.74196595,0.75396687,0.75246006,0.75099957,0.7561874,0.75232476,0.7559075,0.7695786,0.7465973,0.7532414,0.7583529,0.7703674,0.7727336,0.7855647,0.78053737,0.7792207,0.7664481,0.74274117,0.7341555,0.7294114,0.70786667,0.7257731,0.7295096,0.73044765,0.71788543,0.7008187,0.7069429,0.71713215,0.702927,0.7002313,0.6874176,0.6950518,0.7036952,0.72327894,0.71697927,0.71594185,0.7731298,0.7357275,0.7149221,0.6997883,0.71941084,0.7414021,0.7152934,0.85059637,0.07458811
image_667.tiff,0.9902665,0.9829519,0.985752,0.97965646,0.9751658,0.9523579,0.94600683,0.92131364,0.8997288,0.93262225,0.9361126,0.9579753,0.9643325,0.9634491,0.9528255,0.947169,0.9538437,0.9458086,0.9474169,0.9473187,0.95368284,0.95487994,0.9540147,0.9428349,0.9531242,0.9455874,0.9616147,0.9538563,0.9620609,0.9635498,0.9653172,0.95999026,0.9589824,0.9528344,0.94660884,0.95461124,0.9497524,0.9469096,0.95116454,0.96175826,0.9599578,0.9631156,0.96335775,0.9637561,0.9662034,0.96309566,0.9601182,0.960121,0.9574563,0.9554944,0.9565398,0.94866735,0.95581675,0.9544423,0.95439917,0.94978464,0.9520615,0.94791466,0.9504061,0.9471988,0.9467507,0.9500561,0.95260686,0.93964887,0.9344673,0.9399496,0.93930244,0.938261,0.9516336,0.9532849,0.9554207,0.9573212,0.95796067,0.9559634,0.95516896,0.95471174,0.9561643,0.95446,0.95441115,0.9574218,0.95667124,0.9561661,0.9534982,0.95371073,0.95511365,0.95516527,0.9579813,0.95563203,0.9552279,0.95542336,0.9530475,0.9532277,0.9539491,0.95375186,0.95310795,0.9530998,0.9531909,0.95649374,0.9549213,0.95609266,0.95743394,0.957053,0.9569388,0.9574611,0.95658565,0.9558671,0.95595336,0.9559458,0.95590425,0.9558852,0.95574915,0.9556069,0.9555139,0.9558337,0.94071424,0.9531577,0.95392275,0.95294404,0.9518556,0.9503424,0.9507078,0.9508718,0.95057786,0.9507472,0.95211256,0.9514879,0.9512928,0.95107955,0.9527067,0.9517776,0.9501791,0.9512294,0.95018667,0.9559797,0.9557911,0.95638335,0.9573607,0.9573819,0.9588266,0.9572415,0.95571953,0.9551078,0.955435,0.9571037,0.9587543,0.9605957,0.963897,0.96453625,0.96484685,0.9659776,0.9650122,0.96582884,0.9656603,0.9662771,0.9670121,0.9682352,0.96695197,0.96700215,0.9665145,0.9656127,0.9656543,0.96275693,0.9651242,0.96220535,0.96121365,0.9606836,0.96019083,0.95971394,0.9625153,0.9591105,0.952851,0.9448042,0.9457237,0.9459326,0.94189733,0.93365496,0.937488,0.9382552,0.9428863,0.9475985,0.93757933,0.93820554,0.93701094,0.9276079,0.93334067,0.9370622,0.9368846,0.94419324,0.9434264,0.94283295,0.93449223,0.94372696,0.9537427,0.9548606,0.9460312,0.9440391,0.9455824,0.9620399,0.97127825,0.9674692,0.96635914,0.9661735,0.96924233,0.96886635,0.95622903,0.9659976,0.96864367,0.9656858,0.9493379,0.96653926,0.971487,0.9609582,0.96831036,0.969354,0.97411084,0.9804193,0.9777281,0.984975,0.99015516,0.9937178,0.9855976,0.97619116,0.9484766,0.4616858
image_382.tiff,0.9884284,0.8545939,0.89012235,0.8503549,0.79466385,0.7769463,0.780073,0.7610847,0.7556713,0.75878036,0.7220619,0.71848184,0.72417486,0.7273983,0.7404269,0.72651637,0.7279581,0.72899234,0.69031847,0.6838375,0.65693724,0.6641275,0.6626398,0.6816281,0.6794294,0.6862004,0.69784087,0.7096785,0.7031661,0.68996346,0.7080916,0.7183021,0.7118276,0.7100541,0.7083314,0.70041347,0.7135742,0.7167374,0.7065709,0.69250184,0.6942352,0.72487724,0.7344348,0.7294704,0.73035747,0.7121235,0.7114335,0.6916811,0.68241227,0.68723583,0.6761431,0.68050313,0.67089915,0.6989001,0.67793226,0.667687,0.6694488,0.68767315,0.6934064,0.6903488,0.69350874,0.70071393,0.6884892,0.6832904,0.68644696,0.6677646,0.65811926,0.64889926,0.6494899,0.6589398,0.6671194,0.67433804,0.6695962,0.69155866,0.69858015,0.70995265,0.7285157,0.73344386,0.73720515,0.7171372,0.7091343,0.6966174,0.6966952,0.6971433,0.6964443,0.6953955,0.7047979,0.7058223,0.70373166,0.70475745,0.6992897,0.6927786,0.6931262,0.69498134,0.68858767,0.68468493,0.672774,0.6700468,0.6728346,0.67351884,0.6747093,0.68350923,0.6868506,0.6867672,0.6865477,0.6867414,0.68730956,0.6874173,0.6874157,0.68827707,0.6879908,0.6874489,0.68708783,0.6847371,0.6978388,0.6985795,0.6898051,0.6886568,0.692105,0.68828475,0.6870357,0.6877056,0.6836208,0.68418944,0.68484306,0.6844485,0.6871694,0.6923849,0.69124407,0.69393814,0.6904898,0.69158703,0.6936053,0.6870827,0.6890942,0.6900354,0.6827398,0.68221843,0.68280256,0.682585,0.68866235,0.69424164,0.694812,0.6991225,0.7077699,0.71042794,0.7059068,0.7047998,0.7075412,0.7116425,0.7143271,0.7029112,0.7053001,0.70910895,0.7168962,0.7233978,0.73059297,0.7324169,0.73248696,0.7385682,0.736031,0.7367433,0.7494591,0.7478611,0.7469877,0.7518293,0.74896145,0.7472152,0.73746574,0.73378265,0.71698904,0.69592685,0.68821317,0.66820604,0.66988015,0.65342534,0.6555938,0.6464872,0.64584637,0.6368841,0.63753355,0.6253593,0.61469084,0.60223633,0.6136662,0.6147437,0.62966174,0.6464744,0.65962714,0.6604347,0.65320826,0.6691442,0.667959,0.6535358,0.64914584,0.64077294,0.641495,0.6027219,0.64015865,0.66721666,0.64687836,0.6640922,0.6827792,0.65465444,0.6488537,0.67063636,0.67596304,0.68498254,0.6883533,0.70365673,0.7181057,0.7009193,0.70819587,0.7295422,0.7648431,0.762998,0.79146457,0.82028466,0.7943472,0.76662207,0.6955436,0.71657985,0.86083925,0.24034587
image_418.tiff,0.82948005,0.81119776,0.79838353,0.74267924,0.6933535,0.72789574,0.7048974,0.73358095,0.7425395,0.74058014,0.74313587,0.73221886,0.7393133,0.7317106,0.72349715,0.7280587,0.72142315,0.6903068,0.701739,0.6970031,0.6871604,0.6768114,0.68217796,0.7030514,0.6919003,0.66942,0.6765029,0.67301804,0.66552216,0.67673,0.6916597,0.68643045,0.6966984,0.69124585,0.6893775,0.69583976,0.70458966,0.70128393,0.7211252,0.7224881,0.7416238,0.7591129,0.74639344,0.75525117,0.76793665,0.7584324,0.7472008,0.7267328,0.7312137,0.72156733,0.72438645,0.71979326,0.7187131,0.71126455,0.71941185,0.71143556,0.7039643,0.7034805,0.69874644,0.69256777,0.693254,0.69581354,0.69703746,0.69994897,0.70202714,0.7033314,0.69942635,0.69672257,0.7037312,0.71257174,0.7109502,0.70888394,0.7068757,0.7115661,0.71157855,0.71186465,0.713438,0.71262294,0.71286124,0.713994,0.71468335,0.7141653,0.71496224,0.71021736,0.71073574,0.70974714,0.71000236,0.704366,0.7057469,0.70371795,0.704227,0.7152148,0.7162702,0.7128425,0.7148782,0.7192368,0.72050345,0.7170177,0.7189643,0.71866137,0.7193623,0.71811336,0.7180907,0.7180644,0.7181554,0.71812373,0.71818197,0.7181579,0.7180309,0.7182832,0.71863806,0.7212917,0.7188409,0.7196755,0.72227794,0.7179505,0.7184035,0.711367,0.7112676,0.70567584,0.706797,0.70485,0.70276475,0.705013,0.70663166,0.70712763,0.706692,0.70393836,0.7024327,0.70474505,0.7084609,0.70883715,0.6969646,0.6975075,0.7008694,0.6945137,0.6947829,0.69180894,0.69611275,0.68734217,0.6890571,0.6924534,0.6902012,0.688061,0.69019365,0.68944645,0.69413024,0.6934415,0.6887675,0.6889128,0.6894586,0.6805229,0.6922631,0.69399744,0.687542,0.6834788,0.68496203,0.68029547,0.6790389,0.6743827,0.6710313,0.67014766,0.67505336,0.6768615,0.6738327,0.66652286,0.66413736,0.6680316,0.6704057,0.66586685,0.6683774,0.67740977,0.68053144,0.6815912,0.68656874,0.68811625,0.69323975,0.6883845,0.6762578,0.68591976,0.68783617,0.6791096,0.67395717,0.6717416,0.6743618,0.68243057,0.6852906,0.67457426,0.6724788,0.668566,0.66064215,0.65749437,0.6502408,0.6490045,0.64571697,0.6527325,0.6671047,0.64284295,0.64368916,0.63809675,0.64192504,0.6283037,0.623674,0.6255145,0.6262673,0.6274933,0.64137137,0.66820955,0.68067545,0.6782428,0.64441186,0.6394923,0.6376726,0.6354749,0.62932634,0.6309478,0.61284435,0.6359483,0.6355406,0.64361,0.72526395,0.69424266,0.75036013,0.2434847
image_452.tiff,0.90290105,0.9004898,0.99471754,0.9770745,0.99214613,0.99769866,0.9968663,0.9901034,0.97930944,0.9381751,0.9384678,0.962834,0.95408225,0.96838635,0.9712139,0.95867974,0.97364277,0.9853143,0.99510187,0.99309826,0.99972165,0.9923982,0.9871121,0.9816474,0.97043794,0.9826993,0.97826463,0.9771141,0.97734416,0.981947,0.9821877,0.9830208,0.99103206,0.9888097,0.9848587,0.982718,0.98205274,0.9893056,0.9929212,0.9972192,0.9990109,0.9979048,0.9983875,0.99792993,0.9994746,0.99512684,0.9983045,0.99755794,0.9991402,0.9939828,0.9932905,0.9865799,0.99442166,0.99690664,0.9973483,0.9946416,0.9924409,0.9938712,0.9943822,0.99725735,0.9948312,0.995951,0.9930055,0.9911073,0.9904789,0.99246794,0.9889489,0.9881561,0.9860362,0.986368,0.986381,0.99011517,0.9921403,0.9917524,0.9862818,0.9834458,0.98227346,0.9783099,0.97814393,0.9740046,0.9720614,0.98086363,0.9788367,0.9799813,0.9828351,0.98419994,0.982787,0.9841855,0.9847813,0.98468834,0.98516405,0.98430616,0.98669726,0.98659533,0.9865019,0.98626024,0.9854452,0.9859949,0.9852475,0.9856032,0.9857597,0.98360306,0.9836377,0.9836026,0.98352563,0.98333716,0.9835054,0.9835082,0.9833036,0.9832317,0.9831193,0.9825257,0.9783063,0.9779554,0.97454256,0.97574836,0.9704984,0.9709166,0.96975106,0.9673516,0.96518904,0.96215403,0.96068347,0.9597464,0.9604687,0.960728,0.9578175,0.9571359,0.95758593,0.9576326,0.95518726,0.9529179,0.9561698,0.95488936,0.9556276,0.9555204,0.95832705,0.9569098,0.9548979,0.95503676,0.95705396,0.9606289,0.96332663,0.96434367,0.9631447,0.96502966,0.964639,0.96434516,0.96496713,0.9635872,0.9603308,0.96249866,0.9682001,0.9671115,0.96587783,0.96714175,0.97205365,0.9723141,0.9703205,0.9777801,0.9778374,0.9790764,0.981055,0.98227084,0.9881672,0.9855683,0.9852158,0.98915935,0.9878582,0.99439466,0.9925347,0.99043465,0.9855803,0.9844973,0.98777527,0.98628616,0.9853395,0.98336035,0.981914,0.975325,0.9768915,0.97644717,0.9722487,0.97890204,0.97209364,0.96712404,0.96504676,0.9651793,0.96132153,0.97073764,0.96377647,0.9620525,0.9719732,0.9702465,0.97103375,0.966939,0.95352995,0.9546668,0.9517969,0.95971566,0.9622306,0.9662851,0.94772387,0.9608537,0.97022265,0.9623118,0.95886415,0.9579084,0.96620893,0.97410214,0.9657384,0.9589314,0.95862067,0.9678715,0.96155566,0.967499,0.96221995,0.9536339,0.93690675,0.9158179,0.888303,0.878125,0.797995,0.11845884
