,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_550,0.99997675,0.99969125,0.9996441,0.99962634,0.99993396,0.9964248,0.9915645,0.9869167,0.99242425,0.9909496,0.9905731,0.99417704,0.99021244,0.9911996,0.98615915,0.9880832,0.98132175,0.9812966,0.9820669,0.9747456,0.9724581,0.97665566,0.97670656,0.96332467,0.9768968,0.966833,0.9730246,0.9685246,0.9762831,0.9653892,0.97347504,0.98022515,0.95888716,0.9597832,0.947579,0.940813,0.9492949,0.91645706,0.9098034,0.89455074,0.8721925,0.8828879,0.8952479,0.8812985,0.8824003,0.90174747,0.8674681,0.849661,0.84739274,0.87125766,0.870104,0.87708753,0.8809768,0.88555163,0.811886,0.8047504,0.8460604,0.8679172,0.8626217,0.8739716,0.8353263,0.8252494,0.8310303,0.8478381,0.8434695,0.8582541,0.8796423,0.8940529,0.8685053,0.86937594,0.8338108,0.851547,0.8355509,0.86050946,0.7957813,0.7642203,0.7452163,0.78526086,0.7625733,0.78052485,0.8243448,0.82650334,0.8038535,0.82957363,0.8029158,0.784107,0.7998504,0.76538426,0.76919794,0.8163588,0.8150039,0.75662154,0.7853049,0.75655884,0.7416804,0.7604276,0.7426706,0.7598111,0.75387174,0.75853974,0.759109,0.7590266,0.75892174,0.75879693,0.7595761,0.759687,0.7597816,0.75934243,0.75845605,0.7576907,0.7588581,0.75723505,0.75826776,0.75804,0.7585246,0.7595013,0.7603728,0.7574892,0.75705767,0.7583211,0.75574243,0.7557457,0.7562641,0.7562453,0.75459564,0.75617397,0.75599116,0.7565433,0.758603,0.75642776,0.75672203,0.75525314,0.7567084,0.75572085,0.75736064,0.75852066,0.7601,0.76182616,0.76392114,0.75982624,0.7612954,0.75495905,0.757871,0.75197166,0.7611558,0.7590598,0.7612345,0.7603249,0.7646245,0.76016986,0.7709973,0.7641983,0.7698674,0.7686138,0.77678937,0.7861985,0.7817604,0.7744999,0.7940124,0.77756083,0.7775413,0.7764224,0.77436453,0.7691323,0.7961328,0.76981974,0.76903623,0.75950676,0.77883875,0.7571703,0.7893695,0.8043078,0.78376293,0.8133647,0.79808134,0.77103025,0.7288485,0.7602324,0.7673498,0.78319365,0.77277684,0.7518378,0.74185675,0.749401,0.7670969,0.7865898,0.7439689,0.72170657,0.7213958,0.74313205,0.7580205,0.73268527,0.7511739,0.7340874,0.7448268,0.74906284,0.74002564,0.7615261,0.7340746,0.75558686,0.7454773,0.72028995,0.70673037,0.7102085,0.70818424,0.7275711,0.7356433,0.72763854,0.7322702,0.7190446,0.7279366,0.73611873,0.7250988,0.74673903,0.7547433,0.72539705,0.7219862,0.7191399,0.71518785,0.7248985,0.7218012,0.715511,0.7197648,0.7182035
image_499,0.9979685,0.99118656,0.98084015,0.99687535,0.9818844,0.99105304,0.9886964,0.9862844,0.9942953,0.96568906,0.92668444,0.973699,0.959501,0.97148514,0.95234287,0.95197415,0.96483856,0.97398156,0.99184036,0.9743436,0.93175066,0.998679,0.90900296,0.85320306,0.8729158,0.83018994,0.81969523,0.8010389,0.7944354,0.76667154,0.7684709,0.82679033,0.78283805,0.7572288,0.7942097,0.8937764,0.8845376,0.8468189,0.7920779,0.871988,0.8819868,0.9019451,0.88544565,0.9112271,0.8391676,0.85531807,0.87510484,0.86167276,0.8634742,0.9222067,0.93249434,0.9282319,0.91780674,0.90893316,0.88374436,0.8937058,0.86706644,0.8863356,0.83124465,0.82975805,0.80875546,0.8346648,0.8435572,0.8322895,0.8683974,0.8408077,0.8253382,0.80267805,0.8152375,0.8277612,0.8707955,0.8783661,0.90462214,0.92959857,0.9061832,0.892319,0.909664,0.9079162,0.91692,0.92049813,0.91887873,0.8924021,0.8885538,0.89222074,0.86244446,0.8361575,0.89531434,0.87637687,0.87395304,0.8645515,0.883195,0.8934033,0.9122208,0.86983985,0.9289094,0.9141363,0.8765062,0.92335826,0.91163975,0.907557,0.8946964,0.83003765,0.8491087,0.8416863,0.8381029,0.82060176,0.80426604,0.8584881,0.8865279,0.84023356,0.8505923,0.84066314,0.83558357,0.81778175,0.8042996,0.83228135,0.841429,0.8970636,0.8800251,0.8417835,0.84954274,0.8627236,0.8567083,0.8688525,0.85086673,0.8617831,0.8378689,0.8351301,0.8394899,0.84012014,0.82828015,0.8300078,0.818905,0.75598574,0.774396,0.78331506,0.7821291,0.78171045,0.7815232,0.7919442,0.8180073,0.8152172,0.81408966,0.79868937,0.8132864,0.79090893,0.7828846,0.7612058,0.7677454,0.7729817,0.7884962,0.78094965,0.75847167,0.75554013,0.74698764,0.74896777,0.73950225,0.7411295,0.75969785,0.7494451,0.7487724,0.7264479,0.7594051,0.83937687,0.8424412,0.83620167,0.7971268,0.79281765,0.794108,0.779735,0.7684898,0.7792727,0.7773507,0.7603586,0.76006466,0.74269086,0.74622023,0.7519232,0.7511595,0.7397612,0.7416218,0.7379512,0.75008976,0.73992485,0.7497456,0.74635184,0.74864787,0.75236434,0.74924207,0.7561452,0.7474917,0.7484383,0.74829006,0.749044,0.74699855,0.75055146,0.74374175,0.75033504,0.7458985,0.7507806,0.7482865,0.7411958,0.7506966,0.7470864,0.7424789,0.7514188,0.74355024,0.7434826,0.7509411,0.74750304,0.74624413,0.75176185,0.734157,0.7368881,0.73715574,0.7423823,0.7305642,0.7433601,0.74768084,0.7487635,0.7395214,0.74541056,0.7282985,0.74514264
image_563,0.96278197,0.9543611,0.96420187,0.94790155,0.9143687,0.90959656,0.9326906,0.89006335,0.91304225,0.93192863,0.91456157,0.9609269,0.94692534,0.97669816,0.9000376,0.9098936,0.8922831,0.89383805,0.90503556,0.9066653,0.85621625,0.8291607,0.86604154,0.8862823,0.99255866,0.9244867,0.9857192,0.97378594,0.9534707,0.9621165,0.94188076,0.96468073,0.96678776,0.9776238,0.9596095,0.9285974,0.90973836,0.996222,0.9698419,0.95091945,0.9812246,0.94380826,0.9399788,0.92908996,0.9224611,0.92777175,0.867799,0.89588064,0.9418344,0.9634447,0.9475453,0.99784595,0.9994258,0.9249491,0.919102,0.954893,0.9489025,0.96394366,0.98574334,0.9800218,0.9874352,0.9994927,0.97266185,0.96344316,0.9848945,0.9863339,0.9751234,0.9763935,0.9616922,0.9747204,0.9625073,0.9730466,0.9736782,0.9739132,0.99078333,0.98886746,0.9874762,0.95567656,0.9540281,0.94990164,0.9261983,0.9476288,0.94965744,0.9390392,0.9468108,0.9554117,0.96982217,0.9993894,0.96053183,0.9967551,0.9697994,0.96967614,0.9538224,0.989926,0.95286566,0.91230667,0.89882904,0.9501814,0.9644832,0.9407648,0.9947847,0.96661675,0.92606544,0.94840205,0.97248966,0.9909007,0.9638516,0.92999226,0.9846469,0.9912032,0.9815029,0.9941163,0.99878776,0.9683865,0.91683406,0.9100761,0.98076785,0.9938089,0.9367105,0.99944896,0.97363067,0.96728235,0.9567215,0.8849664,0.9382584,0.9592407,0.9944866,0.93138534,0.9338638,0.9321068,0.932713,0.93531483,0.9342537,0.9316748,0.9296249,0.927487,0.9271984,0.9298012,0.93443215,0.9340455,0.92926943,0.9268683,0.9255049,0.92688096,0.9230159,0.9303669,0.9357807,0.9340066,0.9363924,0.92907935,0.9372797,0.9388537,0.944494,0.9379774,0.9338158,0.93228644,0.93639785,0.9359526,0.93671787,0.93194,0.93406165,0.9402382,0.937332,0.9398631,0.9458904,0.9384242,0.94267225,0.94247144,0.93488026,0.9278954,0.9354704,0.9139511,0.91497296,0.92888874,0.9213204,0.9238886,0.93403614,0.9030285,0.9197403,0.94113827,0.933121,0.94818467,0.9645173,0.9686713,0.94625974,0.976456,0.94611853,0.93573743,0.96133745,0.95080197,0.9458101,0.9509168,0.94970983,0.9422288,0.93498766,0.9191323,0.94002676,0.9350853,0.9279539,0.9363939,0.96408343,0.9189378,0.9246694,0.9115471,0.93221444,0.8828791,0.88974845,0.8843554,0.9003028,0.9270803,0.92846483,0.9153257,0.8947508,0.88707674,0.9016363,0.886036,0.91573083,0.9410969,0.9575773,0.90788925,0.92505395,0.9327272,0.95877314,0.9385387
image_663,0.97230566,0.9768189,0.9834515,0.993089,0.98576224,0.98694,0.9985146,0.9926734,0.99870545,0.996402,0.9878673,0.99353623,0.9860296,0.9853896,0.9941013,0.9771482,0.97955626,0.98732376,0.99449617,0.9958213,0.9823016,0.9970483,0.9952662,0.9974763,0.9892542,0.99842227,0.99247706,0.98738843,0.99642086,0.9799891,0.98610425,0.9874978,0.9748808,0.97411096,0.99737054,0.9775286,0.9729833,0.97938424,0.9995361,0.9970547,0.9971042,0.9969391,0.9969494,0.99691415,0.99678534,0.99668884,0.99682844,0.99688464,0.9969706,0.9968613,0.99662626,0.996936,0.9961298,0.9963561,0.99597394,0.9962722,0.9953245,0.99436486,0.9950511,0.9949518,0.99492407,0.99550456,0.9953068,0.9948614,0.9963737,0.99641526,0.9968949,0.99638945,0.9969409,0.99783313,0.99632114,0.99722755,0.99925804,0.9988654,0.99576396,0.9976843,0.99552095,0.9962989,0.9972565,0.99658316,0.9991413,0.9992203,0.9995107,0.99779904,0.9997088,0.9963222,0.99527264,0.9951009,0.99986243,0.99685645,0.99664444,0.9980389,0.9990494,0.9897603,0.9874964,0.9864667,0.9908703,0.98827577,0.9899779,0.99043876,0.9932695,0.9918583,0.991421,0.99028134,0.9937026,0.98903877,0.99179363,0.99126124,0.9956877,0.9860201,0.9939891,0.99385077,0.99603033,0.9875805,0.9883209,0.9960653,0.9972746,0.9974726,0.9992924,0.99088705,0.99970746,0.9906445,0.98882806,0.9921787,0.9817382,0.97941107,0.9974147,0.9903805,0.9957557,0.9923702,0.98315847,0.99234086,0.97019064,0.9823182,0.97618484,0.97778386,0.97724926,0.9888815,0.98665786,0.97987485,0.9824457,0.9898963,0.98822016,0.9991713,0.9845915,0.97172284,0.95334417,0.94829077,0.96200556,0.96166086,0.9437408,0.93389964,0.93434393,0.93025935,0.9155366,0.91640353,0.9256461,0.9227111,0.9148747,0.9127439,0.90793353,0.88143224,0.8845873,0.90590495,0.8866279,0.83290386,0.8410654,0.82310116,0.87564784,0.8548004,0.866974,0.8500003,0.8780651,0.83255994,0.81266516,0.772353,0.80534714,0.835054,0.8596172,0.8115333,0.8394006,0.8208574,0.7797882,0.7880674,0.68677896,0.7499597,0.7310941,0.75223136,0.7289407,0.7452532,0.7612419,0.7399227,0.7293717,0.71928406,0.70618916,0.7556417,0.7470469,0.7780186,0.77771944,0.75410277,0.75107837,0.71017456,0.72061324,0.733013,0.7316723,0.6954694,0.70177543,0.7191676,0.71383184,0.69979095,0.7560797,0.7187744,0.7255567,0.7206553,0.7368897,0.7275202,0.70780915,0.7198503,0.7228063,0.7158342,0.7151918,0.7270082,0.7259816,0.73636836
image_509,0.9892454,0.97657156,0.97626376,0.98322356,0.98548687,0.98033714,0.97869694,0.997319,0.9686886,0.98416805,0.97131914,0.9380121,0.9889157,0.96599746,0.95194817,0.9571197,0.96043533,0.9719236,0.97468626,0.9713643,0.97565055,0.99561316,0.98301876,0.9578197,0.95498085,0.96648335,0.9255524,0.88422805,0.9355557,0.96626365,0.9893801,0.99281096,0.95390207,0.9524086,0.9403364,0.87303054,0.8931866,0.9597625,0.93423223,0.93997985,0.9273199,0.909376,0.9196347,0.92494994,0.940043,0.9310354,0.8851032,0.89938694,0.91079825,0.9218362,0.949529,0.9290158,0.9875871,0.9701742,0.9376321,0.926002,0.9255976,0.9104383,0.9381241,0.96538335,0.93951964,0.9380816,0.9489501,0.96256906,0.9388043,0.925533,0.9161466,0.9351288,0.91216636,0.8659013,0.8711781,0.835655,0.82511175,0.86542684,0.8784428,0.9015247,0.8824292,0.8938666,0.97127175,0.98006594,0.9528128,0.9762685,0.97049135,0.95731765,0.9923163,0.97554535,0.92708135,0.93300045,0.9370071,0.9511566,0.89756376,0.89922506,0.9269032,0.97383815,0.9244199,0.9457701,0.97083056,0.9786019,0.98359776,0.9673739,0.99139476,0.96563625,0.93364656,0.96025634,0.9560007,0.97703636,0.97995484,0.98382217,0.9653354,0.987959,0.9774597,0.9966806,0.9850893,0.99014586,0.99287933,0.95712715,0.9679668,0.96216434,0.98607904,0.99288636,0.9995323,0.9692834,0.9566053,0.95649153,0.95743346,0.98416805,0.98434246,0.985923,0.9878814,0.97606504,0.9711217,0.999792,0.981947,0.9962975,0.9991165,0.99433094,0.9906165,0.96458036,0.9242186,0.95891726,0.9559403,0.9389393,0.9234426,0.9284353,0.9373866,0.93293136,0.9212975,0.9466936,0.92994744,0.9921339,0.9486041,0.9629864,0.93463856,0.95834446,0.9177852,0.92449576,0.9431237,0.9285071,0.90926623,0.9769201,0.9742739,0.9590093,0.9411267,0.9216795,0.921601,0.91412354,0.9168722,0.9195429,0.92055005,0.9138922,0.91516715,0.91969186,0.91829705,0.9179039,0.91921383,0.90401137,0.9194505,0.8970668,0.912039,0.9061748,0.89500606,0.8978754,0.8941134,0.90081346,0.90245515,0.90551174,0.9031079,0.88853073,0.8911286,0.88635796,0.88428235,0.8864149,0.88329554,0.8804908,0.8888791,0.89249957,0.88245034,0.8864092,0.8920747,0.90414643,0.9027446,0.8970656,0.8966984,0.89500755,0.8963844,0.8933025,0.89336544,0.8828094,0.90218073,0.91128707,0.8887502,0.917611,0.9143744,0.9232658,0.92463803,0.9164653,0.9095835,0.90075827,0.9005508,0.8985381,0.90105087,0.9008404,0.8852073,0.8861135
image_566,0.9879147,0.99986875,0.9901333,0.9816038,0.92125195,0.96832716,0.9316651,0.9352044,0.9826711,0.90340596,0.9371409,0.9362199,0.9230155,0.95114535,0.9141675,0.9076942,0.87977326,0.90193665,0.85976154,0.9137558,0.91115665,0.92040557,0.9478664,0.9417809,0.8991325,0.8972392,0.92787707,0.9547962,0.96465755,0.9517927,0.966399,0.97648627,0.9785618,0.9649491,0.96379375,0.9448131,0.98372954,0.96662366,0.94979036,0.9617731,0.92352474,0.9680613,0.9868318,0.9417272,0.975007,0.997712,0.988914,0.9385596,0.9475644,0.9362961,0.949393,0.9490559,0.96722007,0.95317507,0.954621,0.9957398,0.96904504,0.97254664,0.9688478,0.9929469,0.99703246,0.98983747,0.9976496,0.9850668,0.9649493,0.9242963,0.9806054,0.95160896,0.87712425,0.8948852,0.85164964,0.8968698,0.8654194,0.9613568,0.91304475,0.9414537,0.92269355,0.9155725,0.8293015,0.7999827,0.8295996,0.82306576,0.85017425,0.8961114,0.9166656,0.8783681,0.8630654,0.82422435,0.88117605,0.84424305,0.8969558,0.88937896,0.83467025,0.8418545,0.8559689,0.8813671,0.88172346,0.88188815,0.8811028,0.8814641,0.88139445,0.8824055,0.8829492,0.88306266,0.8831841,0.88211304,0.8818642,0.88142914,0.88186574,0.88250667,0.88227654,0.8816793,0.8818086,0.88251764,0.88062596,0.8797463,0.8792673,0.88230383,0.8778923,0.8771709,0.8739192,0.8726038,0.87300885,0.87749374,0.8782509,0.8806117,0.8793273,0.8797,0.88119555,0.8789351,0.88187844,0.8760239,0.86932975,0.8653352,0.8561143,0.85959214,0.86759436,0.8693236,0.86624146,0.8617437,0.86919266,0.8589264,0.8593673,0.85456884,0.86910987,0.8848106,0.84924513,0.8547551,0.86788416,0.86876476,0.8740646,0.8684721,0.8890676,0.86976695,0.8791955,0.8900564,0.8877839,0.88289773,0.88267744,0.8802963,0.8755144,0.8871888,0.88109016,0.8821395,0.89452505,0.8633927,0.8697399,0.8863416,0.87834585,0.8940058,0.86771095,0.8503471,0.86985034,0.8511338,0.8625533,0.8620577,0.88784724,0.9348495,0.9044835,0.9073455,0.95855474,0.9692009,0.9556106,0.9610118,0.9689155,0.9496577,0.9972958,0.95447904,0.97164834,0.95781994,0.9351913,0.9282287,0.87545097,0.9217699,0.9081486,0.91518927,0.9505244,0.90798545,0.8375753,0.9013483,0.8297233,0.8134146,0.7889526,0.86114234,0.76408994,0.7823947,0.73923767,0.69186383,0.7068838,0.7508223,0.77411824,0.8047738,0.8079319,0.8098402,0.7675086,0.7724723,0.8067978,0.7819501,0.8267432,0.80165,0.7881072,0.8315317,0.7074628,0.67932606
image_667,0.9997008,0.9998578,0.9994269,0.9997399,0.99912065,0.99990547,0.99889,0.9991103,0.9982465,0.99967813,0.9996681,0.9997511,0.99971294,0.9975814,0.99033654,0.9897724,0.9738952,0.9533561,0.9514173,0.9427763,0.90325916,0.9107971,0.91415626,0.9012108,0.92069757,0.9146576,0.89546627,0.87697643,0.8797449,0.8929684,0.8953925,0.9046184,0.89612925,0.89764327,0.9261453,0.90380883,0.9186822,0.90231246,0.894432,0.9088993,0.8944999,0.88907254,0.8885868,0.90679246,0.8881651,0.8934617,0.8995413,0.8755547,0.89262635,0.87232375,0.8703267,0.86537826,0.86049724,0.8847358,0.88879204,0.88541615,0.88350284,0.88832885,0.8655832,0.8522297,0.85041916,0.86008036,0.8376037,0.84924823,0.8307733,0.8111005,0.8418633,0.8297314,0.8412326,0.8079698,0.7978354,0.79984313,0.7689959,0.7654384,0.75238544,0.7104782,0.75304604,0.75844836,0.77845615,0.74637747,0.72770387,0.7215106,0.76693857,0.7820858,0.79204035,0.73577195,0.7485167,0.7348163,0.7475368,0.7156644,0.72941226,0.6853434,0.70317596,0.71777236,0.74286765,0.71811277,0.6987965,0.7110735,0.718539,0.7262731,0.7262147,0.72546023,0.7253871,0.7250813,0.7250358,0.72480416,0.7243527,0.72234035,0.72342944,0.720772,0.72464997,0.7243984,0.7251471,0.72472286,0.72527117,0.7269059,0.7231195,0.7245579,0.7245199,0.7251893,0.72410476,0.72463995,0.7246849,0.72617966,0.7259712,0.7275171,0.72679687,0.7264502,0.7295325,0.7298784,0.73108876,0.73204035,0.73290753,0.73174417,0.7371716,0.7376604,0.73841166,0.7386879,0.7391526,0.7353723,0.73571366,0.7371305,0.7330127,0.7365357,0.7395403,0.7349635,0.7402579,0.73430055,0.7303448,0.73297524,0.7348024,0.73899525,0.7238303,0.7194551,0.7248414,0.7255453,0.72326124,0.72011167,0.7259986,0.7372521,0.74461967,0.74200666,0.74180853,0.7480385,0.72842383,0.7435377,0.73319316,0.7647855,0.7418699,0.740846,0.76405877,0.7487735,0.78775513,0.76005054,0.77950895,0.7754155,0.79517233,0.78970474,0.7839187,0.784365,0.78562176,0.7689709,0.7284728,0.72316945,0.71732926,0.7058977,0.7317974,0.7261124,0.7077943,0.721512,0.71351755,0.69821453,0.69212586,0.70348096,0.6920478,0.69954973,0.69292295,0.70447135,0.7409299,0.728897,0.7379802,0.69427407,0.6794344,0.7286897,0.73229015,0.69419974,0.71743566,0.70838237,0.7018598,0.68353564,0.710327,0.6894124,0.6942842,0.6938464,0.69103456,0.67688084,0.6703273,0.6760969,0.6679423,0.6720566,0.6656201,0.6742614,0.67545027,0.68053657
image_382,0.98002356,0.990451,0.991249,0.9889979,0.95710725,0.9226988,0.9238792,0.93806493,0.91426694,0.9127209,0.9281154,0.9491594,0.889368,0.8613238,0.86778176,0.89442086,0.8946805,0.90420043,0.8816352,0.90840775,0.9076664,0.9118591,0.90418464,0.8326391,0.8193659,0.7897389,0.7911783,0.8369607,0.8425025,0.85840374,0.86390936,0.84987944,0.80810755,0.8184074,0.798646,0.81538403,0.77100796,0.818854,0.8441692,0.8420317,0.83215165,0.81547207,0.82463,0.82525426,0.86975515,0.83466905,0.81707925,0.7962972,0.8056692,0.80658174,0.7762657,0.75354004,0.74417,0.8277165,0.8284078,0.8098021,0.76315373,0.75309837,0.735169,0.7210581,0.7390541,0.7369315,0.7676965,0.73998094,0.75887555,0.77970177,0.75408787,0.73272204,0.73042566,0.7465956,0.7566507,0.7561235,0.7367705,0.7500374,0.75153273,0.7557855,0.79726464,0.807341,0.8102984,0.79307413,0.8002608,0.8149284,0.8280811,0.8254545,0.8250839,0.82335865,0.8361329,0.8164673,0.78415537,0.7791932,0.806015,0.7906662,0.77362746,0.7793541,0.7763659,0.78224254,0.7453024,0.79593045,0.7152448,0.72558165,0.7320144,0.7622759,0.7408747,0.76519185,0.7897733,0.72611547,0.7688528,0.8266063,0.7876211,0.8180987,0.78572774,0.76948947,0.7638465,0.7566845,0.7605853,0.73353696,0.68561155,0.71069795,0.6326035,0.60235775,0.6231038,0.66933906,0.70381826,0.70640486,0.7339822,0.7024451,0.6607916,0.6731008,0.64239854,0.67463094,0.6186028,0.578661,0.55989724,0.55984885,0.5581486,0.5603036,0.55902207,0.55823267,0.5626219,0.56154525,0.5626604,0.56460965,0.56667554,0.56434095,0.5574854,0.5650093,0.5591604,0.5572201,0.5669615,0.5782224,0.5833943,0.5904871,0.5963477,0.59560513,0.5775026,0.60086304,0.6025062,0.5984822,0.58492523,0.5867659,0.59763145,0.5988808,0.60393256,0.605207,0.6005807,0.6018736,0.6032331,0.604901,0.6126584,0.6144728,0.60600746,0.6095658,0.6131318,0.60951555,0.60156715,0.6283726,0.6250889,0.6171504,0.61976546,0.6046523,0.5921208,0.58988863,0.584939,0.56047606,0.5654092,0.5405773,0.56406176,0.5948385,0.59048164,0.6039498,0.62008476,0.6272975,0.6275526,0.6121268,0.6216015,0.6227955,0.63115203,0.6381557,0.6312646,0.63480365,0.6364922,0.6205306,0.6347834,0.6331088,0.6297448,0.643948,0.61568415,0.6329567,0.6192873,0.620501,0.62977546,0.62753224,0.629897,0.62020034,0.6414372,0.6356846,0.635342,0.6241267,0.65129066,0.6463346,0.6401109,0.6404816,0.63304174,0.657806
image_418,0.9851999,0.9531449,0.9925652,0.9837046,0.99375975,0.97211057,0.96720564,0.9539649,0.9997475,0.9686216,0.958699,0.9489412,0.976376,0.9929098,0.97694075,0.9286075,0.8820414,0.8888021,0.90322876,0.88310164,0.89133036,0.8376637,0.8676295,0.7989814,0.81293994,0.83287364,0.88035065,0.8821738,0.8306248,0.8018927,0.81309086,0.8141244,0.8097027,0.78920484,0.814744,0.81604606,0.81549126,0.79599214,0.8118974,0.7923253,0.78431284,0.7862065,0.80652314,0.84394866,0.82940125,0.8406281,0.82363844,0.8035627,0.947291,0.851067,0.7940017,0.7826138,0.784588,0.7816903,0.8049197,0.850547,0.86541164,0.85411036,0.8752582,0.89195013,0.89228153,0.86991346,0.86863416,0.8430805,0.8563396,0.8742318,0.8693376,0.86061275,0.8585048,0.8479055,0.8765935,0.8947499,0.8971166,0.9023452,0.90193766,0.90115476,0.91490626,0.8726694,0.8663355,0.8737476,0.87588644,0.8707355,0.9305369,0.94889194,0.956428,0.9563344,0.94492793,0.9206778,0.8952642,0.85721725,0.84156555,0.8348567,0.81677496,0.796354,0.8063252,0.8258982,0.74710405,0.81203854,0.7946358,0.80702114,0.8302284,0.8063053,0.81853116,0.80408996,0.8143457,0.84005666,0.7767796,0.7595242,0.80129004,0.8043786,0.7671647,0.77920544,0.7661876,0.78751194,0.7789246,0.7833242,0.78820384,0.7877759,0.78971505,0.79918164,0.8247073,0.8314256,0.7906468,0.8021738,0.72296053,0.7600859,0.7774985,0.7624092,0.7588186,0.7558306,0.7611632,0.75885665,0.7565709,0.7591939,0.76174945,0.7665427,0.7657026,0.76768136,0.75996274,0.76178646,0.76136684,0.7605084,0.7586305,0.761506,0.75695044,0.7604269,0.7572841,0.7497707,0.76385915,0.76793814,0.77857757,0.77430946,0.7911452,0.76654464,0.7636923,0.7644883,0.76093304,0.758898,0.7662563,0.7645568,0.7781855,0.7787176,0.77320194,0.7699975,0.77050227,0.7743899,0.7766701,0.7771653,0.78292876,0.7617415,0.7558272,0.76565826,0.75022,0.76258266,0.78410196,0.7741454,0.7856762,0.78777766,0.7735437,0.7622369,0.7577788,0.7815463,0.8047439,0.8085162,0.7705613,0.7969929,0.8167363,0.8082428,0.7882635,0.78063583,0.7926375,0.77836794,0.7978445,0.80539364,0.80906564,0.79498863,0.7946662,0.7811872,0.77341276,0.76607466,0.7923355,0.80426675,0.8102886,0.83729935,0.8289436,0.7936026,0.7951332,0.7810556,0.76332265,0.73695254,0.7474366,0.75459045,0.74018604,0.7763936,0.72697747,0.71768385,0.7344122,0.7536631,0.7674992,0.7621517,0.79819566,0.8176406,0.82352644,0.7642114
image_452,0.9969984,0.99811155,0.9858161,0.9839831,0.9833282,0.95030266,0.99712986,0.98928654,0.96337014,0.89202017,0.9270943,0.8710768,0.9074875,0.9442477,0.895331,0.91813815,0.8810934,0.94541365,0.9076898,0.9068334,0.95349956,0.9531349,0.8660467,0.88523465,0.86977893,0.87734836,0.89819217,0.87971073,0.87709045,0.9001065,0.8737316,0.86289454,0.86724615,0.8744134,0.82329667,0.84597665,0.83020186,0.8370473,0.8691362,0.8848234,0.8512893,0.8568157,0.8689932,0.82637143,0.831497,0.82425034,0.82611746,0.8351921,0.84702516,0.8410428,0.8350662,0.8506366,0.9042662,0.86232024,0.81435233,0.8599373,0.8549382,0.81966203,0.81103903,0.8167387,0.8021117,0.7689809,0.76986986,0.7897779,0.72016126,0.64660245,0.6525309,0.66658175,0.63779134,0.6947379,0.7739091,0.8192267,0.7961271,0.7274291,0.78480005,0.7080603,0.7386387,0.7727637,0.79727143,0.7981015,0.77963567,0.8307548,0.73774076,0.7446782,0.79485375,0.7773174,0.776681,0.7768357,0.7772802,0.7777716,0.7771178,0.77634823,0.77609146,0.77609754,0.7732116,0.77588046,0.7747414,0.77288204,0.7763807,0.77645034,0.77569544,0.7775005,0.77752036,0.779697,0.77936834,0.7801073,0.77547944,0.7750196,0.7739705,0.77346885,0.77537024,0.77434605,0.77268285,0.7726801,0.77333516,0.7704445,0.7704283,0.77305037,0.7736264,0.76694906,0.77628016,0.77795655,0.77579135,0.775344,0.7744853,0.77337563,0.77521014,0.7755029,0.7754707,0.777072,0.7770726,0.77000624,0.78505224,0.782395,0.7840771,0.79434496,0.7808669,0.79304534,0.7779475,0.7961478,0.79182595,0.79574144,0.7847308,0.79624665,0.7898426,0.79246944,0.80368626,0.8038189,0.80080605,0.79046077,0.7875571,0.77951926,0.7718167,0.7668756,0.76853734,0.80061424,0.81637853,0.8338955,0.81852853,0.8087262,0.8052049,0.8063524,0.79763305,0.8166584,0.81737787,0.82634926,0.8388686,0.83957237,0.8361721,0.8188106,0.8336839,0.82165277,0.8681386,0.86410594,0.8921497,0.8862213,0.85630584,0.8560902,0.8865242,0.93252957,0.89206827,0.8743737,0.8592622,0.82341677,0.82910293,0.8271562,0.83404785,0.8221018,0.8454342,0.8789899,0.8366707,0.8567286,0.80048615,0.8294945,0.762963,0.7369102,0.73430955,0.76865,0.7333681,0.7132464,0.71988267,0.7442266,0.7206917,0.6925726,0.7048314,0.700013,0.68408126,0.7622835,0.7218936,0.7391078,0.71391183,0.7145308,0.6706171,0.62363064,0.632802,0.63873005,0.6378291,0.63665414,0.6336462,0.6313362,0.6235422,0.62476873,0.6180996,0.62217253
